fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
9b2c9768.wav,0.0009579094,0.013480136,0.021494087,0.0008749339,0.9016203,0.00088872877,0.0017796259,0.0008500433,0.0011585747,0.0006863863,0.0029763489,0.00021845454,0.0020832352,0.00049195846,0.0014804525,0.000804793,0.0007701853,0.0007546338,0.000646702,0.0006460541,0.00029888743,0.005256502,0.004386595,0.0011781885,0.0006215421,5.745023e-05,0.0051690787,0.0004707604,0.00026540406,0.0028904423,0.0014744123,0.0032464366,0.0014815987,0.00064666284,0.0010602889,0.00032757843,0.0026761552,0.002108265,0.0020046278,0.008950096,0.0007654258
9e2a67a4.wav,9.317287e-05,0.0110541005,0.00016705031,1.9290177e-05,0.00042656405,2.972995e-05,3.4909084e-05,8.071641e-05,2.3016926e-05,2.5275483e-05,1.331024e-05,5.9206883e-05,0.00010129823,7.64181e-06,3.5138986e-05,0.00013446868,0.9868743,1.4935706e-05,1.0737875e-06,9.676497e-05,4.8164933e-05,0.00010968662,6.4423046e-05,3.4935479e-06,1.8519948e-05,4.957372e-05,1.2732738e-05,5.329819e-06,1.5987955e-05,6.1006383e-05,2.6406633e-05,1.8651926e-05,1.720759e-05,1.827319e-05,2.126744e-06,4.2386153e-05,1.2746295e-05,0.00014793304,1.42199815e-05,1.2359979e-05,6.7116907e-06
4bb00403.wav,1.4805542e-05,0.9939902,0.0001296039,2.920428e-05,2.7508606e-05,1.7051545e-05,9.600742e-05,6.687126e-05,7.664565e-06,2.5492718e-05,0.00011064232,9.7076945e-06,0.00023064173,2.2148097e-05,0.00013904004,0.0029511133,8.077159e-05,1.8834618e-05,8.384056e-05,0.00023403777,2.9479963e-05,0.00017128464,0.00011686983,8.777919e-06,4.7356003e-05,8.082469e-05,2.840782e-05,2.4941872e-05,2.4056715e-05,2.2135155e-05,9.07057e-06,1.1293569e-05,2.1141783e-05,6.4460335e-05,1.3215664e-05,5.7494384e-05,4.954931e-05,0.00027391993,0.00017456968,0.00048326488,2.705965e-06
9494e46f.wav,1.13681535e-05,4.3863576e-05,1.9224299e-05,1.8621256e-06,8.7546585e-05,0.98938555,8.809902e-05,2.437858e-05,0.0003039412,6.978857e-05,4.958352e-06,0.007443809,4.29877e-05,0.00016995108,9.1609276e-05,6.164822e-06,0.0001788901,8.780344e-05,1.9278084e-06,6.26358e-05,2.9644503e-05,8.437961e-05,3.24205e-06,4.0729738e-06,3.053053e-05,2.4929357e-06,1.2797028e-06,3.9810922e-05,2.8205819e-05,0.00053670583,4.425233e-06,0.00027949366,1.1091739e-05,8.195549e-06,6.952398e-05,1.2095992e-07,0.00065634144,3.923105e-06,2.1652255e-05,4.175389e-05,1.6879014e-05
c0e31ded.wav,0.0019057861,0.016404014,0.0026203624,0.0018715985,0.010752218,0.0010672328,0.001482429,0.029280469,0.0012890775,0.0004909905,0.00086928287,0.0011612456,0.0006017196,0.00024262023,0.00052704464,0.1363659,0.6351885,0.0007240429,0.001191901,0.0032384417,0.0044102906,0.0011569236,0.00084392785,0.0008407543,0.00061435864,0.0073628603,0.0027477206,0.005283365,0.0009426802,0.0017624497,0.0014976979,0.0016899464,0.0016454547,0.003744063,0.0003611263,0.005808662,0.0016804129,0.00085137784,0.004667106,0.103332415,0.0014815395
45bf81f1.wav,0.0067722183,0.0051950426,0.0025791735,0.0002730713,0.021530524,0.009697597,0.0018685458,0.011085366,0.00499419,0.0033623832,0.0006062258,0.018199023,0.07135989,0.0077051907,0.073446155,0.023463462,0.0098965205,0.030150697,0.006190161,0.0041188435,0.0041641276,0.001235219,0.008630047,0.05939785,0.0031284792,0.0010943814,0.0023258429,0.0038940886,0.02001524,0.0025001618,0.0054420508,0.0150521835,0.00045994,0.00032758206,0.00040073242,0.026216015,0.52677774,0.0013897048,0.0010574016,0.0028887247,0.0011082583
bc9449d2.wav,4.3879963e-06,8.713164e-05,1.8941319e-05,9.475858e-06,1.3621689e-05,4.5586778e-05,1.2135803e-05,8.287927e-06,1.0841298e-06,2.9979494e-06,1.3062568e-06,4.1533463e-06,0.00017188951,4.1524984e-08,1.4719866e-05,0.0001471774,6.915415e-05,0.0054050214,1.4551357e-05,0.99225265,1.2343005e-05,3.945867e-06,1.0650899e-06,3.3314867e-05,4.427636e-06,8.710912e-07,1.25013e-05,1.0045018e-05,5.0380142e-05,4.1532454e-05,3.654187e-05,2.327054e-06,2.798822e-05,2.9239769e-05,0.00010553693,0.00011155268,1.5276554e-06,6.704942e-06,2.923755e-06,0.0012183487,2.7044207e-06
e1d91dfc.wav,4.728824e-05,8.242813e-05,0.00010453155,3.389803e-05,0.0003482918,9.882209e-05,0.00021774706,0.00021137994,0.010345462,0.0006433271,1.5689671e-05,0.28412837,0.0008907325,0.0017734192,0.00023021089,4.0332874e-05,0.00057835504,1.3138736e-05,0.0017625961,0.00011030259,0.0014913278,1.3775568e-05,0.63649255,0.013133746,0.0042029964,0.0001446642,0.0006326605,0.0049773925,0.0002109667,0.0010775264,1.1797957e-05,0.0028153288,6.881344e-05,1.1832612e-06,3.341252e-05,0.0014447381,0.030520525,0.00023698108,0.0006918813,5.4371e-05,6.711734e-05
c0ddf010.wav,3.013489e-06,9.188094e-06,1.6220296e-05,1.7258072e-06,0.00023519242,0.00017097499,2.789235e-05,7.867444e-06,1.0689209e-05,4.6810146e-06,1.3448987e-06,0.00032605717,1.6995845e-06,1.2216514e-06,3.167531e-05,4.4272615e-06,3.971916e-05,1.7222937e-06,8.647416e-06,1.2473065e-05,0.00010178322,2.7753793e-05,4.149034e-05,0.0001804155,1.7857583e-06,2.3876713e-05,2.19529e-05,0.0004687562,3.4571425e-05,0.9977812,1.8931757e-06,2.5581721e-05,8.531678e-06,1.1060291e-06,3.174562e-05,6.637096e-05,9.478662e-06,3.6046383e-06,0.00020957243,3.943492e-05,2.6184043e-06
7ef380a8.wav,0.00010746743,0.0038541853,0.0002705645,0.0007364405,0.08515407,0.0002953234,0.0006909653,0.0019864314,7.5065145e-05,0.00016264977,0.00018308722,0.0004115919,0.00014584184,6.151304e-05,0.00042485286,0.00054522615,0.00061687635,0.00031900726,0.00043440727,0.00016008323,0.0021112508,0.00039377788,0.00016970225,6.0704042e-05,6.027456e-05,0.00027033983,0.0032821007,0.0007162715,0.000543187,0.011771154,0.00063472486,0.00038741977,0.00032740473,0.0002933252,0.0065826164,0.00021228386,0.00018230666,6.862229e-05,0.87456775,0.000700163,2.8916716e-05
