fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f4759653.wav,1.6218229e-06,2.4890822e-05,1.1734884e-07,7.765012e-06,0.006292507,2.171132e-07,1.6533082e-07,9.646011e-07,8.635306e-07,2.2925567e-08,8.370751e-07,1.235944e-05,1.1265833e-05,4.8811817e-09,2.0941561e-06,1.1113889e-06,5.8038876e-07,5.5687015e-06,2.0087636e-07,3.3351476e-08,7.8616995e-06,1.21818085e-08,9.35566e-06,5.2325597e-09,3.8980876e-09,6.117159e-06,0.00036955313,7.330828e-07,0.0003030201,0.00013025664,3.1419787e-09,3.2257734e-08,1.735249e-06,5.7965583e-05,2.2070015e-05,3.7499003e-08,1.291957e-07,9.4312774e-08,0.99272704,6.6643184e-07,3.4311007e-08
8d8a80b5.wav,0.0009409457,1.6469789e-05,9.1629545e-06,0.002592027,1.1392155e-05,4.3784607e-05,0.021147195,1.7104634e-05,6.287483e-06,8.1262885e-07,0.84014636,1.5146043e-06,8.454917e-06,2.516506e-06,0.015518922,1.4188281e-06,2.5701544e-07,0.00022575179,4.9951686e-05,9.186364e-07,4.730835e-06,1.21648545e-05,5.385265e-05,1.34310885e-05,8.4396873e-07,3.954544e-06,0.050166786,5.352491e-05,7.530027e-06,0.0001733605,0.0024733515,1.1811481e-05,1.6369462e-05,0.021933086,1.8417006e-05,7.721292e-07,4.8523943e-06,4.8839925e-06,0.044020835,0.00018078118,0.00010348789
8f19c3a5.wav,3.358255e-05,4.5036986e-06,2.9238179e-06,1.3879098e-06,9.909919e-06,1.1366774e-05,0.00021153655,2.07862e-05,1.8673285e-06,8.109267e-09,0.99636567,4.4404214e-08,3.1770008e-07,0.00070592447,4.4258297e-05,3.3638017e-08,1.1229976e-07,5.449117e-08,0.00013983886,5.6510963e-08,5.128363e-08,5.384208e-05,3.5723099e-06,5.649973e-05,2.8708723e-06,2.08769e-06,1.4215915e-06,0.00013814933,3.3937022e-07,5.221657e-08,1.7831799e-05,5.2004943e-05,1.9713083e-08,1.0859324e-05,2.7007598e-06,1.7431422e-07,0.0020199372,1.6103412e-06,3.5060361e-06,3.034223e-05,4.791779e-05
587ee95e.wav,1.5750047e-09,1.4967961e-06,1.9933694e-07,2.8971863e-09,6.81289e-08,4.3322837e-10,1.0360056e-08,4.4226434e-07,4.5524575e-09,2.2588297e-08,4.5584134e-11,1.3148034e-10,9.797037e-09,2.4901756e-10,4.127929e-10,0.99999344,6.1079703e-07,1.7984512e-09,8.654859e-10,3.649173e-09,2.6798133e-08,9.333984e-09,1.625872e-09,1.2006104e-11,4.6847953e-11,1.5091715e-08,7.27292e-09,1.1339011e-09,2.5764143e-08,5.741903e-07,9.998867e-12,1.27219835e-08,2.1232415e-06,1.3200935e-09,8.027164e-08,4.0317198e-07,6.606003e-11,1.0554939e-09,3.4468226e-07,2.7950607e-08,5.7760143e-09
39337626.wav,0.00025329116,5.481947e-07,2.3107651e-08,4.9948505e-07,1.5713762e-10,4.850085e-05,0.41588965,3.3427657e-06,5.7274563e-10,1.3729428e-08,0.005402628,6.7991146e-05,1.4353266e-07,5.2009923e-08,0.19313496,2.2315023e-10,4.880617e-10,0.00019491478,7.326692e-07,9.954234e-07,2.901816e-07,4.0981916e-09,0.03091577,0.015384784,1.3980276e-09,5.945523e-10,0.33766603,0.00031251492,5.747834e-06,2.2753016e-05,0.00050952117,0.0001349226,5.1877582e-09,9.9523106e-08,2.1792882e-08,6.3916777e-06,4.1593097e-08,5.1523426e-07,3.979839e-05,1.4173943e-07,2.3430484e-06
d0dd2ca3.wav,6.1671194e-08,2.1541504e-05,6.7084045e-08,2.2148356e-08,2.2883196e-06,1.7129408e-10,5.0225808e-08,0.0019439369,5.2138267e-09,2.784639e-10,1.0309397e-08,4.853612e-10,2.1245235e-06,2.511095e-10,2.1524324e-08,0.9978728,4.4457158e-07,2.3347017e-08,3.373962e-07,6.636936e-10,9.2081353e-07,9.953226e-11,1.5430581e-08,1.6732549e-09,6.226787e-11,6.760271e-08,4.8957586e-06,3.4948806e-09,1.1875145e-08,3.3774338e-08,1.1793169e-11,1.4459633e-07,2.0000178e-08,1.1618458e-08,3.9055476e-06,1.3900429e-07,8.587146e-10,4.20503e-09,0.00014551787,5.1696225e-07,9.590189e-09
c9a63f2f.wav,0.0011467459,3.660984e-08,0.0015011001,3.1283116e-07,1.5655634e-06,7.7648735e-07,0.0001695555,1.7923612e-06,0.0054262625,0.0037761535,3.735999e-07,0.0047604353,0.001653495,0.0025482075,0.01247023,3.1757835e-08,4.419223e-07,0.00017949769,2.8765637e-06,3.9688115e-07,7.256665e-05,4.700182e-10,0.00026508918,0.87301344,0.0061948644,7.8370005e-07,1.3959943e-05,1.0112412e-06,3.5717703e-06,2.4443853e-08,0.002154566,0.00013661246,2.3770066e-05,3.386911e-07,3.4631032e-08,2.9030023e-05,4.4849048e-07,0.083396,2.41642e-07,2.4771907e-06,0.0010509632
58d529c0.wav,0.00023134069,1.5343778e-05,0.0006038129,2.371157e-07,5.175849e-05,4.9143907e-08,7.968953e-11,8.8136985e-05,5.2711496e-10,1.3188819e-07,3.1371172e-07,3.9625007e-07,1.1050058e-08,1.404158e-07,5.868918e-10,1.1616526e-07,5.0078376e-07,9.840261e-07,2.4980453e-09,1.4089165e-10,1.6038221e-07,1.4040188e-09,7.694169e-09,1.4498677e-06,3.15202e-08,0.9987583,2.698799e-07,1.1908777e-09,1.4424689e-09,9.930637e-06,3.9658843e-07,6.472989e-07,1.2872571e-10,1.5495097e-10,8.0198915e-05,9.492271e-06,1.8499744e-09,1.8335735e-08,4.5413493e-05,0.00010045872,9.654967e-11
47178b5e.wav,0.023396404,9.969493e-05,0.89509344,1.4568006e-06,0.0010024796,0.00016193754,2.9647865e-05,0.005310662,3.9400484e-06,7.600138e-05,0.0017106477,1.901102e-05,8.3983366e-08,0.00011442131,3.5784735e-05,0.00019456186,0.00023491794,1.151414e-05,8.885707e-07,4.121175e-07,6.445514e-06,1.2945005e-05,1.0822075e-05,0.0011530428,3.5823093e-06,0.00095879554,0.0093468735,4.1061062e-07,5.812943e-08,0.003711998,5.149278e-05,0.0011934696,1.8862903e-06,9.922237e-07,0.003947772,0.00034892652,3.207894e-07,4.4828455e-05,0.00010001146,0.05139285,0.00021444872
a2f685b6.wav,2.1433445e-06,3.566098e-08,1.6827266e-06,6.1015996e-08,1.169834e-07,9.708413e-07,6.9121253e-10,5.0130905e-07,3.1223385e-10,1.5147457e-09,7.201337e-07,4.982037e-10,6.1308125e-11,2.091223e-10,1.04252145e-08,8.001363e-08,5.0456235e-09,2.2860179e-07,3.7999723e-09,1.434278e-08,2.5225136e-08,6.014256e-09,1.9659083e-11,2.3700564e-07,2.7839984e-09,1.8561727e-07,7.132095e-07,3.5972322e-10,1.1249142e-09,1.0624555e-07,3.7666563e-09,1.3380172e-07,2.7825985e-08,4.170104e-07,6.9553193e-06,1.2850772e-09,3.735872e-11,1.5830275e-10,4.170299e-07,0.99998415,5.833299e-09
384712f0.wav,1.4709419e-06,1.8482454e-09,1.6576392e-08,8.703709e-06,4.2823265e-09,2.3729702e-07,5.632645e-06,4.081527e-09,2.0988105e-06,5.0457802e-05,9.837591e-09,7.322547e-07,5.1481086e-10,3.1544593e-07,5.738446e-09,2.7049084e-06,6.473397e-08,9.929364e-08,2.1089155e-09,6.6484027e-09,2.4701828e-07,2.3027204e-07,2.9054866e-07,5.515177e-10,3.5512633e-07,2.8379046e-09,1.669968e-08,5.3358667e-06,9.30534e-06,1.2582149e-06,4.7257026e-06,1.468491e-07,0.99990344,8.18645e-08,1.0611163e-07,1.2908773e-08,8.442281e-10,7.424303e-09,4.5172487e-07,2.3443984e-07,1.2069594e-06
5eadbc6d.wav,2.532408e-09,1.029452e-06,9.261147e-06,1.7748667e-08,0.00028713976,2.3454645e-06,6.297297e-09,1.588819e-07,7.4059712e-06,2.6082122e-07,2.692257e-08,3.8019452e-06,1.4815855e-08,2.4169076e-08,6.101722e-09,1.3753906e-06,1.4322403e-05,2.54786e-08,5.235513e-06,1.04060454e-07,5.2374606e-08,1.982368e-05,1.4220509e-06,1.3115523e-06,2.4978174e-08,7.241111e-07,5.9297063e-06,2.2637603e-05,1.6072171e-06,0.9993888,7.914878e-10,8.3551543e-10,7.5297685e-08,3.3765314e-08,0.00013311053,1.6818269e-05,2.3236116e-07,2.6877986e-08,7.4620395e-05,4.2569773e-08,1.7773323e-07
9684f313.wav,1.01246594e-10,3.4438714e-13,4.8467376e-12,7.258209e-09,7.191553e-13,1.02847725e-05,2.3229393e-06,4.2898067e-11,0.004770817,1.6149201e-07,2.2916898e-13,0.99496585,3.0640637e-10,4.0917996e-08,0.00013097026,4.396001e-12,3.6372793e-13,5.5820955e-08,9.728483e-09,1.845669e-09,7.0312614e-09,8.699569e-10,0.00010931657,5.9727034e-10,4.594332e-09,3.3958847e-12,7.742443e-10,1.5619858e-06,5.695358e-06,1.4810854e-10,1.5345323e-09,1.1184096e-08,6.0500454e-08,3.5427532e-11,4.3659364e-12,1.6615988e-11,5.2033204e-09,5.4851695e-10,2.6037826e-06,2.246533e-13,1.325403e-07
d0141870.wav,1.5379485e-09,1.7543106e-12,8.072987e-15,2.7891164e-10,2.0870002e-10,1.5632356e-08,3.3566055e-10,2.1857134e-11,1.1116065e-11,1.2646356e-09,1.2158913e-13,9.034653e-06,0.048681352,7.89639e-12,0.00044604443,4.854274e-13,6.382049e-14,0.92788416,1.3925502e-07,5.9239085e-07,1.2041866e-07,2.1280579e-13,4.8455395e-10,1.6892826e-06,3.6346953e-11,5.251919e-12,1.671602e-11,2.554101e-07,0.022976546,1.8931382e-13,1.1709025e-09,8.525194e-12,9.778406e-10,3.1120257e-09,1.6585332e-11,1.5131782e-09,1.7858637e-08,3.0604737e-12,2.6138977e-10,3.5149529e-12,3.8883718e-14
4ec9b517.wav,1.0086316e-09,3.5645133e-11,5.170072e-10,2.6433608e-10,2.3606854e-12,1.2493531e-07,0.004881648,1.4277899e-11,3.8518913e-09,1.791077e-07,3.1723433e-09,4.0851143e-07,8.8739355e-10,2.3084626e-06,0.995109,2.610179e-10,1.1534895e-13,7.0111605e-07,1.6922705e-10,2.41732e-10,3.3248626e-11,6.8235323e-10,4.482384e-06,1.0414651e-09,8.026288e-12,2.120718e-13,3.982037e-10,1.0371976e-08,3.652581e-07,2.6633027e-12,5.846179e-07,1.0291653e-08,6.8684542e-09,4.1627313e-11,8.1963044e-13,3.717982e-09,7.210483e-10,3.6569084e-08,1.6607033e-11,1.320279e-10,6.35968e-08
ca8653d2.wav,1.6551338e-13,3.1151899e-09,9.39083e-12,1.1900599e-10,5.178725e-12,3.305695e-13,7.262303e-13,1.39373615e-05,1.3372247e-13,4.474834e-12,8.041626e-13,1.9215971e-13,3.707895e-11,5.1484693e-12,1.1785059e-14,3.2399441e-10,0.99998605,5.394693e-13,3.021124e-14,1.9393261e-13,2.08869e-12,1.3305401e-11,4.4882076e-10,2.4012913e-11,9.436737e-13,6.112959e-11,2.203365e-10,2.1385315e-12,2.3830175e-15,2.4857144e-11,6.053061e-13,3.0360377e-11,9.398637e-13,1.0886132e-12,1.6257155e-11,2.02922e-13,7.4675446e-11,7.948231e-12,1.7821112e-14,1.1297193e-10,1.3174916e-11
b931fd65.wav,2.9581362e-05,1.7675743e-06,4.0199367e-08,0.0023837248,4.5509455e-07,7.680842e-06,0.0015140849,2.441991e-05,5.6311237e-06,4.5117265e-08,0.00621747,6.3722646e-06,1.2142951e-06,0.0004017701,9.276238e-07,3.0749217e-09,1.4438551e-06,1.7538925e-06,1.3961936e-05,8.5031565e-10,1.586403e-06,1.6652573e-08,0.00010117014,2.1434831e-05,5.2294763e-07,6.34138e-05,2.0613053e-08,0.9842455,1.345479e-05,2.91583e-08,0.0036705644,0.00023621066,1.4914905e-06,1.3478875e-08,5.6791713e-08,1.9471031e-07,0.00088914577,4.160016e-07,0.00014211517,6.020706e-08,1.9456998e-07
ff9eae6f.wav,5.5312154e-05,1.3542051e-10,1.5053069e-09,9.798017e-07,3.49375e-11,2.3879036e-11,7.391655e-08,1.0772927e-06,4.7460313e-12,4.7384267e-11,4.862839e-05,3.2701335e-11,3.7813828e-09,2.9652019e-12,5.44758e-09,9.168632e-09,5.160059e-08,2.2295972e-09,1.4494977e-07,2.1132918e-10,1.3039303e-07,7.683283e-10,7.947998e-09,1.154149e-07,1.7722882e-09,2.3371938e-10,0.9998789,3.4084003e-11,5.7947055e-13,5.4831407e-08,1.2630308e-07,3.5833383e-09,9.1127844e-10,1.2857904e-05,5.4542085e-07,1.5003301e-10,4.6455166e-12,4.3064494e-09,3.1160226e-08,4.943802e-10,8.4226014e-07
8f9ebf7b.wav,3.7101724e-08,1.4144241e-09,2.7651765e-08,1.1214067e-07,1.10847296e-07,0.9972397,7.3465562e-06,9.3184994e-08,1.9766718e-07,7.9422364e-07,5.6341185e-09,0.0014467904,2.2617064e-08,1.9936898e-07,1.0367683e-06,2.580244e-10,1.3192932e-06,1.6581082e-05,5.1729667e-06,5.7603593e-06,7.678084e-07,4.8959784e-05,3.912924e-06,0.00011755723,1.1491403e-07,2.4433314e-10,2.7589533e-07,0.000120763616,9.4365106e-08,2.488487e-06,6.3005507e-07,0.0005972876,1.4048726e-07,4.0273678e-09,0.00027642437,5.195781e-09,0.00010468697,5.4303935e-09,2.2186336e-08,5.2726233e-07,8.801006e-10
2bc133ee.wav,1.9679116e-09,7.300832e-10,3.1206995e-09,1.0334164e-10,1.7136672e-11,3.3772733e-06,0.000978527,1.1065165e-09,1.728763e-10,6.141486e-09,7.7696136e-08,5.2307485e-08,7.459245e-09,2.6925225e-08,0.99900705,3.678324e-09,3.6770487e-12,1.1513564e-06,1.3682256e-08,5.0335694e-07,1.867984e-10,1.6475983e-07,5.39197e-06,3.5157512e-07,3.7416372e-11,2.1370062e-14,4.0094352e-07,5.0933164e-09,9.654591e-07,2.0104976e-10,1.0041188e-08,5.6552157e-08,5.5978626e-09,5.1920523e-08,3.4260111e-10,4.035736e-09,2.1075874e-09,4.4448022e-08,1.5959612e-11,9.729839e-09,1.8070106e-06
3f0c2a46.wav,2.900753e-05,1.6192551e-09,8.135858e-09,6.0179586e-06,4.5274406e-09,1.0516125e-07,8.5145375e-06,2.7147914e-08,9.756674e-07,0.00024356041,1.5880133e-07,6.8585687e-06,8.104927e-09,1.2040682e-06,1.6667404e-06,1.163144e-06,4.5765493e-08,6.8672966e-07,1.7830502e-09,6.3283507e-09,1.2188417e-07,1.03768514e-07,3.7986167e-05,1.2577004e-08,1.1021357e-06,2.205922e-09,1.4572734e-07,9.050954e-06,0.00029892003,3.974319e-07,1.8526474e-05,7.82263e-08,0.9992574,8.078398e-07,1.10837455e-08,1.0204983e-08,1.1646674e-09,1.3502341e-07,2.1607988e-08,2.4833195e-08,7.505061e-05
5ee394ce.wav,1.1645708e-05,2.2025529e-10,1.3835402e-10,0.00012020212,2.1971025e-10,6.7339144e-08,1.5974404e-06,2.1778622e-08,1.0652527e-08,4.458146e-07,7.437545e-08,5.436207e-08,4.0852292e-08,2.3135095e-10,7.868145e-09,1.4595055e-07,1.8000781e-08,8.532923e-06,3.848652e-09,1.5504154e-08,3.1760123e-07,9.665545e-10,5.060737e-08,2.2748221e-08,1.4432847e-07,3.571661e-10,5.310047e-07,3.1204147e-06,1.5536474e-05,1.0558913e-07,4.6994205e-06,4.1810548e-08,0.9998178,1.352995e-05,3.888892e-08,2.8775235e-10,1.69095e-11,2.386385e-09,2.5473895e-07,3.7062324e-07,4.819826e-07
7155df7f.wav,2.1515096e-05,2.8000104e-09,1.0333293e-08,4.0470222e-06,2.9029357e-11,1.6499153e-07,0.00068206515,6.9957884e-10,9.103316e-10,2.4226158e-05,1.8749853e-06,1.689179e-07,2.6773401e-08,1.5619618e-06,0.00010315179,3.4646643e-11,1.4207663e-09,6.240681e-05,1.4226945e-09,4.1823986e-10,5.1865743e-07,4.000994e-10,4.279112e-06,5.6310205e-07,1.6052303e-08,1.024721e-08,4.2613524e-06,9.512312e-08,4.607394e-09,8.285696e-09,0.9990877,1.8950102e-07,9.249068e-07,3.0758551e-09,2.0560226e-10,4.3648164e-08,5.40059e-09,5.778198e-08,2.688033e-09,2.2849576e-09,7.344053e-09
493c247b.wav,0.99999976,6.3540613e-15,1.7421258e-09,2.1130837e-10,5.175372e-11,2.1578802e-12,1.0569681e-11,7.8073006e-11,4.0018405e-12,2.534574e-10,2.4029805e-09,1.08964615e-08,3.7722147e-13,8.907549e-11,6.321315e-11,1.5115093e-11,7.0772614e-13,6.403128e-11,2.1215855e-13,1.1368414e-15,1.4391358e-10,1.8387837e-14,2.0007658e-09,8.593877e-12,2.1736236e-11,6.990535e-11,2.3207764e-07,3.029651e-12,2.797757e-11,5.9962355e-11,2.6664808e-09,1.0218542e-09,4.479394e-09,1.08236205e-10,8.1000157e-10,7.609786e-13,9.173158e-15,3.0605407e-10,3.7407343e-12,1.1061096e-11,6.2295773e-09
d68ab424.wav,3.2430853e-07,0.94697315,0.00012272004,5.375153e-06,0.016083572,4.6845644e-06,2.5591238e-05,0.0005241518,2.287839e-06,0.00061791483,3.5683195e-05,4.7083204e-06,0.003832546,0.00038227177,0.002470963,0.002406894,6.247647e-05,0.00018445506,0.0007557062,0.0027648134,7.486438e-05,0.001193216,3.763143e-05,1.6736218e-05,2.4019591e-05,0.00037016283,1.3794357e-05,1.1930963e-05,0.00916053,4.074776e-05,4.905913e-06,1.6918084e-05,6.666381e-06,0.0002695497,0.0005974982,0.006049791,0.004137307,2.6477901e-05,0.00047066575,0.0002142152,2.1003202e-06
f2ad950e.wav,1.3067951e-07,4.4661562e-07,0.99999833,2.9263102e-11,3.3616035e-07,7.616422e-10,4.1721297e-12,7.18932e-09,6.5531675e-10,2.555364e-07,3.5738697e-12,2.6032922e-09,3.491872e-13,2.5006628e-07,1.8712182e-10,1.5722819e-08,2.0054786e-08,1.7625361e-11,1.8717768e-12,7.2334304e-13,6.6292133e-10,1.011395e-10,3.0342182e-10,6.522799e-11,2.2322325e-10,3.6656e-08,3.3946326e-10,5.946095e-14,3.4249621e-12,6.8491836e-08,2.1449746e-09,4.053781e-09,1.3057211e-09,3.7139766e-12,1.06524446e-07,7.5322015e-09,1.2585009e-12,6.0678204e-08,4.0943726e-10,5.5993468e-09,6.430243e-10
