fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
55b7b452.wav,3.70382e-05,7.356919e-05,7.0479204e-05,0.00012421107,5.6024186e-05,0.00015856732,0.000113007816,9.798954e-05,1.3022579e-05,0.00052522507,1.5164669e-05,0.00026249158,0.00036538663,2.6512074e-05,0.0007930907,0.0002038652,0.00011025133,0.00014676427,0.00038784364,2.425099e-05,4.8195952e-06,0.00014209436,0.00013567471,0.00026494116,0.00014010114,4.787088e-05,3.1451396e-05,2.383222e-05,0.00022843842,1.2102383e-05,7.251327e-05,3.55282e-05,0.00013002047,0.00011292863,1.295245e-05,0.99451256,3.366589e-05,0.00020299936,4.095109e-05,0.00011079975,9.901516e-05
9d674091.wav,0.0070574363,0.035698466,0.019302962,0.0036798134,0.00014651586,0.005526689,0.019973598,0.0017752701,0.0004407662,0.0008971891,0.0011785546,0.0059969705,0.06882452,0.0036941716,0.005345263,0.54834527,0.04625363,0.0059359903,0.020127399,0.010686158,0.0036884935,0.0016007154,0.00047933983,0.00796751,0.0025226788,0.021606067,0.003142089,0.00067199435,0.011981617,0.001764137,0.018129557,0.0027428102,0.0034088562,0.003753422,0.00023300838,0.06913833,0.0021224578,0.023235422,0.00015473037,0.009016176,0.0017538908
c4ed0653.wav,0.00284218,0.00033254395,0.00032591922,0.0020017717,0.00058840105,0.42878002,0.0070882556,0.00026042323,0.49771145,0.001757148,0.0011903378,0.0058986438,0.0007299078,0.0013951209,0.0012466636,0.0006697161,0.00019796402,0.0003425122,0.002452527,0.0001870914,0.00027990327,0.007828498,0.0011047887,0.0019042154,0.0038757904,6.251016e-05,0.000838731,0.0010920743,0.00039006455,0.001468199,0.0007197576,0.0008821737,0.0011221017,0.00082709506,0.0026451938,0.0009547104,0.002425685,0.00057588046,0.0009126706,0.0008349756,0.0132563645
5a3331db.wav,0.000612304,2.4698596e-05,1.7634331e-05,1.6575403e-05,8.203061e-05,0.0036446122,0.0014489926,0.00050767115,0.0014990774,0.0011576718,0.021682326,0.0011341753,0.0003848615,0.00017451945,0.00028138395,2.0582496e-05,1.9490144e-05,0.0002844832,0.00021173338,3.635822e-05,0.00023196089,0.0019227336,0.0054873577,0.003096907,0.00219575,8.483861e-06,5.479455e-05,0.00020469207,5.3961867e-05,4.769604e-05,0.00017692217,0.9445484,0.00084029615,0.00028924656,8.660053e-05,0.00015139264,0.004239517,0.00192881,0.0005341021,0.00021772036,0.00044163215
4309a65b.wav,0.0004230031,0.00024255377,0.0029902672,3.39617e-05,0.00028111276,9.917478e-05,0.0029866593,0.00032607192,0.0001115251,4.8890714e-05,0.0005172114,0.0002749737,0.00019056755,0.00023146097,0.9696218,0.00010377284,0.0001480106,0.00058466796,0.010453399,0.0008172469,0.000107615335,0.00064162473,0.00029736935,0.00022705058,0.00063815946,7.230597e-05,0.00030067898,4.7684567e-05,0.0002443452,0.0006979585,0.00091825484,0.00032647362,0.0001968855,0.00045423824,0.00046724174,0.00036481096,0.00020285133,0.00068703963,9.666727e-05,0.00045040683,0.0020740996
cbbe9476.wav,0.0004921985,0.9445532,0.0002972555,0.000349382,0.00077314273,0.0007707957,0.0022957653,0.0022327164,0.0008578845,0.0006903891,0.00043648414,0.0005781808,0.00049300044,0.00061038637,0.00030956705,0.0043896567,0.02052465,0.00024033649,0.0003306121,0.00052864174,0.0057274722,0.0015350863,0.00093731604,0.0011925315,0.0008196123,0.00010245871,0.0017699489,0.0006268912,0.00023181435,0.000530563,0.00024226376,0.00040529083,0.0009082626,0.00037435297,0.00026009977,0.00017112766,0.0005980743,0.00019563365,0.0011986186,0.00025727923,0.00016094808
808f7ab9.wav,2.8823222e-06,0.00010596467,4.745722e-05,6.707589e-05,4.9331702e-05,0.9984962,4.284607e-05,0.00015748957,7.1991126e-06,1.740089e-05,1.8828139e-06,3.6676014e-05,5.3252174e-06,1.30877415e-05,2.2889653e-06,3.490384e-05,0.00013346467,0.00018937503,5.0621587e-05,2.1864898e-05,1.6557793e-05,8.765699e-05,3.3662911e-06,3.5838666e-06,2.9694925e-06,2.4199244e-06,1.166704e-05,1.6990069e-05,2.52135e-05,2.429967e-05,8.838708e-06,3.286007e-06,6.182692e-05,0.0001319786,2.5187182e-05,1.9981844e-05,7.105611e-06,1.0128209e-05,5.1296292e-06,3.6635603e-05,1.1920888e-05
3c210ce3.wav,0.000137347,0.00050630776,0.0009761083,1.4535852e-05,0.0033115787,9.654717e-05,0.00015205568,0.0031212687,1.0716716e-05,0.00013260104,0.0001834033,0.00011118107,2.7175485e-05,0.0001764856,0.00012960397,9.385047e-05,0.0026102725,2.3934688e-05,0.00012013324,0.000118209515,0.00016653178,0.00019971716,0.98474693,6.992716e-05,2.092442e-05,3.0480385e-05,0.00023857059,0.0008090228,8.5125415e-05,7.0168586e-05,1.5805703e-05,5.4305452e-05,8.46901e-05,0.00012956554,2.642107e-05,0.00052117504,6.609575e-05,0.00031630372,5.1564894e-05,0.00019095806,5.2393007e-05
027aa77c.wav,0.00023511241,0.019486286,0.0028200762,0.00012430278,0.00876315,0.0004953953,0.00042305223,0.9331164,0.00043153935,0.00025691662,0.00026224382,0.0006309928,0.0009012495,0.00029071406,0.00026172513,0.0046713315,0.013691483,0.00043660225,0.0018190999,0.00013329662,0.0007109279,0.00058460067,0.00014407016,0.000829852,0.0004212297,0.0006179774,0.0012695427,0.00016055888,0.0003487298,0.0003151175,9.140756e-05,0.00012095914,0.0001871659,0.00017048654,0.00019861576,0.00055094645,0.00014321154,8.4913816e-05,0.0013391908,0.002199857,0.00025978102
6bfe3806.wav,0.010624512,0.0003293779,0.0006567942,0.005698844,0.0020273821,0.010534843,0.06356523,0.0033071719,0.023381379,0.008464158,0.005063441,0.0050920267,0.009434383,0.0020748992,0.07019932,0.005619597,0.00014915208,0.0009395567,0.024351481,0.0007197177,0.0063815867,0.1197822,0.008913721,0.0030638832,0.001129717,0.0023863355,0.014619534,0.0021331753,0.0030759084,0.030986099,0.0023949386,0.01681191,0.0024850895,0.0019283784,0.09844081,0.003862092,0.009239388,0.41054145,0.0010695991,0.004480331,0.0040406496
