id,value
id_0,32.35602067135192
id_1,14.643910016776328
id_2,9.004359224003611
id_3,23.483651338800172
id_4,31.595607852587882
id_5,96.84937432743924
id_6,30.650127939730517
id_7,31.31663965262018
id_8,32.92982007481621
id_9,18.950207849757383
id_10,30.135569982202576
id_11,36.10251022741138
id_12,33.62895425328731
id_13,16.043869189291634
id_14,23.394880984844196
id_15,48.31814017225541
id_16,27.536752970906356
id_17,67.1473366654226
id_18,20.088124896701203
id_19,9.209213957915134
id_20,24.349787282554242
id_21,28.421924051344487
id_22,43.77103242767612
id_23,35.7846053433711
id_24,16.658144099223936
id_25,13.880583900652146
id_26,47.01375977572594
id_27,31.996230349488734
id_28,47.964377659001364
id_29,16.98602875773304
id_30,15.535684120734949
id_31,37.04896497679933
id_32,40.39268682490488
id_33,33.15523884758244
id_34,59.27342900192325
id_35,36.29802845549268
id_36,16.553635960040403
id_37,38.07937804457805
id_38,21.69598055756185
id_39,3.159884719377259
id_40,30.101621499238785
id_41,10.63725685915197
id_42,47.36259364838867
id_43,23.411565504091563
id_44,51.09795990761861
id_45,31.594623139286806
id_46,38.5540031508372
id_47,22.663466699211202
id_48,27.25977344399458
id_49,54.51725897993579
id_50,26.77355493731184
id_51,50.39895044738353
id_52,26.86874205667053
id_53,28.048020440347152
id_54,18.350432313216672
id_55,34.923014867789796
id_56,33.62454826785994
id_57,28.51667287788575
id_58,34.56148936313708
id_59,12.898424494798682
id_60,62.42862983386666
id_61,81.06916993604992
id_62,36.41404438006261
id_63,21.85649373071188
id_64,15.55666562816296
id_65,41.49321763089051
id_66,25.2895821155583
id_67,17.464486842064364
id_68,45.34234157353367
id_69,7.1552978924848665
id_70,20.903719923499118
id_71,11.645708484506061
id_72,31.315517020094408
id_73,18.504792693572927
id_74,57.2974012535129
id_75,62.749398438417856
id_76,14.39614061488522
id_77,48.065893646584215
id_78,69.0182994054263
id_79,39.899315281949114
id_80,56.94264402139271
id_81,35.17886677412003
id_82,13.412364146148606
id_83,46.326489369993524
id_84,10.964525751956534
id_85,10.446061292028904
id_86,38.48306054425076
id_87,88.55450747180491
id_88,30.142283990152304
id_89,45.1238739100726
id_90,15.795999273638373
id_91,58.667242607963566
id_92,50.657464854028056
id_93,10.17705266510698
id_94,25.567459041919744
id_95,24.56580568615915
id_96,22.35910850614114
id_97,8.216557994431094
id_98,11.62932543904117
id_99,35.94145274404642
id_100,19.99586013251635
id_101,44.47487595629561
id_102,30.269029112397412
id_103,36.87625472898153
id_104,28.255797505996366
id_105,25.142689500271732
id_106,21.42684865300249
id_107,38.779314857475434
id_108,13.1571837496317
id_109,68.89026929821277
id_110,24.911652950458194
id_111,60.457024161800526
id_112,19.374788669639347
id_113,25.317645016297384
id_114,31.873069362773727
id_115,32.78319598230534
id_116,38.28342540224564
id_117,19.793460346974285
id_118,28.071975029149314
id_119,50.10007090011072
id_120,22.98840758605784
id_121,34.55848755830473
id_122,83.8347099990338
id_123,10.865844722138148
id_124,32.10866086720502
id_125,6.640046550843319
id_126,28.64804305923092
id_127,17.571791386364026
id_128,27.689239268802776
id_129,45.86244414778799
id_130,12.574089573115819
id_131,46.36801903467919
id_132,16.71799468109449
id_133,7.9364978970573725
id_134,24.935183609450213
id_135,32.870624497200374
id_136,58.23788291324099
id_137,70.56508526537468
id_138,23.493946046426974
id_139,53.83751842435145
id_140,70.2556644843724
id_141,12.254591329103661
id_142,24.530418503680572
id_143,30.457317624294966
id_144,32.28397622663193
id_145,12.070445322982026
id_146,30.83370651725366
id_147,44.4057226646228
id_148,33.10683073744521
id_149,17.449981630707242
id_150,45.539785251453075
id_151,39.97176861186288
id_152,55.638485081421294
id_153,24.162607971830617
id_154,11.996151411081183
id_155,57.07855700703918
id_156,14.91186645512681
id_157,18.2994237476238
id_158,43.59298547179907
id_159,22.4253338938175
id_160,13.945018022382241
id_161,91.2755921875195
id_162,55.198992679505615
id_163,39.0007043897241
id_164,39.10001428324487
id_165,33.45456835733133
id_166,60.88498455771791
id_167,51.632843736907994
id_168,9.84331703696082
id_169,23.961222368887075
id_170,25.358434513491776
id_171,24.785772888907648
id_172,34.6799903729384
id_173,42.88173879768798
id_174,82.4204979523349
id_175,48.49858009374257
id_176,17.872889839116983
id_177,32.4407419747631
id_178,40.05372895138122
id_179,23.448544095906797
id_180,16.736384128966947
id_181,40.51438470896861
id_182,23.792885031339377
id_183,36.26643512822539
id_184,18.216312382239618
id_185,35.76226901867416
id_186,36.86530178231531
id_187,44.87100787721499
id_188,72.63756368918656
id_189,57.52440383715736
id_190,12.376872410917715
id_191,27.389649385474975
id_192,22.19707199885703
id_193,35.25706154226622
id_194,25.486052941617544
id_195,18.40337725530463
id_196,13.459061504624003
id_197,15.714314913579583
id_198,28.2943714624558
id_199,13.525117901553715
id_200,7.158663109891924
id_201,28.65503956795743
id_202,47.89050944745086
id_203,72.24825113642329
id_204,19.306554218431355
id_205,20.85685634456782
id_206,42.03829749399291
id_207,49.20251835405392
id_208,21.007367197798285
id_209,25.737781361359488
id_210,45.842146384218005
id_211,30.111010964632264
id_212,31.029568349530646
id_213,24.166039766395205
id_214,16.015500872679468
id_215,6.114643228280697
id_216,58.179935084778805
id_217,10.588126721302638
id_218,31.798610364349777
id_219,88.00637165554946
id_220,49.579154896301915
id_221,21.611144988160852
id_222,39.66741552849415
id_223,88.08026498862154
id_224,29.39323577637301
id_225,19.17365552291921
id_226,16.247058660726474
id_227,41.8885916350035
id_228,33.70220673626775
