id,value
id_0,40.60971879696334
id_1,14.131606688951965
id_2,7.998749478487283
id_3,16.23911833794153
id_4,25.76950511835494
id_5,109.40359769153662
id_6,28.881541572389988
id_7,34.93994190792412
id_8,40.64841509966092
id_9,18.64525745179946
id_10,22.92067865661992
id_11,40.446848109255484
id_12,41.717810619170656
id_13,13.863094846622877
id_14,25.74824427698956
id_15,41.3752825437066
id_16,34.13922257688845
id_17,51.091400662434765
id_18,22.719477115340418
id_19,10.662004449784037
id_20,29.994038476521318
id_21,30.976779463773266
id_22,52.05915350178925
id_23,47.72459837832122
id_24,18.985082197087408
id_25,11.696342385688924
id_26,44.75571837900729
id_27,32.95037067374629
id_28,64.65715402813609
id_29,17.024042662922113
id_30,16.796720403179435
id_31,43.796778026907575
id_32,35.37902858430082
id_33,24.13197047814588
id_34,53.26867490206402
id_35,41.427136911993415
id_36,13.779290288890465
id_37,49.553994493130894
id_38,23.787262074576635
id_39,1.8660417736856316
id_40,23.746674918617558
id_41,5.843171107406776
id_42,45.37559714108907
id_43,35.30601397440539
id_44,50.9170565178716
id_45,42.28379182699547
id_46,34.90810100109812
id_47,23.320031042820258
id_48,23.922100435562513
id_49,59.211742918893236
id_50,22.514890219735165
id_51,45.72723503750738
id_52,21.452936601775527
id_53,32.542727183404565
id_54,16.60899916584906
id_55,33.00617246164873
id_56,41.275104662470696
id_57,22.389691939707106
id_58,27.3459232094162
id_59,11.790093039336751
id_60,57.09293882010542
id_61,86.90293525678167
id_62,35.848691144420584
id_63,22.894912187883605
id_64,17.311598192891513
id_65,34.92041267113996
id_66,45.23785832085483
id_67,11.274026538266618
id_68,51.808712910939434
id_69,8.107565351852099
id_70,13.358781778945279
id_71,25.49196930528317
id_72,32.05566683283591
id_73,15.393295728370898
id_74,45.838366604573146
id_75,61.69727789289931
id_76,2.8679735930174584
id_77,36.187005946312304
id_78,73.47069107300925
id_79,39.04516471585214
id_80,51.697807368784325
id_81,18.67787495470228
id_82,13.363282046799123
id_83,33.77876390268828
id_84,12.417402711661328
id_85,11.56319995343163
id_86,25.821442475736976
id_87,89.3110871078114
id_88,28.05379856600019
id_89,48.87236041245761
id_90,18.83424907220961
id_91,63.2059062675989
id_92,57.78112249151574
id_93,8.493456044029797
id_94,22.136009881910375
id_95,27.82832787381222
id_96,24.402828419939908
id_97,0
id_98,15.595551116498163
id_99,35.10200268327636
id_100,21.24830689409483
id_101,46.691365707478546
id_102,31.300765661348095
id_103,32.36079532661422
id_104,33.42108465114534
