id,value
id_0,42.35504512554105
id_1,15.32080350417192
id_2,9.4081856589819
id_3,17.193932720869384
id_4,27.192568381505687
id_5,111.98170570240357
id_6,30.824713699384972
id_7,36.55289454279712
id_8,42.18017298730844
id_9,20.22624249079867
id_10,24.31177196669224
id_11,41.93759435436829
id_12,43.40270130205562
id_13,15.133097417156067
id_14,27.082027862398476
id_15,43.489959849951745
id_16,35.69671505745826
id_17,52.865143425861376
id_18,24.165884277127198
id_19,11.879190666846101
id_20,31.19348289078951
id_21,32.514972144917756
id_22,53.803553777956154
id_23,49.25365869646906
id_24,20.112301937585457
id_25,12.982045830483552
id_26,46.48335161860052
id_27,34.56156631168096
id_28,66.77637064700325
id_29,18.36941686541747
id_30,18.186820098571097
id_31,45.41048801969368
id_32,36.800257221437775
id_33,25.95186797405365
id_34,55.61981407944989
id_35,43.29329228285284
id_36,14.982722490757883
id_37,51.16975092878755
id_38,25.202255411232557
id_39,2.9080331126550942
id_40,24.88920053203998
id_41,6.8795555503552235
id_42,47.172789287546465
id_43,37.40433466917376
id_44,52.63915149243939
id_45,44.12250092906916
id_46,36.358397824000654
id_47,24.711770053382303
id_48,25.43823768246942
id_49,60.94412234210927
id_50,23.80748032415618
id_51,47.471346696093256
id_52,22.831907729962346
id_53,34.39851437215343
id_54,17.675007112342414
id_55,34.373452414147565
id_56,43.002903239598574
id_57,23.582683253069057
id_58,29.569098060182135
id_59,13.145801260492496
id_60,59.2009078108895
id_61,89.13575662806134
id_62,37.501304139617886
id_63,24.054819480879495
id_64,19.019313728536048
id_65,36.71559334574216
id_66,47.051954653824396
id_67,12.642061149362842
id_68,53.638928835451736
id_69,9.344344604638936
id_70,14.364325215978253
id_71,27.524375168780495
id_72,33.758486910856035
id_73,16.62071267807339
id_74,47.732426347209646
id_75,63.428961702656224
id_76,4.129246085027713
id_77,38.291332573769346
id_78,75.61044603119568
id_79,40.56836746614544
id_80,53.85403882549521
id_81,19.639566743014008
id_82,14.71574994719314
id_83,35.5354502836468
id_84,13.823122414917608
id_85,12.622847403688251
id_86,27.067738240470497
id_87,91.39469690598665
id_88,29.479846728666125
id_89,50.7654883461547
id_90,20.464198526760377
id_91,65.12677473340239
id_92,59.94213705685816
id_93,9.694052233186447
id_94,23.56482913222807
id_95,29.673243422103702
id_96,25.90068671729606
id_97,0
id_98,16.82395046592793
id_99,36.491954709110885
id_100,22.30676841073393
id_101,48.48588332731014
id_102,32.77924824139013
id_103,33.92281168152927
id_104,34.968645294844976
id_105,31.131734822602546
id_106,18.52161424472314
id_107,39.573164303857325
id_108,10.045062899426474
id_109,73.80438079482464
id_110,31.87888375256798
id_111,69.73058759996927
id_112,23.013177394823842
id_113,27.787000551027944
id_114,26.284226589917232
id_115,37.1313928369641
id_116,38.613704327968584
id_117,26.230454798989506
id_118,30.39435307928013
id_119,44.98284746554489
id_120,27.8407973846882
id_121,36.983530217549095
id_122,64.7552790441385
id_123,5.28604783325178
id_124,37.03045429416083
id_125,6.160687961287433
id_126,33.9737772774268
id_127,18.576871930258044
id_128,30.506399804126573
id_129,51.25582075637385
id_130,7.169285258960324
id_131,50.02333355420556
id_132,22.785659124789788
