id,value
id_0,32.44952138742206
id_1,14.736227112499662
id_2,9.09617961690761
id_3,23.353050615671616
id_4,31.363428178580797
id_5,96.24206549268189
id_6,29.878063738175335
id_7,31.445521748602303
id_8,33.15559984229975
id_9,18.797543584418865
id_10,29.887155144373008
id_11,36.221571791319036
id_12,33.30334837806142
id_13,16.26650902595623
id_14,23.47075970501676
id_15,47.463594332280714
id_16,27.363594001794876
id_17,66.84311262810739
id_18,20.441253846005527
id_19,9.079030735800321
id_20,24.62419480417437
id_21,28.47338020768002
id_22,43.22950147449023
id_23,35.71265866936714
id_24,16.748209539528354
id_25,13.95392018482586
id_26,47.13507116253445
id_27,32.0181174869002
id_28,48.302229757466336
id_29,17.271176284820825
id_30,15.507458232795726
id_31,36.99819145401307
id_32,40.300811527563376
id_33,32.74663479652268
id_34,58.88825052412773
id_35,35.94625233964922
id_36,16.66830732567677
id_37,38.06468526149498
id_38,21.705075068584268
id_39,3.3160416345477057
id_40,29.987696369548118
id_41,10.90215841700185
id_42,47.11517236968242
id_43,23.330824048425598
id_44,51.54625594483051
id_45,31.50307129528702
id_46,38.03908175203002
id_47,22.643806488463174
id_48,26.904266937234137
id_49,54.92868314480511
id_50,26.954902799651112
id_51,50.5259618956375
id_52,26.958441159329773
id_53,28.009049631345185
id_54,18.490999133411673
id_55,35.35043918146926
id_56,33.620627725933616
id_57,28.663670657342294
id_58,34.40720757236258
id_59,12.928450254329654
id_60,61.82154190970072
id_61,80.72438729814547
id_62,36.5741883836304
id_63,22.115990591927172
id_64,15.379822325456464
id_65,41.522941001259696
id_66,25.618138368314288
id_67,17.486618074973233
id_68,45.73789391681406
id_69,7.190483344558697
id_70,21.387103614934738
id_71,11.665201762646474
id_72,31.405753566583012
id_73,18.527692141822545
id_74,56.62391221733315
id_75,62.77736442733442
id_76,14.585592135092496
id_77,47.35066565882381
id_78,68.8540069242049
id_79,40.07904138551675
id_80,56.13516267011878
id_81,35.57562298220409
id_82,13.014151577247915
id_83,46.4486658330906
id_84,10.872678829427883
id_85,10.513279813386708
id_86,38.371119541823916
id_87,88.54153180140034
id_88,30.27586223763191
id_89,44.867848253823446
id_90,15.916289240509755
id_91,58.681699547813935
id_92,50.463533307979766
id_93,10.141823110019345
id_94,25.535315352717248
id_95,24.55018424538225
id_96,22.504753544482206
id_97,8.378433086619188
id_98,11.963949207611563
id_99,36.25121765120859
id_100,20.29162347368219
id_101,44.55013761654903
id_102,30.31901271205274
id_103,36.968531603615695
id_104,28.28233859577256
id_105,25.176642976723553
id_106,20.92206986828736
id_107,38.704366401034605
id_108,13.232152275459843
id_109,68.50646944506965
id_110,25.40162842148339
id_111,60.835537030536216
id_112,19.85728771407128
id_113,25.236999913616607
id_114,32.09566775433942
id_115,32.665848395330855
id_116,38.00819331917255
id_117,19.951895488297282
id_118,28.110685666749095
id_119,50.15264371634513
id_120,23.03927660268098
id_121,34.63582472281545
id_122,83.27110898682264
id_123,10.809143886981307
id_124,31.918891085035444
id_125,6.8340175434127985
id_126,28.51533979502398
id_127,17.238673168786075
id_128,27.460664878908716
id_129,45.74015074010319
id_130,12.389242830609682
id_131,46.65492156199636
id_132,17.00984153276174
id_133,7.996877778505393
id_134,25.029828306900235
id_135,32.67521924513529
id_136,59.41780605438606
id_137,70.8758040039002
id_138,23.35383295373231
id_139,53.72140874271378
id_140,70.38476660556971
id_141,12.750399816539666
id_142,24.629374161964687
id_143,30.212367511576694
id_144,31.73083401759229
id_145,12.258501780527055
id_146,31.02301874192774
id_147,44.19536866574189
id_148,33.12933982806555
id_149,17.37240809612206
id_150,45.86004868069831
id_151,39.76706627074311
id_152,55.30503372607124
id_153,24.537838050687935
id_154,11.904541412495245
id_155,56.254673167518696
id_156,15.010635864759557
id_157,18.476609096059235
id_158,43.0050340657172
id_159,22.224317345953892
id_160,14.073593868906169
id_161,91.30077123541508
id_162,55.581416650187236
id_163,38.754896319616336
id_164,38.76755198538696
id_165,33.40051123544372
id_166,60.5205230340047
id_167,51.602772223583116
id_168,10.096070960646975
id_169,24.055467272621584
id_170,25.68267193928733
id_171,24.979938339109932
id_172,34.50759683244866
id_173,42.51272907826847
id_174,82.63815442190045
id_175,48.890345147370795
id_176,17.794191694724038
id_177,31.94862674010877
id_178,39.79597711973002
id_179,23.693565350164107
id_180,16.656414766056542
id_181,39.909334601313354
id_182,23.612273107562174
id_183,36.17318118849565
id_184,18.35536366703431
id_185,36.11352044379127
id_186,36.87642571967795
id_187,44.70958555326975
id_188,72.36705527186548
id_189,56.75140929684006
id_190,12.29123842072365
id_191,27.125725497413676
id_192,22.211969322420444
id_193,34.9413220131168
id_194,25.728437570175487
id_195,18.299358466685746
id_196,13.63764891218774
id_197,15.419745075367642
id_198,28.18525978839216
id_199,13.624400909227232
id_200,7.299768850224758
id_201,28.659706688705384
id_202,47.52052816336987
id_203,72.30480487179034
id_204,18.854914510451323
id_205,20.714419058694965
id_206,42.49979118029823
id_207,49.26110282651781
id_208,21.203927944093962
id_209,25.901254335643422
id_210,45.69776452240937
id_211,30.153980460127823
id_212,31.06413366862209
id_213,23.149753598072202
id_214,15.92113678562867
id_215,6.057147363003228
id_216,57.67616517147873
id_217,10.427321652996353
id_218,31.67935031729134
id_219,87.1949860926501
id_220,49.16037703881054
id_221,21.696446549080772
id_222,39.260983542659844
id_223,87.32020636868856
id_224,29.413972228211467
id_225,18.814004403275774
id_226,16.256638502531995
id_227,41.752543692597825
id_228,33.71554464044462
id_229,25.974416916072272
id_230,11.155904887486972
id_231,27.887510657118337
id_232,10.89205641413414
id_233,29.777685223976796
id_234,50.99651812845801
id_235,20.310020413637158
id_236,19.67961600621675
id_237,15.456996450020817
id_238,16.531105621338256
id_239,23.465595363856664
id_240,30.672548037538075
id_241,74.19360431943308
id_242,35.85744478706641
id_243,35.99542236329001
id_244,54.18234757535387
id_245,52.81918498533759
id_246,34.317156019224036
id_247,41.88804860109405
id_248,19.259091824025045
id_249,10.128049701236982
id_250,15.285822282976595
id_251,36.535602302857725
id_252,13.10108883744838
id_253,25.777656726592237
id_254,21.81058415184078
id_255,33.5492171959986
id_256,34.05230468916337
id_257,0.14098453822655577
id_258,35.65058985683098
id_259,36.80053558986548
