id,value
id_0,33.23879428074307
id_1,14.217733249675229
id_2,8.596044959729442
id_3,21.650978272998792
id_4,28.473618643980306
id_5,105.00278792775809
id_6,29.506022896417168
id_7,33.372649094175195
id_8,37.86355458513636
id_9,18.624452642409665
id_10,27.75800035656075
id_11,36.884055713490525
id_12,37.10319812699935
id_13,15.763723040025699
id_14,23.12571942851783
id_15,44.93972469138367
id_16,30.788168135510364
id_17,60.56577252524366
id_18,21.036697154030342
id_19,8.603387383277786
id_20,27.08376694888353
id_21,28.15820305589522
id_22,42.79418859188778
id_23,41.49533133234079
id_24,17.735627842193743
id_25,12.390518499636677
id_26,43.22831608916046
id_27,34.914359311274666
id_28,51.814648153831165
id_29,15.502283390958114
id_30,14.894628734064904
id_31,37.024481721376205
id_32,37.442479709208335
id_33,26.745684194103006
id_34,54.1234508767435
id_35,35.76404925435016
id_36,17.157992115873967
id_37,43.38577019702384
id_38,21.58971754523705
id_39,4.603813259334533
id_40,30.10395570265585
id_41,6.906794302229412
id_42,46.77102514945389
id_43,29.081656633658096
id_44,49.02150645658452
id_45,34.86300899878288
id_46,37.63032550705837
id_47,23.37473748149487
id_48,23.00006142445722
id_49,55.186633872701414
id_50,25.604152964377214
id_51,47.23800336132807
id_52,22.633562632278654
id_53,29.178048526036427
id_54,17.788817128307546
id_55,33.883884637429546
id_56,36.89306781995573
id_57,27.927371570047445
id_58,28.5074172954594
id_59,11.860063434254853
id_60,56.069556639423936
id_61,85.85018023782372
id_62,33.42153157125298
id_63,22.396380217369956
id_64,14.552463441554544
id_65,37.298293804570726
id_66,27.192586963049674
id_67,16.70916938688627
id_68,45.824193557066536
id_69,7.888141150386418
id_70,19.30345521637697
id_71,13.154752151761897
id_72,29.257038555190345
id_73,15.546419742166753
id_74,55.00474889985029
id_75,64.95444196619577
id_76,9.04611252313159
id_77,38.698614248083
id_78,72.73624365595612
id_79,41.891514928524735
id_80,52.976406782135264
id_81,28.552385779244112
id_82,12.59003406813843
id_83,37.76101421708864
id_84,12.50025466998307
id_85,12.22052497933771
id_86,35.40009279434232
id_87,86.60718562445874
id_88,28.23197375761887
id_89,45.845954191823246
id_90,17.530043753202627
id_91,59.08120282464603
id_92,52.49065844862811
id_93,8.87905049547297
id_94,22.7803857703949
id_95,24.39758564232226
id_96,21.852976898547837
id_97,6.043466933695498
id_98,15.579379541565135
id_99,33.110594252746445
id_100,20.903124963639495
id_101,45.00557521161121
id_102,30.880381358109453
id_103,34.2581101645176
id_104,30.398182590783172
id_105,25.112412203555245
id_106,20.531163116985855
id_107,39.093768187916304
id_108,12.028318165502691
id_109,71.15230999576413
id_110,26.478859362793603
id_111,65.12981871035628
id_112,20.82117803814665
id_113,28.280199491830295
id_114,28.27060780752858
id_115,33.85261994864742
id_116,36.88904199567981
id_117,20.89654393221298
id_118,27.005516415681882
id_119,45.791364625373866
id_120,23.058350814399798
id_121,34.589886352119116
id_122,73.42478492049557
id_123,9.4022038846126
id_124,34.69154298766104
id_125,6.212474260019676
id_126,29.47649065270996
id_127,17.87292971363611
id_128,25.547730606327796
id_129,48.58870465333249
id_130,9.778902342170632
id_131,47.154582938561354
id_132,18.015570983703075
id_133,7.477125572629298
id_134,23.62021981468666
id_135,31.200312046175416
id_136,63.41550633436092
id_137,82.32946422349475
id_138,25.336407999670797
id_139,51.72830473806757
id_140,75.37939978141095
id_141,13.298319578603184
