id,value
id_0,40.77366569813784
id_1,14.127363322231227
id_2,8.232337324352175
id_3,16.20546651825557
id_4,25.895697991751614
id_5,109.63566069707751
id_6,29.158441807103017
id_7,35.144028111799955
id_8,40.62283551105449
id_9,18.906447047646402
id_10,23.03197135308581
id_11,40.59890870952403
id_12,41.88571691246629
id_13,13.983742901267172
id_14,25.74669648300621
id_15,41.67053388888487
id_16,34.33690187155237
id_17,51.31688972864298
id_18,22.859028690674478
id_19,10.691971420676328
id_20,29.976012222082044
id_21,31.113931809841652
id_22,52.32739510889921
id_23,47.766051150152165
id_24,19.047164673150945
id_25,11.8097524678479
id_26,44.94388079186916
id_27,33.06056354251431
id_28,65.01119372022175
id_29,17.129256968319236
id_30,16.953084130960633
id_31,43.88252115769201
id_32,35.43655556250734
id_33,24.466661450617963
id_34,53.820760611236366
id_35,41.77801480370334
id_36,13.840670192876553
id_37,49.659996683632954
id_38,23.83559624213793
id_39,1.8786147702457283
id_40,23.69039146778519
id_41,5.848234753423765
id_42,45.63039262262397
id_43,35.727766939548346
id_44,51.120071777782776
id_45,42.50361981878917
id_46,35.00262266356605
id_47,23.349210548493136
id_48,24.032196097511488
id_49,59.33254534883076
id_50,22.52132911247505
id_51,45.857447162157115
id_52,21.517578957411633
id_53,32.840825619189545
id_54,16.61043754732635
id_55,33.05476569617907
id_56,41.412224962328146
id_57,22.473388220858507
id_58,27.699269268529235
id_59,12.01360282186086
id_60,57.80735995820102
id_61,87.09648073335116
id_62,36.12491312899394
id_63,22.907662200753727
id_64,17.575921821126464
id_65,35.127404955620854
id_66,45.40131520022871
id_67,11.338732770437844
id_68,51.9975353326957
id_69,8.197320687171208
id_70,13.283544426911625
id_71,25.981308589952548
id_72,32.26874304777712
id_73,15.614906437658085
id_74,45.99484237893879
id_75,61.807904410475025
id_76,2.97712122956417
id_77,36.685785445842086
id_78,73.81310066204215
id_79,39.15349173533779
id_80,51.951930659783095
id_81,18.48994420671099
id_82,13.568102945711306
id_83,34.024641666744586
id_84,12.635918800679226
id_85,11.555181903497003
id_86,25.8145071455605
id_87,89.34669829305004
id_88,28.198033125948108
id_89,49.13740503778587
id_90,19.026394881409708
id_91,63.484236952487834
id_92,58.2323332054863
id_93,8.524563841372329
id_94,22.329603690278784
id_95,28.13204251265814
id_96,24.64733483705806
id_97,0
id_98,15.630500190063326
id_99,35.20814720651429
id_100,21.10717189153543
id_101,46.86467857868739
id_102,31.40989388172932
id_103,32.5418959424962
id_104,33.5108790372275
id_105,29.86065595055859
id_106,17.393576219596838
id_107,38.10121956605328
id_108,8.858560108766277
id_109,71.92003443941407
id_110,30.65253702354397
id_111,68.08865598725836
id_112,21.671583002298902
id_113,26.510323963620145
id_114,24.894393445233202
id_115,35.67558449973179
id_116,37.1177691094849
id_117,24.7857575666837
id_118,29.034120780006212
id_119,43.619528258174405
id_120,26.561741991314804
id_121,35.50225219807374
id_122,63.03584854865899
id_123,4.204645475896771
id_124,35.37398361787855
id_125,5.091220831246323
id_126,32.65800861690465
id_127,17.190660352050187
id_128,29.064949098031335
id_129,49.38307738212366
id_130,6.051425007871066
id_131,48.49115155020662
id_132,21.634833176802687
id_133,5.108936794636875
id_134,21.32580948734668
id_135,30.56685431984993
id_136,66.83060307389188
id_137,94.33770680869141
id_138,25.274441974069504
id_139,55.040358539810825
id_140,76.12365248669154
id_141,17.41201244256402
id_142,53.07600982769873
