id,value
id_0,29.929716873138496
id_1,14.36295934702559
id_2,10.870447803177473
id_3,22.25927289634398
id_4,29.4085641784445
id_5,89.03866132985225
id_6,29.410977075964666
id_7,33.75100114153985
id_8,29.47801657449704
id_9,18.66441046174783
id_10,32.50827823272805
id_11,34.8691218806932
id_12,37.14456057533498
id_13,14.785405274894556
id_14,25.861446249157417
id_15,48.80706036758073
id_16,27.696819995748918
id_17,63.25127950879944
id_18,22.843186820834546
id_19,12.224473906137007
id_20,26.870757249375863
id_21,25.863259225628987
id_22,50.625537044333186
id_23,37.645705787289586
id_24,14.544288352217054
id_25,17.889104109269915
id_26,43.5697191297228
id_27,32.86128623882706
id_28,49.39493790558147
id_29,17.850457833883755
id_30,16.671231800139477
id_31,37.86968512025805
id_32,38.65395142862839
id_33,31.167808689968627
id_34,56.1519013509017
id_35,35.805950821720266
id_36,16.837450609695907
id_37,40.30338103961148
id_38,20.911337008039077
id_39,4.586469518689806
id_40,28.98532810150938
id_41,9.929649838895259
id_42,48.394665068895264
id_43,28.46316715574316
id_44,56.33624487621523
id_45,35.47843582437083
id_46,37.757303317713976
id_47,24.986124070928483
id_48,29.61643597227519
id_49,54.656950629798615
id_50,25.0283078694168
id_51,53.11754576657688
id_52,28.84770760299278
id_53,27.043168000582135
id_54,19.97081713455352
id_55,32.413264684654365
id_56,37.90360219601001
id_57,30.733736843856686
id_58,28.68251089035544
id_59,12.529736636861813
id_60,58.817437655239345
id_61,80.07692797900887
id_62,38.665795162682564
id_63,21.617398974245972
id_64,16.187049174562635
id_65,41.03126854790398
id_66,33.64193571927642
id_67,15.768610892181481
id_68,45.962578425009184
id_69,8.111899568796977
id_70,20.74745847034973
id_71,18.20255360700858
id_72,32.5653409634582
id_73,15.525334926497097
id_74,58.68404191590459
id_75,61.728274043868716
id_76,12.944854949300787
id_77,44.756937313803036
id_78,73.37190822301926
id_79,41.98634013800858
id_80,62.05191316633661
id_81,33.50085058936673
id_82,14.360028758878581
id_83,46.975160693516415
id_84,14.70870924182575
id_85,12.224852681543027
id_86,29.437593285563175
id_87,89.12880560227335
id_88,27.58438959356559
id_89,44.06369793647689
id_90,17.60612738711773
id_91,54.6105852052947
id_92,52.05343393001417
id_93,8.742865786658452
id_94,25.785924507706323
id_95,29.279547438113166
id_96,23.130453811509128
id_97,6.554431248157687
id_98,15.463254950759303
id_99,35.56571494738624
id_100,25.90010125399626
id_101,47.25976978313537
id_102,25.599993358847442
id_103,37.34093075283972
id_104,29.68116657948749
id_105,25.8651550462497
id_106,21.94122493532348
id_107,40.443870715177184
id_108,13.712953776169385
id_109,61.80648352368813
id_110,24.892247361350442
id_111,64.75564155871844
id_112,23.392506069759506
id_113,28.202683979728214
id_114,33.719301153919346
id_115,39.01645105269701
id_116,42.868003471465045
id_117,21.276045363363544
id_118,30.664140057113993
id_119,48.28851680045318
id_120,24.536507674583774
id_121,35.22358537668318
id_122,79.54963708427658
id_123,10.874316226958292
id_124,32.00338904567802
id_125,7.690291363993267
id_126,31.876589703915613
id_127,15.09909431999029
id_128,24.687591586365542
id_129,47.336208386670684
id_130,11.86441669553118
id_131,47.71647228612668
id_132,18.627014031082695
id_133,6.250251717799973
id_134,23.431087486356724
id_135,32.47539426683825
id_136,66.51744107633273
id_137,80.56122727937984
id_138,26.4933154826726
id_139,51.763028865935496
id_140,73.32809403972902
id_141,16.792185480425722
id_142,33.22107388475073
id_143,27.683386336820284
id_144,30.89953101117017
id_145,12.25262249665315
id_146,33.240938791095644
id_147,46.02781383383774
id_148,30.263550997346506
id_149,17.680573927213047
id_150,34.48490342344211
id_151,40.78339261257294
id_152,54.320234875431076
id_153,25.263468708976056
id_154,13.217463298373678
id_155,52.85769405721729
id_156,16.545757415362715
id_157,21.074137770760245
id_158,44.82415829852337
id_159,25.69772488233629
id_160,16.034714674053262
id_161,93.08696334389597
id_162,66.3913015604645
id_163,43.16516554261164
id_164,38.192987199458514
id_165,38.189862690859506
id_166,59.33282304364745
id_167,49.32260684341212
id_168,13.628406622511879
id_169,29.443438707375417
id_170,26.726274776980596
id_171,26.601689741001916
id_172,33.766256017320856
id_173,46.02607232833245
id_174,73.53964849621197
id_175,49.15469156983244
id_176,21.38721496014898
id_177,31.95155117162724
id_178,47.277473279825585
id_179,27.98036434090786
id_180,15.114969313679346
id_181,42.85960693359611
id_182,24.353376371121318
id_183,42.59347778227115
id_184,20.963583678906772
id_185,40.15889478979824
id_186,36.53945470202031
id_187,44.37915495965504
id_188,64.79743013932624
id_189,63.725566264550196
id_190,11.511260292720412
id_191,24.77210794211402
id_192,21.782240476763267
id_193,33.236209783052104
id_194,27.781427644468398
id_195,15.30959295258555
id_196,13.427137418883362
id_197,16.94191512667232
id_198,26.55815084371416
id_199,14.582744429632271
id_200,9.594498745592947
id_201,27.107569711867004
id_202,40.25294153229031
id_203,70.21856881188862
id_204,16.2263669497404
id_205,19.624946538570818
id_206,41.19668865957253
id_207,51.486158063082186
id_208,26.12824141826887
id_209,26.638962387333866
id_210,43.345982553825394
id_211,35.545224848746514
id_212,39.61125363845747
id_213,18.85968626619001
id_214,20.40507896337472
id_215,6.30485917443467
id_216,56.86295441446523
id_217,11.697799540385423
id_218,36.67385533269316
id_219,88.84316891986141
id_220,49.79536755454693
id_221,22.198875497429402
id_222,39.5941418369473
id_223,92.702600607782
id_224,30.072031645212746
id_225,22.3639023058783
id_226,15.943820245901493
id_227,44.17331031232574
id_228,32.871230725559805
id_229,27.354789455875167
id_230,5.7076726494818075
id_231,29.041120073620128
id_232,10.015481432056443
id_233,32.09577035067613
id_234,56.116533302323404
id_235,20.324249493436398
id_236,19.79054828429827
id_237,15.057656457146166
id_238,15.9905484980451
id_239,24.570012523424055
id_240,35.53114929152388
id_241,70.52233143836453
id_242,34.230944366091926
id_243,30.44277114315468
id_244,54.405807561261845
id_245,50.22844708407218
id_246,40.96775514875577
id_247,42.01642186622898
id_248,20.587302898019196
id_249,9.939025640636661
id_250,13.703451749837125
id_251,39.87268235268064
id_252,16.69181975349089
id_253,20.809066007044194
id_254,20.927393793291344
id_255,31.24042631177121
id_256,38.56588145903878
id_257,2.2286427806959397
id_258,34.87187561109623
id_259,37.59584790695803
