id,value
id_0,36.637917787912684
id_1,12.829747992813386
id_2,6.73502048288647
id_3,18.046984702205112
id_4,27.405954005647672
id_5,95.31304521800205
id_6,24.232277181537224
id_7,35.84536755751353
id_8,39.59106042453887
id_9,22.443621777058613
id_10,23.572925789959932
id_11,39.147383014189245
id_12,41.677052675711245
id_13,14.103891390313917
id_14,27.563019897275257
id_15,40.24855470041184
id_16,33.03393860534261
id_17,48.52601235115726
id_18,19.76328589964855
id_19,11.22160239786783
id_20,31.718412816154224
id_21,28.81110221849928
id_22,49.571630914187175
id_23,47.27616396801799
id_24,17.17089275980154
id_25,13.348041147369631
id_26,45.05745513230844
id_27,36.40781660602192
id_28,61.280240281076374
id_29,16.035540706362347
id_30,17.9472648788221
id_31,47.06209322429258
id_32,40.291910484927556
id_33,25.097912586195545
id_34,48.72050514129844
id_35,36.57453323121692
id_36,14.920683766191319
id_37,49.41546931656177
id_38,23.568326033864302
id_39,4.81710065919479
id_40,26.758295821471346
id_41,8.533595932922406
id_42,44.97980484502893
id_43,27.350364646243005
id_44,54.541858722445696
id_45,39.32275025141046
id_46,36.3367403451248
id_47,21.49739922449793
id_48,23.476307483599637
id_49,61.56634992986739
id_50,25.31918629735513
id_51,42.63092337051361
id_52,23.064961639305576
id_53,32.424564056994484
id_54,19.51586994632257
id_55,35.54650355747719
id_56,41.154629402885156
id_57,23.217693664717324
id_58,23.603611947325575
id_59,12.433162368848738
id_60,60.172856529178915
id_61,82.96506210317722
id_62,35.329737332756395
id_63,24.106749683133703
id_64,14.436073203030212
id_65,38.896142596588234
id_66,41.20685577636339
id_67,10.456916296482857
id_68,51.97771180501543
id_69,6.411827557637485
id_70,19.017223992551425
id_71,20.85848854483744
id_72,25.874077018964247
id_73,17.14701431069857
id_74,45.00103833551219
id_75,63.36103058624864
id_76,9.856626948416183
id_77,37.57277130003594
id_78,66.29482442532829
id_79,41.9247533474388
id_80,50.27483219368359
id_81,30.568440636030562
id_82,12.627369004810012
id_83,40.98248220645824
id_84,10.007388840680711
id_85,11.765963745080422
id_86,29.6616859316197
id_87,87.2322699238039
id_88,30.168128377926212
id_89,50.492144677941475
id_90,15.251615128525676
id_91,65.84631847419428
id_92,54.476948292152365
id_93,11.032719997809235
id_94,22.78201376233983
id_95,25.667376120951744
id_96,21.294023591801736
id_97,7.692369929241945
id_98,10.947491891998567
id_99,38.94830214645865
id_100,21.42879763054291
id_101,46.85649846967629
id_102,34.55778526121136
id_103,33.39425988814245
id_104,33.41539353219326
id_105,26.7888344714574
id_106,16.918394175724334
id_107,36.846782060607566
id_108,11.715922447176858
id_109,65.97609152871732
id_110,30.20670003142305
id_111,69.9174759474303
id_112,22.65183334025775
id_113,24.651610716477638
id_114,28.024428834443476
id_115,34.899678099527286
id_116,36.192974036786175
id_117,21.894244939517943
id_118,30.0035250036906
id_119,44.625930032559495
id_120,24.04232556507379
id_121,34.76295293224041
id_122,66.68088388391347
id_123,7.281461402848002
id_124,34.267639147668184
id_125,7.708925338529056
id_126,34.20050519403067
id_127,18.317671479182177
id_128,26.760967274832186
id_129,45.138494413566455
id_130,7.807954276062056
id_131,50.46490236260736
id_132,18.473114189740343
id_133,9.714018794172546
id_134,22.1103364630612
id_135,32.24903076692152
id_136,70.61296793285102
id_137,87.42381214569328
id_138,25.474926664885086
id_139,56.11721621618501
id_140,77.6373101814647
id_141,17.875946245816465
id_142,41.84107488467093
id_143,30.846821573924103
id_144,31.052633762615876
id_145,13.338361060404623
id_146,31.55275681068113
id_147,41.35223927355181
id_148,30.463139173148097
id_149,16.255897968845336
id_150,40.97554303509604
id_151,32.05916620915611
id_152,58.07008018428978
id_153,24.431208283303338
id_154,10.62780904660692
id_155,59.928784884901575
id_156,14.704678727834844
id_157,25.09539715551477
id_158,40.495007587384734
id_159,19.66068664949457
id_160,14.665551395584533
id_161,99.97381012386616
id_162,49.27419470472246
id_163,33.96072848821425
id_164,37.151404520369944
id_165,33.77033177996207
id_166,48.22328397370907
id_167,52.155472137064486
id_168,12.181241606542116
id_169,21.714343514528405
id_170,28.49473234495084
id_171,30.355494108279697
id_172,25.18235235736936
id_173,39.631128838964145
id_174,92.77442551298466
id_175,50.99451509152482
id_176,19.115712858924876
id_177,26.82927254349764
id_178,59.9122713167454
id_179,27.124920636014284
id_180,14.096120624289455
id_181,26.89002557375714
id_182,23.51241794615901
id_183,32.111385220603445
id_184,13.425151400498484
id_185,33.57877658593697
id_186,36.94975071524865
id_187,46.25074713551814
id_188,77.79970627895571
id_189,58.740519351731166
id_190,7.430476110598867
id_191,24.88663646417303
id_192,18.848068652288905
id_193,31.065487548749303
id_194,27.46918889335293
id_195,15.616383776752786
id_196,13.278128050679934
id_197,14.729488840100828
id_198,23.165732393776896
id_199,13.191112567804481
id_200,8.043407549945206
id_201,26.567511377333798
id_202,27.815150264867484
id_203,67.6908699005662
id_204,24.48754567595614
id_205,17.862112542439142
id_206,64.70250317140619
id_207,48.42943679427814
id_208,20.726994907270875
id_209,28.556498160959336
id_210,46.570817762157894
id_211,33.014474086646885
id_212,27.947511198288236
id_213,37.670059827598166
id_214,12.313715843585781
id_215,3.724843289313172
id_216,50.37201499266939
id_217,10.139491816696312
id_218,32.557279535406586
id_219,86.83724464283094
id_220,50.005003661556806
id_221,20.424302111931198
id_222,36.57049548057181
id_223,86.56771784280794
id_224,29.445698897101977
id_225,23.098916693602753
id_226,14.475371411571897
id_227,47.293912184102986
id_228,34.15860066923555
id_229,27.91332803147206
id_230,10.200911658739603
id_231,33.52932283932061
id_232,14.125663923134539
id_233,31.92526404499609
id_234,61.29563280839207
id_235,21.46862377493057
id_236,14.366272872566721
id_237,14.764422044828445
id_238,15.05156133990523
id_239,30.239455689647137
id_240,23.9127862344464
id_241,71.22305782308268
id_242,33.8721052971438
id_243,27.643961178057687
id_244,57.20719683354306
id_245,37.944121227400906
id_246,42.07304312307981
id_247,44.69199213480081
id_248,22.518424184447237
id_249,5.487932704592076
id_250,14.21408901163232
id_251,40.36389128877709
id_252,12.787855089613766
id_253,24.90111957607314
id_254,23.619880713379754
id_255,33.21938560029957
id_256,38.04550310119698
id_257,5.191621500719461
id_258,29.446639638893465
id_259,41.93673246949395
