id,value
id_0,38.325622438697295
id_1,14.322628440742545
id_2,7.751990201003257
id_3,18.10807694352555
id_4,26.59151513790416
id_5,108.60310392122388
id_6,29.04205226890094
id_7,34.52685720025637
id_8,41.58247075239868
id_9,18.331064959906
id_10,24.44691619592889
id_11,40.6700727267494
id_12,41.775647013654776
id_13,14.331360949475393
id_14,25.846036845699892
id_15,41.715797823108836
id_16,34.20410528772194
id_17,51.37434292444647
id_18,22.412366606471952
id_19,11.113397983024221
id_20,29.480553206889393
id_21,31.56423254566772
id_22,51.719712059604454
id_23,47.96284894548607
id_24,19.125297331181716
id_25,11.79584318952988
id_26,44.39333946683683
id_27,33.24442155602857
id_28,62.398220406668734
id_29,16.496206145602304
id_30,16.75545718461436
id_31,43.35655746525482
id_32,34.951521439682836
id_33,23.97005349475836
id_34,52.08114538067705
id_35,39.132151566544756
id_36,13.785430587748191
id_37,49.435577265031654
id_38,23.19403553624129
id_39,2.039823841695432
id_40,24.847514646517606
id_41,5.715883058299936
id_42,44.758039816397435
id_43,36.67580229698268
id_44,49.494256204289485
id_45,40.902054773642114
id_46,36.01215220341536
id_47,23.39288737778043
id_48,23.685841790271848
id_49,58.54574879564696
id_50,22.67503797452946
id_51,45.867268598501056
id_52,21.010483582480603
id_53,29.550495485513927
id_54,17.17112495823623
id_55,31.90463933270259
id_56,40.868893999483475
id_57,24.182662039483912
id_58,26.46911779303076
id_59,12.205587391301506
id_60,55.97381526790535
id_61,86.07100438353305
id_62,34.56763913210238
id_63,23.058743322270843
id_64,16.010116762521545
id_65,35.28546488635671
id_66,38.7664990191847
id_67,12.139766030131298
id_68,49.43646021892996
id_69,8.71239046529552
id_70,14.176809317807496
id_71,22.189371665237598
id_72,30.91322950457362
id_73,13.443653666077346
id_74,47.70750504189189
id_75,62.05032945075687
id_76,3.218191735183685
id_77,35.38212435598796
id_78,73.3734954602621
id_79,38.909644482023374
id_80,51.495363476194484
id_81,20.06473350890365
id_82,13.363418751806758
id_83,32.150539110932016
id_84,12.268635244916776
id_85,11.220516582955554
id_86,28.352732885495517
id_87,88.89578092952102
id_88,27.36084309326421
id_89,48.66339314997033
id_90,17.962369959267175
id_91,61.62150051646566
id_92,55.583245701197264
id_93,8.035645568362945
id_94,21.269623167174476
id_95,27.260941251424864
id_96,24.388659983022716
id_97,1.1033702221273016
id_98,16.345427461896794
id_99,34.71381672502246
id_100,21.47018171369827
id_101,45.54357644070337
id_102,31.880438050753273
id_103,32.08157443566838
id_104,33.427624806751105
id_105,29.694581881054805
id_106,17.98103572398535
id_107,38.16916911035096
id_108,9.482305377942982
id_109,71.00790899769375
id_110,30.99408302737149
id_111,67.81492348305851
id_112,21.018840076073168
id_113,26.500334707085106
id_114,25.098923328300096
id_115,34.63039280656728
id_116,37.70348628547068
