id,value
id_0,40.58142597323041
id_1,14.022608546787493
id_2,8.079368054894408
id_3,16.13647307835037
id_4,25.763668652291976
id_5,109.39803495235995
id_6,28.990912475680666
id_7,34.96351872812598
id_8,40.49476781315814
id_9,18.744401007002203
id_10,22.8812892090365
id_11,40.434838352242885
id_12,41.71116002543515
id_13,13.850037942587612
id_14,25.613324945793828
id_15,41.493658919234534
id_16,34.191581497861556
id_17,51.13154634657692
id_18,22.69265064375786
id_19,10.590340804630866
id_20,29.842135437179827
id_21,30.942432093280075
id_22,52.110995959136034
id_23,47.60632763132191
id_24,18.930894194332183
id_25,11.675480161841682
id_26,44.738223663677346
id_27,32.91833528957516
id_28,64.72780886600354
id_29,16.965777096736744
id_30,16.80710988084438
id_31,43.7291129038687
id_32,35.298848091252424
id_33,24.271760692362513
id_34,53.54631374032623
id_35,41.56687055345249
id_36,13.724463939668546
id_37,49.46073536269872
id_38,23.699359375362473
id_39,1.7870410344647283
id_40,23.59928136632026
id_41,5.755608360166078
id_42,45.43305052527697
id_43,35.431232667273804
id_44,50.887383323019854
id_45,42.29662309358931
id_46,34.85711652794069
id_47,23.22391454656475
id_48,23.885929354326688
id_49,59.12742031947495
id_50,22.394527014783414
id_51,45.67566618716656
id_52,21.368549437186875
id_53,32.634238590975116
id_54,16.507720306586045
id_55,32.89358930915817
id_56,41.22527136666735
id_57,22.347246632939754
id_58,27.39830356925259
id_59,11.865311446927052
id_60,57.5267115024008
id_61,86.85666574096146
id_62,35.921458047359934
id_63,22.790862740899126
id_64,17.399901153853833
id_65,34.935770021852726
id_66,45.19439730105552
id_67,11.217917828097816
id_68,51.757704739977434
id_69,8.087936070934575
id_70,13.193302790456286
id_71,25.69208163310148
id_72,32.0595879341039
id_73,15.50584808452167
id_74,45.83444261840753
id_75,61.64749412914876
id_76,2.8590846392027696
id_77,36.46693105707187
id_78,73.53055292046193
id_79,38.97585518300494
id_80,51.73484045362803
id_81,18.38017279984331
id_82,13.414053050014799
id_83,33.82980145022962
id_84,12.4925423121994
id_85,11.457542773155634
id_86,25.71755457020144
id_87,89.12324388975574
id_88,28.046727064075633
id_89,48.95341253502536
id_90,18.857645292762008
id_91,63.24233616691817
id_92,57.967710481466085
id_93,8.412087563791209
id_94,22.163905781140183
id_95,27.913014385051643
id_96,24.47022675092019
id_97,0
id_98,15.500586020579615
id_99,35.047862856224626
id_100,20.99761068104582
id_101,46.65113077723578
id_102,31.28724167832773
id_103,32.352780668590356
id_104,33.355005758178564
id_105,29.704588166541765
id_106,17.270682946421793
id_107,37.93219910234818
id_108,8.738881837199834
id_109,71.67057872365373
id_110,30.510821637056615
id_111,67.87487517321223
id_112,21.5329878211873
id_113,26.3906199664169
id_114,24.752784106251863
id_115,35.486462645028304
id_116,36.97725542904893
id_117,24.617810607474723
id_118,28.897790248326398
id_119,43.435117299102124
id_120,26.412843513798492
id_121,35.3538551303167
id_122,62.82711889110889
id_123,4.125557361504207
id_124,35.15820820176962
id_125,5.005487357883276
id_126,32.51743293903635
id_127,17.074626581537604
id_128,28.892334069213952
id_129,49.165590934837056
id_130,5.952559499196638
id_131,48.34155392253326
id_132,21.50234604538842
id_133,5.044364078835771
id_134,21.175422753423344
id_135,30.43612778169159
id_136,66.59088016252058
id_137,94.04632296746375
id_138,25.10454978966429
id_139,54.859772354588934
id_140,75.92226291449253
id_141,17.281831898716394
id_142,52.80206947454957
id_143,32.62008891400654
id_144,32.16918259131341
id_145,12.55127184340502
id_146,34.3605174547529
