id,value
id_0,32.889311825254666
id_1,14.113655528082058
id_2,8.89001363770883
id_3,22.195159984773824
id_4,28.736186865193822
id_5,93.479776758282
id_6,27.758026140896252
id_7,35.59328849954838
id_8,25.115654133377177
id_9,18.64025133325316
id_10,32.35577956558916
id_11,36.06260185238713
id_12,38.06027433460626
id_13,14.46522794684325
id_14,26.58286635453325
id_15,45.758085341922026
id_16,27.252486436647263
id_17,63.577978710364434
id_18,23.945420516127395
id_19,10.225757095150517
id_20,31.183404941273984
id_21,27.160349174488815
id_22,45.96115727260948
id_23,38.794462583656525
id_24,14.334737103970493
id_25,16.021315926561474
id_26,44.78119026568037
id_27,31.8484398859741
id_28,54.655074284718886
id_29,19.29092220038244
id_30,16.497331968227478
id_31,39.29234736735776
id_32,36.870851268039495
id_33,30.846853571159663
id_34,56.30817424784501
id_35,38.09941674118808
id_36,16.69822744607056
id_37,42.32237094115642
id_38,21.581388448533108
id_39,2.400672921096108
id_40,28.40341549686708
id_41,10.583876911110622
id_42,50.55410711540641
id_43,24.72678349684567
id_44,63.511913480378425
id_45,36.02167227386799
id_46,37.43883290333149
id_47,26.577495353558874
id_48,27.811257809787563
id_49,59.89336822342937
id_50,26.22384222507677
id_51,53.598013454951015
id_52,26.919385237387086
id_53,27.819565921026584
id_54,20.46468492979035
id_55,37.920192334943906
id_56,39.67174575291499
id_57,30.243194210542093
id_58,28.541421769220225
id_59,12.628056074279183
id_60,63.84903264044356
id_61,84.45290137409816
id_62,41.32910575409404
id_63,22.948511804019184
id_64,14.587285371601622
id_65,42.138594523936646
id_66,35.310006389826555
id_67,12.87203488204063
id_68,53.28667196456031
id_69,6.043017584296308
id_70,20.789822021115253
id_71,18.020389568485246
id_72,29.606262108879125
id_73,14.339633554762196
id_74,55.40778061255253
id_75,64.88085207337582
id_76,11.17150287646562
id_77,42.50248620904047
id_78,76.13099552505375
id_79,45.91946207456887
id_80,57.52277435004254
id_81,26.989548102538688
id_82,14.376161741244509
id_83,49.84156254137981
id_84,13.534886374459266
id_85,12.283199105791947
id_86,29.22014021744348
id_87,92.08067576945756
id_88,28.467144135427105
id_89,44.43544559901868
id_90,14.386948689914068
id_91,60.16702340006949
id_92,54.598844617686936
id_93,7.520497548570297
id_94,28.20002002838027
id_95,25.81217279387398
id_96,23.074627513465675
id_97,4.184886176347947
id_98,16.242547237095863
id_99,37.46854663352292
id_100,26.825356618302756
id_101,48.26874844320346
id_102,27.315143176914948
id_103,37.272934762236716
id_104,30.519330366018153
id_105,23.756572105423494
id_106,21.736313168862843
id_107,39.83559275179234
id_108,11.894686533693436
id_109,62.258511949112346
id_110,27.600949946515556
id_111,68.95683357481391
id_112,23.073878564880665
id_113,27.76148130153513
id_114,31.63333302976579
id_115,40.7369503655502
id_116,41.96121279541116
id_117,21.541402763019263
id_118,29.622554037747086
id_119,49.269101686940786
id_120,24.843485612290266
id_121,33.26256803957548
id_122,81.57306313762291
id_123,8.151569835613243
id_124,31.45301661197972
id_125,7.656092689423189
id_126,32.414454715016355
id_127,13.930416817447163
id_128,24.924101954782294
id_129,47.268574087031475
id_130,9.330274169462125
id_131,46.304742380678675
id_132,20.499408083869227
id_133,6.500542347297018
id_134,24.378020398554863
id_135,33.74006933571431
id_136,73.17873406628698
id_137,87.76793384348728
id_138,27.792514173702813
id_139,54.66139586764854
id_140,77.33435027698948
id_141,19.02864418795403
id_142,38.607148469414916
id_143,28.079562272765358
id_144,25.36271370305643
id_145,12.72215100288286
id_146,31.91310034078016
id_147,45.31577906212087
id_148,30.775049703469996
id_149,17.583046500750307
id_150,34.415267856540396
id_151,41.86485557291162
id_152,57.16126384929491
id_153,27.438631823711223
id_154,11.003793117486076
id_155,54.83365908545964
id_156,14.729278363101576
id_157,22.825367323924063
id_158,44.498424514867246
id_159,25.640179786220926
id_160,16.675937847885923
id_161,99.61527350463108
id_162,68.83670424049515
id_163,44.6623138258122
id_164,37.50129219479824
id_165,37.448693795225665
id_166,60.95943507922137
id_167,51.1186114759104
id_168,11.249721044984332
id_169,27.472689971183502
id_170,29.61744095999172
id_171,30.289071561282782
id_172,30.122097710779297
id_173,44.3226951915613
id_174,79.55108452898948
id_175,52.23728914194678
id_176,22.52325718723298
id_177,28.306500020472516
id_178,52.44597809299482
id_179,26.21408492368223
id_180,14.676098022718147
id_181,37.35511728456653
id_182,24.767190665553485
id_183,37.1572687469739
id_184,16.267728695930213
id_185,40.92001318484722
id_186,35.54327764923603
id_187,44.91097039044374
id_188,68.76010779353925
id_189,63.201634373171274
id_190,9.297710897330314
id_191,25.25344325087071
id_192,20.994374125612715
id_193,28.66422773960401
id_194,29.323169376152634
id_195,14.19917314759641
id_196,12.513300473146373
id_197,16.38797960170318
id_198,25.87897298254228
id_199,15.269513588096597
id_200,9.369105432693786
id_201,27.326284811020148
id_202,42.79578585142295
id_203,72.3601446174349
id_204,6.808311370403548
id_205,17.995114867951944
id_206,50.32202275147767
id_207,53.990504100221344
id_208,22.75025022924688
id_209,28.356402868530413
id_210,48.20197443690502
id_211,37.80615167264732
id_212,36.48762573785616
id_213,7.507879020108917
id_214,21.117264819546545
id_215,4.646247136272445
id_216,57.12838928115481
id_217,8.53530428368032
id_218,36.82404766459584
id_219,90.399360354723
id_220,51.009162841517785
id_221,20.769801139976767
id_222,38.22704572753121
id_223,95.40304104290698
id_224,30.836635367590503
id_225,18.149887841853094
id_226,14.64506876804997
id_227,48.24108413089537
id_228,33.036750682984156
id_229,28.267406943101356
id_230,2.842815177523168
id_231,29.47707375797323
id_232,8.69158695406487
id_233,33.349065131558035
id_234,62.515104004047544
id_235,18.598039598570722
id_236,18.533636331808307
id_237,15.72997886765338
id_238,14.39558824637055
id_239,27.68572772146976
id_240,30.848114883434718
id_241,74.38730578067546
id_242,34.25406307698621
id_243,28.959439435734787
id_244,58.52439784151674
id_245,48.77135590291948
id_246,43.75710456641686
id_247,43.47551149416986
id_248,18.637281477828164
id_249,8.492489525399542
id_250,14.008854867555156
id_251,42.08859123050204
id_252,15.923076362334902
id_253,21.114167124558424
id_254,20.4292736294363
id_255,33.66129642461149
id_256,37.24316573506004
id_257,3.2259215626896616
id_258,31.347371799939914
id_259,38.599152685130406
