fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
5d826a12.wav,0.00017185918,0.0070486018,0.0015564002,7.1576345e-05,0.0048849573,0.00035124007,0.00049394445,0.0021260013,0.00010038309,0.00014279757,0.0006586534,0.00039474873,0.00026640852,0.00047021837,0.00044283734,0.0006924149,0.96415496,0.00028454562,0.0008615213,6.163181e-05,0.0009215467,0.000242698,0.00020948629,0.00015423895,9.157313e-05,0.0017106474,0.0003217373,0.00032200007,0.0010780186,0.00029303707,9.479315e-05,0.00010087089,0.0002143212,0.002038139,0.00029521008,0.00011871777,0.00019214927,7.980792e-05,0.00052918715,0.00553191,0.00022420393
540cd3bc.wav,0.003437275,0.00084314134,4.5196022e-05,0.0008000109,0.0005477397,0.18152319,0.08850677,2.8947974e-05,0.015080005,0.034917425,0.0034773154,0.01609925,0.0015116895,0.015706075,0.004039621,0.00078424404,6.337827e-05,0.002298345,0.0071371007,0.004774565,0.0007167313,0.41882294,0.012743509,0.007342888,0.0056026555,6.0318427e-05,0.0015542894,0.04251188,0.003663452,0.0024590658,0.03585143,0.012807611,0.009029182,0.004164358,0.0010231173,0.0018429965,0.03444686,0.0013855773,0.0003023158,0.0044064433,0.01764108
8bf2660c.wav,0.0008436424,0.0013751728,0.0033479352,0.0009520657,0.005022492,0.0041270074,0.0028576837,0.0013162536,0.002668514,0.016188003,0.00023639866,0.00047962324,0.0006269977,0.0010363415,0.00034426173,0.0011753768,0.00048303686,0.00029490204,0.0007305557,0.00082907005,0.48072278,0.009313879,0.005268794,0.0016013351,0.0011109577,0.0005923404,0.000750835,0.0127924485,0.00029367305,0.0017505009,0.009004174,0.011473016,0.411593,0.0008901564,0.00015003394,0.0025784713,0.0021596062,0.00026186465,0.0005962973,0.0011272754,0.0010332713
e9a0945b.wav,0.0005966487,0.00033623385,5.864533e-05,0.9691906,0.00012205301,0.000100473255,0.00010890023,0.0004893046,2.2824466e-05,3.2280004e-05,3.3583052e-05,6.1941646e-05,0.0014602392,0.00025387233,2.7599277e-05,0.00017991723,0.0007602966,0.00019341604,0.0007858034,0.00020480287,0.0010539077,0.00013097923,0.00012577207,0.0010671852,0.00014104866,1.7559974e-05,0.00033948457,2.7643586e-05,0.00011368543,0.00010973238,0.0001608568,0.00014792194,0.0009721736,0.0023409806,0.00035231825,0.008479675,9.487538e-05,0.00019873166,0.0003650292,0.008643295,9.76926e-05
7171c678.wav,7.951193e-06,0.00070926227,1.7801676e-06,1.9818066e-05,1.3178783e-05,0.00013213538,0.028763147,4.6562134e-05,1.0884962e-05,0.00024110878,4.2673935e-05,0.007964859,2.9181443e-05,0.0021364195,0.95367074,6.1174534e-05,3.2569806e-05,5.4782144e-05,0.0010489052,0.0012135534,6.213822e-06,5.895825e-05,0.0004233791,0.00014432552,3.571888e-05,5.553782e-06,4.216018e-06,3.0024665e-05,0.0006926245,2.8206046e-05,0.0003941483,0.00012204685,4.6604026e-05,2.851557e-05,3.378717e-05,0.0007066275,0.0006946692,6.116538e-05,6.3231646e-06,0.000110771194,0.00016547398
eae18f5e.wav,5.6577314e-08,1.0821423e-06,1.7016166e-07,3.2103247e-07,1.4315745e-07,1.1718676e-07,2.438009e-07,4.1739822e-06,7.338513e-07,8.1686335e-07,8.4099e-09,1.6934042e-05,2.2734866e-07,2.3519158e-05,3.064836e-05,2.7305686e-07,4.7223563e-07,1.8546898e-09,2.8784689e-05,1.3405393e-08,2.7616727e-07,4.262735e-09,5.928313e-06,0.34845757,3.9073448e-06,7.122672e-06,2.786484e-08,9.249202e-06,1.559582e-07,7.198478e-08,1.4974835e-06,3.7077496e-06,1.194632e-07,2.6436702e-08,7.8828444e-10,0.65139574,4.1967137e-06,8.359301e-09,2.5712936e-07,1.2468666e-06,6.5367225e-08
c01e53f9.wav,0.000124275,4.528489e-05,2.704182e-05,0.00013227352,7.319488e-05,0.009156327,0.0005745434,3.2190168e-05,2.5811312e-05,1.5342875e-05,0.009103098,3.8437513e-05,6.619459e-05,5.3316444e-06,1.2666742e-05,0.00021985527,6.123461e-06,7.3511246e-06,0.96680766,0.00010424393,2.4943295e-06,0.005313865,6.1535275e-06,3.993261e-05,1.0156401e-05,1.3516946e-05,8.037467e-05,0.005496285,1.1950753e-05,6.778096e-05,4.4219836e-05,4.6914018e-05,4.6398196e-05,0.00067924225,0.0008713741,1.1963455e-05,4.7740778e-05,0.00013060313,2.7382092e-05,0.0003675829,0.000106882326
2d2ad4e4.wav,0.00020931184,0.0002086595,5.9648432e-06,0.0001480463,1.5837937e-05,0.0013166807,0.0017458313,1.3808812e-05,0.00025352303,0.0003084317,0.0005292896,0.00088199833,0.0002506571,0.001745078,9.7324184e-05,8.240049e-05,8.70841e-06,0.00015718544,0.0021437802,0.00029836976,7.401993e-05,0.0020985128,0.00015601995,0.00035894613,0.00027687562,4.0113053e-05,0.0004259214,0.0003604383,0.0028689413,0.00017297111,0.00015152604,0.00045013044,0.0018134004,0.9758173,0.00014431383,0.000411227,0.00067654636,0.00010239046,4.539114e-05,0.00040022508,0.0027337982
a1d5a86b.wav,8.108729e-05,0.00062877923,5.860283e-05,4.4738394e-05,1.806819e-05,0.00024688785,0.04355668,6.401698e-05,0.0009920348,0.00094846985,0.0009341576,0.0012965846,1.1313807e-05,0.9379973,0.00043494473,3.9460338e-05,2.4546549e-05,3.0352032e-06,1.6616712e-05,0.0001529616,1.2745772e-05,5.9214504e-05,0.0001664741,0.0019561427,0.00072011974,2.5750165e-05,6.205858e-05,0.0034520118,6.7799083e-06,1.0166265e-05,0.00043533894,0.00024739627,9.8753495e-05,6.3902495e-05,2.090393e-05,0.00011951533,0.0045969603,2.2836064e-05,4.2427397e-05,7.548291e-05,0.00025476379
75632585.wav,0.00015820432,0.00045829196,0.00031776898,9.910006e-05,3.5732442e-05,0.00023808377,0.00026024223,0.00029534337,1.4482568e-05,2.7984599e-05,9.3417046e-05,5.6925754e-05,0.00016167964,0.00032331442,6.0642647e-05,0.00024897035,0.99294585,6.030503e-05,0.00012878675,4.8431597e-05,0.0001771544,0.0003423104,6.7082474e-05,0.00010894045,9.3440125e-05,0.00022234258,2.5994741e-05,3.841781e-05,2.2319227e-05,2.6404301e-05,3.30624e-05,0.00014474899,9.615061e-05,0.00014900352,0.00012325725,0.0001515993,6.943615e-05,0.00034072733,5.2343625e-05,0.0016118637,6.988771e-05
7ee7a710.wav,0.0010823717,4.1138042e-05,5.006764e-05,5.1345374e-05,0.012008795,0.001060023,0.00015053095,0.00016243404,0.00011558429,0.00027520536,0.00013570071,0.000161504,0.00017154308,4.552624e-05,0.0001240392,0.0003328413,0.00010471049,0.00032070698,9.4493815e-05,9.627735e-05,0.0001393516,0.0042468235,0.00015478263,0.00029868414,9.24885e-05,6.9177404e-05,0.00045137585,0.00028320003,0.00076006923,0.9721096,0.0001272684,0.00025073532,0.00026938354,0.00015886067,0.00044897254,0.00017231077,0.00016039179,0.0001465739,0.00048207564,0.0023082898,0.0002846967
6ce430d2.wav,0.00032572733,0.01753007,0.9579304,0.00013634632,0.0023659999,0.0004789339,0.00049509044,0.0052719694,0.0008079701,0.00014248272,0.00016334711,0.0005423617,0.0008045581,0.00014019603,0.00020390136,0.0011362683,0.0029822027,0.00023738867,0.00070845353,0.0005142107,8.836548e-05,5.1788207e-05,5.9914655e-05,0.00028924865,0.0002584151,0.00020602981,0.00025821998,0.00017449174,0.00025166912,0.00015408112,9.464523e-05,0.00019341793,0.0002376392,0.0003138956,0.00029821275,0.00042946934,0.00013761467,0.00039704065,0.00023977178,0.002789237,0.00015907621
