fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
113c5e2f.wav,5.170138e-05,0.00018079371,2.536149e-05,2.2312163e-06,0.00038841143,0.0006602562,4.9354272e-05,4.486833e-05,1.3843847e-06,3.587184e-05,1.5510577e-05,7.202761e-05,4.7444577e-05,0.000116320574,2.5988065e-05,8.955675e-05,6.661528e-05,3.560117e-05,2.8742895e-06,6.3405723e-06,7.2159054e-07,0.00023649329,7.405217e-05,0.00059490936,2.844734e-06,3.844831e-06,9.039714e-07,0.0002519478,7.802689e-06,0.00017506206,0.0006354362,0.00040180935,5.4748407e-06,3.5822013e-06,4.557043e-05,1.2195192e-05,0.99551976,6.253568e-06,9.745004e-06,9.2305956e-05,6.514316e-07
fa2786f2.wav,0.0015894193,0.0005191985,6.438812e-05,5.3842714e-06,0.00048318136,1.5210553e-05,5.9991267e-05,0.0006672403,4.79815e-06,3.3122092e-06,0.0006763805,8.9850204e-07,3.0316955e-06,5.2900846e-06,3.3372213e-05,6.108028e-05,8.724508e-05,5.9373397e-06,6.5744557e-06,0.99007416,1.7881164e-05,0.000274273,5.6344456e-06,3.270321e-05,8.870227e-07,7.80669e-06,0.0027004655,1.3569389e-05,2.4624285e-05,0.00019483289,1.8476803e-05,4.9769496e-06,1.3981022e-05,0.00030033445,3.7533915e-05,3.171606e-05,3.8585205e-07,1.4788958e-05,6.454404e-05,0.0018613872,1.3102215e-05
aefd8a46.wav,0.0053408807,0.004658468,0.00070971536,0.000813506,0.006740226,0.00039519166,0.0016574541,0.00067098445,0.0003608192,0.00083475385,0.0020065892,0.001850164,0.0006545506,0.00090643007,0.00052004016,0.0022562002,0.0034550852,0.00038985795,9.424545e-05,0.0005570824,0.00015307542,0.0011948018,0.0013262535,9.134347e-05,9.257315e-05,0.0006225185,0.016984614,0.00013361551,0.00018899841,0.0009150141,0.00054457114,0.00048056216,0.0012382242,0.00047122478,0.11570664,0.00020204572,0.0004170505,0.00061755354,0.8206136,0.0027359184,0.0003974145
020eb9f6.wav,0.00038908838,0.0003714839,7.683657e-06,9.714128e-06,0.00030007734,0.00060863973,0.00026689025,0.00013586815,9.5370706e-05,4.2267493e-05,0.00012137225,1.2470404e-05,3.6874488e-05,7.932891e-05,0.00024396653,0.0003881472,4.566224e-05,0.0003102596,4.1556716e-05,0.9923315,6.690761e-05,0.0013650245,1.8858358e-05,0.00018055823,1.8819226e-05,1.809353e-05,7.4430995e-05,6.0532115e-05,0.000284874,0.00038845526,0.00011216399,2.0990821e-05,4.1937208e-05,0.000108583234,5.992768e-05,0.00017521645,7.60023e-05,6.92678e-06,6.48343e-05,0.00084140885,0.0001773155
fb108a65.wav,0.0017042762,0.0022963972,0.0014675247,0.00014879313,0.0009192534,0.00026675296,0.00061285053,0.0017873883,0.00038179636,0.0005936598,0.00033832734,0.00068066287,0.00077828683,0.00023907819,0.0003392349,0.0010181095,0.97172695,0.000717163,0.00018096271,0.00040918504,0.00074661185,0.0008603622,0.00030260155,0.00028198544,0.000249765,0.00040331078,0.0003804782,0.00034711108,0.00032480725,0.00054023525,0.00048701392,0.00021871632,0.001277158,0.0010476676,0.00027657012,0.00016013093,0.0004071533,0.00011492251,0.00034549576,0.004301825,0.00031938025
ac35d055.wav,0.0018047071,0.000581469,0.00086754456,0.00030036902,0.7792634,0.00036780702,0.00016602196,0.0006715194,2.3888895e-05,1.830359e-05,0.00068450504,2.3240409e-05,0.00021900213,2.0554742e-05,0.00017424622,0.0003704825,0.0015269674,2.9143053e-05,0.00023420576,0.00011203384,0.00028226705,0.00036679293,8.091101e-05,0.000118307275,1.4317646e-05,5.4840573e-05,0.0005390039,0.00018365218,0.00016241922,0.20356499,0.00014921634,0.00017922824,0.00013955009,0.0014176208,0.00039084823,0.00022326213,5.9458518e-05,6.93798e-05,0.0038883397,0.0005540978,0.000102147664
213ab73c.wav,0.0007283501,0.0006339899,0.0004401493,0.9439634,0.00036753376,0.00038692102,0.0004093226,0.003557878,2.5321497e-05,0.0001038838,0.00010598457,8.418681e-05,0.00072568347,0.00010564137,0.00010638222,0.00031790687,0.0184701,0.00011927352,0.00017721555,0.00014958598,0.021185346,0.000619896,0.00022291772,5.9887563e-05,9.965629e-05,8.011625e-05,0.0006618141,0.00022215159,6.350514e-05,0.00037296177,7.889433e-05,0.00020147813,0.0013722874,0.00048093713,0.00030126615,0.0003268288,0.00010493238,9.375324e-05,0.000366508,0.0019767997,0.00012941551
eaf93312.wav,0.0061033717,0.006730906,0.0013096024,0.0037739717,0.0035651207,0.009477946,0.02198305,0.00610743,0.0007354531,0.0035398942,0.0025036125,0.0049486132,0.0023644438,0.006744757,0.08071027,0.3066256,0.012162056,0.00082174066,0.007073417,0.0020915493,0.0016457327,0.006615109,0.00893225,0.020999942,0.0018155188,0.001994912,0.002706097,0.00749595,0.0015867935,0.0077897077,0.009309198,0.01020109,0.008292253,0.0027595107,0.0026277124,0.37586367,0.010323702,0.00033576993,0.0029901003,0.021756658,0.0045855697
e4958adc.wav,0.00019310872,0.00034645127,0.00024523676,1.9600106e-06,0.00032322758,4.0493e-05,0.00014411626,0.0008148873,5.5639102e-06,5.3585603e-07,0.99333453,4.4599772e-05,1.663948e-05,2.3935752e-05,0.0002519345,0.00010008331,0.0019697493,1.6109554e-05,6.944803e-05,5.3839085e-06,0.00013442313,0.00011403808,2.978645e-05,3.6906444e-05,3.5496523e-06,1.17458185e-05,8.1613674e-05,3.087663e-05,1.1428254e-05,2.8415709e-05,1.0859036e-05,0.000111270674,0.0002176134,0.00023756358,4.2539723e-06,7.124913e-06,1.5136533e-06,0.00075262407,8.295085e-05,0.000101593105,4.1833766e-05
822fdbff.wav,0.00022582599,0.00092765945,6.1592014e-05,4.616248e-06,0.0006130361,8.094381e-05,5.0687504e-05,0.00023728034,9.05119e-06,3.545297e-05,0.00020878998,1.6442444e-05,3.9064187e-05,1.1622048e-05,5.722062e-05,0.0005165828,0.0003665549,2.5423626e-05,3.0428737e-05,2.9863164e-05,4.3070264e-05,0.00068111514,6.391164e-05,2.1818541e-05,1.8611181e-05,0.00014966111,0.0003021848,1.2695258e-05,1.8256118e-05,0.00038572054,2.2702065e-05,2.7858847e-05,0.00018553011,0.0003414431,6.570195e-05,2.6044481e-05,1.2612737e-05,3.6617405e-06,0.00010173844,0.9939155,5.1980358e-05
