fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
3b60c423.wav,1.1098167e-06,0.00018070628,1.2797141e-06,6.611533e-09,8.097068e-05,8.711997e-11,7.270616e-10,0.9995628,3.031143e-11,2.594565e-06,5.670895e-08,3.3374914e-10,2.0141376e-11,2.6201679e-09,7.8294955e-13,6.5737563e-06,0.00012973502,4.0327374e-14,2.2219395e-09,8.5790977e-13,4.455203e-07,9.3159605e-11,1.1960785e-05,3.427149e-08,6.6802464e-10,2.4331464e-06,4.2642878e-07,2.7054057e-08,3.4103335e-11,6.109059e-06,1.2679708e-09,8.123005e-06,2.0638916e-08,7.149433e-11,3.1437417e-06,2.698649e-08,6.0285964e-07,7.159284e-11,8.230054e-07,5.759207e-09,3.911772e-11
6ef82473.wav,1.213695e-13,1.578341e-09,2.2138512e-10,8.96966e-11,6.683317e-11,5.92072e-14,7.91339e-18,2.8559943e-10,3.0262655e-13,3.957254e-13,1.1506242e-15,8.621604e-13,7.433351e-13,1.2663725e-15,8.604398e-18,1.7653415e-11,1.0,2.3135778e-14,8.25518e-13,3.2006396e-12,1.6274416e-11,6.899988e-09,1.5580237e-12,3.2035316e-10,5.860846e-10,2.3975777e-10,2.171291e-15,4.3220335e-15,9.861879e-16,2.4211327e-11,3.9200732e-14,7.2481576e-11,1.5712646e-16,5.751034e-12,7.1175674e-12,9.181296e-12,9.585921e-12,2.60355e-13,4.0021426e-14,1.5307468e-09,2.298406e-12
df6223de.wav,7.420295e-10,5.0824738e-08,1.5980959e-06,2.492946e-10,2.653693e-13,4.3661512e-11,8.397759e-08,1.5088238e-11,5.317837e-09,8.058546e-09,9.424196e-13,2.1594755e-09,7.779166e-09,1.39598715e-08,2.0345711e-10,6.2932872e-09,5.5875096e-09,4.2194932e-12,2.6146154e-09,2.349685e-08,2.035513e-11,7.988272e-09,3.3637164e-07,1.1125323e-08,2.2130232e-07,2.4027672e-10,8.043669e-12,5.614976e-13,7.668797e-12,4.922495e-12,3.5271566e-10,3.3916893e-07,8.380449e-11,3.046455e-11,5.3608663e-12,2.6958237e-08,1.1566138e-09,0.99999726,2.7241108e-13,5.157828e-11,4.7598823e-09
0c3bdc12.wav,1.163401e-12,6.213139e-14,8.5460976e-16,1.14688245e-10,2.0196174e-10,4.760997e-15,1.5280861e-09,3.1301256e-15,2.1000268e-09,5.613185e-08,6.8069156e-13,1.5460712e-10,2.4850568e-11,1.6205473e-06,0.999998,5.242714e-11,3.0538029e-16,5.180748e-10,4.9485516e-10,8.4993584e-13,1.434133e-09,1.7425986e-12,2.3963923e-07,9.287387e-10,2.1473572e-12,1.8731332e-12,2.99295e-12,1.4438275e-12,6.453248e-08,3.4458875e-13,2.1924016e-08,1.8254138e-11,3.208787e-12,2.594767e-15,4.096828e-12,3.9322195e-10,6.267459e-11,2.2894355e-09,4.3037755e-13,1.3048717e-09,6.22485e-13
575336af.wav,8.909709e-07,0.96170616,0.003006709,1.4327286e-06,0.0027657726,1.2794907e-05,7.8202174e-07,0.012081694,2.918005e-05,5.0043354e-06,0.00047246763,7.126581e-06,3.1084466e-05,7.3661286e-05,4.703663e-06,0.00769125,0.00126414,2.7113401e-06,2.176375e-05,1.957979e-06,2.6603714e-06,2.6704312e-05,7.674129e-06,0.00025570983,5.0677068e-06,0.0016253535,5.0867624e-05,1.473109e-05,9.961168e-06,0.0004770682,5.7575267e-08,2.0541943e-06,1.0925329e-06,0.00022757557,4.217472e-05,0.0018613348,0.0008888315,2.4360195e-06,0.0029233312,0.0023904378,3.5098324e-06
bd7619e2.wav,1.8336044e-14,2.4453454e-18,1.3744977e-23,1.02258575e-16,1.2944397e-18,3.7976857e-24,1.1691665e-13,1.1160769e-18,5.8721e-26,2.789046e-15,2.3314062e-19,1.433026e-20,1.3453723e-19,3.702886e-15,8.945564e-16,2.7308328e-18,5.6307074e-19,1.1587259e-20,6.6203714e-16,4.7961577e-20,3.6760908e-14,1.1987434e-16,1.0,6.599968e-17,8.024331e-21,1.0857774e-19,6.4336836e-19,5.311307e-15,2.0185104e-12,6.2618944e-14,9.606886e-18,7.70911e-14,6.963879e-19,1.78249e-21,3.5106784e-16,1.4180534e-15,1.7654069e-17,1.1488486e-10,2.8384632e-22,4.837011e-24,4.0333327e-21
49278b45.wav,1.8812038e-08,6.495999e-05,3.7988914e-07,6.641848e-08,4.0233745e-06,8.310866e-10,4.7387363e-08,1.3406939e-05,5.0643525e-08,0.000110638066,8.9717683e-10,2.0438147e-09,2.379507e-08,1.7988454e-07,5.364331e-05,0.99822766,1.6258941e-06,8.834796e-10,1.7931544e-08,5.1997016e-08,3.625958e-07,1.4583868e-07,5.864673e-07,2.1517249e-07,6.3584427e-10,2.0512362e-06,1.1578261e-06,2.6133948e-10,9.3797865e-07,3.164083e-07,4.6413473e-09,1.1108247e-07,1.3517574e-06,1.9788677e-09,3.134428e-07,0.0002781218,1.293609e-07,2.076025e-06,2.4443398e-09,0.00123509,4.575392e-08
ad7ec8cb.wav,1.8831726e-14,6.185186e-11,3.335666e-14,6.07326e-12,4.2660504e-13,8.66121e-17,7.191994e-16,1.0,8.256022e-15,1.6178218e-12,5.6810223e-11,5.2793908e-15,9.701046e-19,2.0920972e-11,1.053107e-18,2.6705163e-10,5.0734655e-10,9.012204e-19,1.3014559e-14,1.5807862e-18,1.0716956e-12,5.1352e-17,8.060926e-15,8.4514894e-14,2.5623132e-11,6.1025685e-12,1.3070096e-12,1.6486835e-15,9.90219e-21,5.001514e-16,5.730265e-15,5.199146e-12,2.834859e-15,3.641017e-15,1.4812776e-10,1.4037519e-13,3.4013573e-11,3.3160513e-18,1.7858112e-10,1.05517565e-11,8.3149675e-15
2fbbe0d8.wav,0.6118162,3.346595e-07,6.84132e-05,1.4143454e-05,6.033098e-07,3.1723806e-07,9.453766e-06,0.0023162868,1.2207527e-06,0.059654016,7.7243985e-06,5.147711e-05,8.0458946e-08,0.0006151842,2.5539837e-08,9.96942e-06,3.473509e-05,1.3549372e-07,1.4517903e-05,1.8621358e-06,0.000111370005,5.3510753e-06,1.8675975e-06,3.7369855e-06,0.05308259,0.00020952345,4.9106122e-05,8.32512e-05,2.6543582e-06,4.2145675e-08,0.0010989939,3.5385438e-05,0.2673467,0.0006361539,1.982394e-06,2.2978335e-07,2.3378407e-08,1.0131859e-06,7.995941e-07,3.8818956e-07,0.0027121254
8607ea02.wav,1.0147576e-06,0.00017737325,2.5356385e-05,2.6899216e-09,0.00030707574,2.0209392e-09,1.039108e-06,9.472356e-05,3.0479573e-06,1.14074346e-07,1.03764e-07,2.3669821e-07,0.6549507,2.5035328e-08,6.2726417e-07,1.8628963e-08,1.1228823e-07,4.426751e-07,0.06469478,5.3808394e-06,0.0002295351,2.4331818e-11,1.577782e-07,0.00017052727,5.6639283e-06,1.4783484e-08,0.27167654,0.0006618458,1.456148e-06,4.554094e-08,9.40454e-09,1.6195006e-08,6.1612425e-08,0.00016308132,9.99281e-08,0.0053509884,1.2180279e-05,4.2217314e-09,0.001465576,1.4383019e-07,3.7274916e-09
