fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
5d73ee6f.wav,5.442908e-05,0.0005427133,0.00014493355,5.6170416e-06,0.00011738643,2.3861921e-05,3.144024e-05,0.001248491,3.4398086e-05,1.9404415e-05,2.6297801e-05,1.6778395e-05,0.00019827455,6.741083e-05,1.3270441e-06,0.00048981083,0.9962781,9.658352e-06,5.131374e-05,8.006475e-06,1.02457025e-05,0.00010104405,2.3492494e-05,5.2921487e-06,1.0976666e-05,8.647677e-05,1.5541116e-05,4.2998286e-06,1.5088253e-05,9.4375195e-05,2.6514523e-05,2.2826276e-05,1.0458209e-05,9.536139e-06,5.9261674e-06,7.0736114e-06,4.1018293e-06,2.9962339e-05,2.754265e-05,0.000107167034,1.2520251e-05
61c914b1.wav,7.757916e-28,1.890223e-15,7.4069556e-11,3.6975376e-35,9.609262e-25,1.3812336e-32,1.7169037e-30,4.8028337e-06,4.2397794e-36,4.5419555e-31,1.10902195e-26,3.4715584e-33,4.7296856e-30,1.3820287e-33,0.0,7.995626e-15,0.99999523,5.09419e-37,3.374605e-20,2.0671096e-34,3.641478e-34,2.2478475e-31,2.3480044e-27,1.7321485e-20,3.2536475e-33,9.843811e-27,1.1292804e-31,1.5014822e-27,4.603049e-34,9.025129e-27,4.1246044e-34,7.1753956e-27,3.9316304e-33,2.2562082e-37,1.4654294e-29,5.8203653e-30,2.9507758e-38,8.4161434e-32,5.2441495e-26,2.5607296e-21,6.3401313e-31
117e4577.wav,0.0024028616,0.0021101672,0.94042754,0.00018021547,0.002674195,0.0009357182,0.0012185016,0.003499409,0.0007082935,0.00032585944,0.0011326267,0.0014572969,0.0018250109,0.00043713526,0.0016323394,0.0015906664,0.003062587,0.00060291763,0.0012671252,0.001133222,0.000401526,0.0030645225,0.00075091474,0.0004918708,0.0005228542,0.001204243,0.001190245,0.00027869712,0.00095347775,0.0009587563,0.00070100126,0.0021023995,0.00096132397,0.0011960863,0.00046214295,0.00065498985,0.0006198658,0.012524804,0.0006378652,0.0011189226,0.0005799552
159ea1c3.wav,0.0024206622,0.0016167393,0.0016514623,0.0011875588,0.01335338,0.0024406752,0.001499236,0.004764099,0.076349065,0.104643896,0.0004090087,0.05113854,0.0011431837,0.55493784,0.012141498,0.0041383984,0.0010143879,0.00040119953,0.0013876383,0.0004832832,0.0016455214,0.0017886229,0.0022583269,0.034477826,0.07455009,0.0006849914,0.0015837234,0.0017934028,0.0012115797,0.00079448527,0.001135877,0.01374404,0.0020806843,0.00066316244,0.00066980894,0.0056237495,0.0069552576,0.0016335591,0.0024234399,0.0042458083,0.002914236
208ddbdd.wav,3.6530935e-07,7.619962e-07,6.936757e-07,6.3605694e-07,1.7375359e-06,3.868649e-09,3.7444596e-07,8.325514e-07,3.579398e-08,5.408703e-07,1.1050608e-07,1.4653583e-06,4.6747266e-07,1.7722772e-06,7.885503e-08,1.1358962e-06,8.7677967e-07,1.2585305e-08,4.7496016e-07,1.0155499e-06,1.2231728e-06,5.6236786e-07,0.9999131,1.3583991e-07,9.1451494e-07,1.9659487e-07,3.948649e-06,5.845716e-07,5.224641e-07,1.8143132e-07,1.3467037e-07,9.060785e-07,8.2702627e-07,1.6156132e-07,5.6077675e-07,2.2654858e-07,6.2403404e-07,6.083965e-05,1.927161e-07,1.5206084e-07,6.196953e-07
d94c94f0.wav,0.00016910824,0.9608016,0.00013017558,6.5020904e-06,0.0005501024,8.824447e-05,0.00015982454,0.00012448823,2.8105644e-06,1.9972591e-05,0.0001373002,1.6508116e-05,6.216044e-05,3.5650963e-05,0.00012688398,7.5438846e-05,0.00012885976,1.6426171e-05,6.0221055e-06,2.0769141e-05,5.2799223e-05,9.416789e-05,3.6025383e-05,1.8962675e-05,5.540997e-06,0.00013226135,6.2893465e-05,2.9365625e-05,8.3734485e-06,9.446282e-05,7.1673865e-05,6.532169e-05,2.6196978e-05,5.6860878e-05,2.2627897e-05,1.5671465e-05,9.264895e-06,6.594316e-05,0.00014383285,0.036306135,2.8590036e-06
291277ae.wav,0.00033458904,0.00091430143,0.0014856627,4.3716973e-05,0.00031780198,6.43915e-05,6.867218e-05,0.00057781517,9.768077e-05,0.00012692765,0.0001610582,0.00023084697,0.0003558416,0.0001174936,0.00027900937,0.0005491388,0.0007966435,0.000121453515,8.178824e-05,0.00014878753,0.00014642075,0.000162081,0.00035467983,0.0001609825,1.4990338e-05,0.0073322067,0.00010503651,5.8630296e-05,0.000110144734,0.0002469047,0.00016661584,4.0309507e-05,0.00015366304,0.00021940774,5.5962337e-05,4.541092e-05,3.9675935e-05,0.0016247032,0.00024536296,0.98182136,2.1772594e-05
e7cd4355.wav,0.0026850929,0.002621707,0.008172328,0.002246158,0.015675822,0.008063306,0.006674889,0.0045269025,0.018620817,0.0029502336,0.03283688,0.0042714663,0.0020010064,0.0017543678,0.013602704,0.005015129,0.002600257,0.0025909175,0.0018656643,0.00070826407,0.0018093694,0.23267144,0.00776818,0.0027297891,0.028316056,0.00043058075,0.017177425,0.014030431,0.002225103,0.004624634,0.0016253915,0.0032247487,0.0015030092,0.0047955164,0.0047555338,0.0053369454,0.006299467,0.002434037,0.027589222,0.00160912,0.48956007
5bbe4eb9.wav,0.00088089576,0.0011769008,0.0029536353,0.0015038141,0.004658514,0.007638593,0.008067806,0.0020651903,0.0039410526,0.14512813,0.0018250592,0.017529925,0.0059261764,0.005936018,0.06806538,0.0011161976,0.00030263932,0.0061675753,0.001449855,0.0014408678,0.004963718,0.0020215071,0.36963868,0.027368395,0.040106583,0.0005785778,0.028561896,0.033402238,0.006879566,0.003256467,0.024914468,0.0024193767,0.002397489,0.0010308452,0.0012505454,0.003732985,0.14031523,0.00089637784,0.010539039,0.0019741405,0.005977653
9f84ea5a.wav,0.00075071084,0.0014750351,0.006875852,6.6044064e-05,0.0022206076,0.00073814584,0.0009773553,0.008024937,5.559872e-05,0.00088042975,0.84737515,0.0003652324,0.0003812388,0.00023842267,0.00042547035,0.0029921522,0.0006501907,0.0004326683,0.00016489073,0.0001213716,0.00021733863,0.0019983926,0.0007626543,0.00018665136,9.085209e-05,0.00047211672,0.103230774,0.00021341276,0.00013686984,0.0024983028,0.00032209646,0.0005067252,0.0003429286,0.0017022807,0.0036926782,0.0011882894,0.00031235843,0.0009836371,0.002472196,0.0030292105,0.0004287323
c010b3c1.wav,2.2879228e-06,2.3004704e-06,2.8050632e-05,2.2862391e-06,4.265735e-05,1.7291139e-05,4.8189204e-06,5.0986464e-06,1.4560375e-05,6.302286e-07,4.2091557e-07,2.6951561e-06,2.8684386e-05,1.1974194e-05,7.802513e-07,3.143555e-06,1.2280585e-05,1.0392091e-06,7.208802e-06,1.5766997e-06,5.871609e-07,3.1305412e-06,1.1965632e-05,2.3485318e-06,4.852609e-06,3.1425705e-07,1.9388447e-06,4.9922128e-05,7.3770616e-07,1.4629936e-06,8.941897e-07,0.00012216579,1.2567985e-07,3.378451e-07,3.41447e-07,6.076441e-07,0.9996037,2.5827137e-07,2.4501628e-06,1.7818056e-06,2.4103562e-07
96d2f638.wav,0.00066591497,0.0005262393,0.0035893111,0.00055264076,0.001418351,0.0017789539,0.00030341098,0.001108042,0.03817792,0.035645343,0.00020679549,0.018230382,0.002459945,0.0037492584,0.0038036075,0.00036955994,0.00024256705,0.00056377635,0.00085611903,4.3203894e-05,0.0010231761,0.0001474685,0.0018013051,0.05727392,0.7845106,0.00015323334,0.0020047156,0.0046350504,0.00019639482,0.00034167626,0.0005838372,0.0029391749,0.0011359351,0.000327037,0.00021845227,0.0034972036,0.016468456,0.00018588772,0.003723171,0.00050001073,0.0040419707
e11fb127.wav,0.00184564,0.0006819432,0.0019256595,0.0009341352,0.00055621995,0.0032834369,0.9214254,0.0009285809,0.00027087747,0.00016519529,0.0008366645,0.00014953654,0.0009845976,0.0010414057,0.00045740473,0.0002869781,0.00026712642,0.00053941313,0.00016879439,0.0006522307,6.8428686e-05,0.0010470037,0.0002900404,7.079611e-05,2.784785e-05,8.101231e-05,0.0021731697,0.0005482364,4.2077434e-05,0.00080094987,0.020133125,0.029724896,0.00025244514,0.00021822151,0.00036429038,0.00019891665,0.0010191164,0.0013451694,0.0035480063,0.0004620194,0.00018307645
cba5a930.wav,2.3347634e-07,5.409124e-07,1.7628376e-07,3.4150386e-08,3.0617173e-06,7.925567e-09,1.0152463e-06,5.048491e-06,2.5241193e-06,2.9949454e-06,2.632251e-08,3.549675e-05,2.1270157e-08,0.99992704,1.3338347e-07,2.2165948e-06,2.1659062e-06,3.760533e-09,1.9989736e-08,1.2103679e-07,7.284987e-09,4.1962068e-07,6.417904e-07,1.3991011e-08,9.1154624e-07,3.6992532e-07,5.1498162e-08,8.793543e-09,6.010625e-08,2.0618927e-08,7.123989e-08,4.6015828e-07,8.7497135e-08,4.9569053e-08,4.0585866e-07,5.500175e-08,2.2753736e-07,1.26097675e-05,8.940748e-09,5.155273e-07,3.6404376e-08
