fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
435ea687.wav,0.00038860974,4.3908043e-05,4.4911332e-05,4.9384e-05,0.00014145981,4.931435e-05,1.846037e-05,0.00028597476,5.7395296e-06,5.2478077e-05,4.387569e-05,3.656039e-05,3.1593736e-05,3.578969e-06,3.1957556e-05,0.000117413736,7.217739e-05,5.0871963e-06,2.2502794e-05,3.6353222e-06,5.0518767e-05,0.00033033354,1.4990452e-05,1.9362195e-05,7.7728655e-06,1.0253678e-05,6.986778e-05,0.00014070298,0.00010768984,0.00013796089,6.755029e-05,8.004077e-06,0.9965688,0.00030786218,7.810629e-06,0.0001679156,1.4980384e-06,5.250584e-06,4.8857466e-05,0.0001307753,0.00034769584
bf84f687.wav,0.0022328733,0.052211076,0.9143237,0.0005166717,0.0004156214,0.0013900772,0.00091509864,0.0013032142,0.00020682403,8.190349e-05,0.00067804445,0.0003494552,0.00061266345,0.00013086568,0.0013847997,0.004110372,0.0032166808,0.00016793072,0.0012010267,0.0006262304,0.0004947529,0.0008483028,7.4745425e-05,0.00029848312,0.00029348928,0.0013482646,0.00018188905,0.00016259555,0.0015949585,0.0010366089,0.00019436028,0.0015661839,0.0006205088,0.0009224452,0.0008396829,0.00087094767,0.00020908227,0.00064236537,0.00036885668,0.0006343774,0.0007219388
ea964ecc.wav,0.00013040258,0.0005717972,0.0004732537,2.8831959e-05,0.00054744916,0.00045112387,0.00032617518,0.00019228649,0.00014237096,0.00016171976,0.00023472798,0.00023280871,0.000114548704,5.447779e-05,0.0010935299,0.0004837347,0.0007027376,0.0004984753,0.00033776564,4.5998397e-05,9.071103e-05,0.0013358482,0.00014896148,0.00019333865,6.311915e-05,0.0001223186,0.00022870109,2.4158287e-05,0.00025027493,0.9885317,0.00020960449,0.00011229757,0.00010089625,0.00072001753,9.645931e-05,9.779564e-05,0.0001361922,0.00027570102,0.00012541603,0.0002241568,8.8091605e-05
d77a30c4.wav,0.00010856839,0.00017792237,7.264405e-05,3.4645218e-05,0.00025523952,8.182715e-05,4.8362766e-05,0.0006159905,7.3661955e-05,0.00029724723,3.939191e-05,3.2678385e-05,1.8609144e-05,4.409918e-05,3.9051756e-05,0.994716,0.00013387254,7.254602e-05,0.000107817024,1.9091969e-05,7.489558e-05,0.00021280671,1.1101402e-05,8.182333e-05,8.206128e-05,2.9934996e-05,9.9723955e-05,3.575125e-05,0.00031192414,7.600887e-05,7.3587114e-05,5.141811e-05,0.00022438254,0.00023801379,1.4418963e-05,0.00030515585,2.19579e-05,2.7836117e-05,0.00042045116,0.00025613734,0.00036134713
877cf83e.wav,0.000113604954,4.813705e-05,4.7655067e-05,4.646913e-05,0.0002207176,0.99751246,1.9028199e-05,3.927318e-05,7.92805e-06,1.48569725e-05,1.8753857e-05,2.2439308e-05,2.7528109e-05,5.001451e-06,1.5235951e-05,0.00043168728,5.6720874e-05,6.266193e-06,2.7675545e-05,1.7207045e-05,0.00013000848,0.00010163283,4.529622e-06,1.4484922e-05,1.0351176e-05,6.3309453e-06,5.559561e-06,0.00010698276,5.156871e-05,0.000259532,2.58086e-05,1.4503652e-05,7.374264e-05,2.6474485e-05,8.522315e-06,3.1424224e-06,0.0003349252,3.8485277e-06,8.107146e-06,5.9222744e-05,5.2046875e-05
2c7de292.wav,0.0016396542,0.0007471986,0.0013040461,1.3004798e-05,0.00048707856,0.00092154543,0.0017545599,0.00035497342,0.0009816174,0.00510042,0.00033097877,0.0014134324,0.00032760837,0.0027461774,0.9632974,0.0006996851,0.0005304627,0.0007182162,0.00024821304,0.0008305441,0.00050487975,0.0011081712,0.00038761544,0.00076447707,0.0034944462,3.938804e-05,0.00014733888,0.00021728517,0.00041192822,0.0008004319,0.0008438546,0.0016664234,0.002580783,0.00054524175,3.2413103e-05,0.00078265154,0.00039380023,0.00015482077,0.00019229957,0.00015928807,0.00032560204
317206d4.wav,0.00029734868,0.000915815,0.004800006,0.00013608475,0.00046993807,0.00019590241,0.00011209847,0.0010567685,0.0001470285,0.0005303058,0.0002141271,0.00012725823,0.00026140196,0.00012810047,0.00016334889,0.0015696433,0.9822901,3.1542837e-05,0.00010083106,8.388673e-05,0.00016917182,0.0004204916,0.000116729825,7.355385e-05,7.989709e-05,0.0003465428,0.0002743417,3.304164e-05,0.0001338152,0.00074967305,0.00014555927,0.0006198638,0.0003867541,0.00040749964,9.67358e-05,0.0003876006,0.00020472934,0.00014032608,0.00020388607,0.0011031436,0.00027524476
63874688.wav,0.00431211,0.0010691971,0.0010916591,0.00059785217,0.0012396128,0.0032933261,0.003850786,0.0015858928,0.05149589,0.11200113,0.0022356336,0.038667813,0.004028462,0.005678905,0.010737533,0.002633449,0.0058433847,0.05792361,0.0217535,0.0075572464,0.0053107026,0.0018717274,0.00074822485,0.015996197,0.2697665,0.00010730016,0.00032171392,0.038680814,0.058281444,0.0010857256,0.18210985,0.0027241826,0.029228415,0.0012944681,0.00015374077,0.005578728,0.020260097,0.001520261,0.0012189132,0.0017651389,0.024378879
dc6afbe5.wav,0.0017907241,0.0037146604,0.00081173994,0.01619523,0.0056794123,0.00013577196,0.0004061807,0.0044811373,0.00012923269,0.00042226625,0.0012967744,9.7670316e-05,0.0034036187,2.2016256e-05,0.00071987323,0.0031061743,0.0013571553,0.00064219086,0.67930835,0.0046566427,0.012541434,0.001650557,0.00028898753,0.00241024,0.00026000448,0.0007643735,0.112261854,0.0019918787,0.03845461,0.0008920134,0.0005975471,7.8757635e-05,0.0006501479,0.07297702,0.0041948394,0.0042657508,3.5926994e-05,0.00012532962,0.0027812514,0.01380537,0.00059528387
6e5088de.wav,0.0005126232,0.000600631,0.0003251354,8.268547e-05,0.0009698765,0.00021244855,0.00014242747,0.00022836722,3.3809134e-05,5.6104982e-05,0.00015301933,4.5930915e-06,8.837168e-06,5.9292077e-05,4.8726306e-05,8.727298e-05,0.00011416668,0.00017549611,0.00017748676,5.3481297e-05,3.4911307e-05,0.0006066155,2.5105173e-05,0.00014533287,1.8824895e-06,0.00019113542,0.00010235152,2.2068694e-05,0.00028301618,0.00031471124,0.9917026,2.954098e-05,0.00039433714,0.00020770024,2.8079887e-05,6.9586154e-06,7.9459234e-05,5.0432616e-05,0.0002032068,0.0015015888,2.2494307e-05
