fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
18ab257b.wav,0.00037316317,0.047989715,0.010308325,0.0002741164,0.013224365,0.00042353015,0.0008104297999999999,0.0031698388,0.00011042861000000001,0.00016608773000000002,2.9444695000000003e-05,0.00015743643,0.04449601,9.7358905e-05,0.0013278354,0.0018375841,0.005999824,0.0004538116,0.0041533397,0.22782314,0.0033907384999999996,1.9675546e-05,0.0031820384000000005,0.013404941,0.0008118575,5.4317686999999994e-05,0.01941798,0.00018984282,0.0008105041,0.011723421000000001,0.0006793561599999999,0.001511115,0.0018842728,0.005096605,0.0010080506,0.55791557,0.007354764000000001,1.8760075999999998e-05,0.0032174909000000002,0.0049744803,0.000108412074
7b8874c3.wav,0.0034479109999999997,0.03677344,0.0018268817,0.010676415,0.0007112789,0.0043506445000000005,0.0009104477999999999,0.0047937506,0.00048148516,0.002094757,0.0010913336,0.00067448965,0.0007183627000000001,0.0010163833,0.0012497423,0.21282814,0.0007160635,0.0013907935000000001,0.0030060484999999996,0.00026123328,0.00033070808,0.008920113,0.00034851053999999997,0.0041823220000000005,0.0015108046,0.00021725617,0.022054607,0.0041781683,0.0027294594,0.0038305846999999995,0.00033569802,0.0007337225999999999,0.0096191,0.023075078,0.5248943,0.020236863,0.0020544152,4.494867599999999e-05,0.07269467,0.00592262,0.003066472
272be2e3.wav,0.0007725071000000001,0.005987341,0.000910468,0.0014406645,0.002482246,0.00010479418,0.0006188971,0.0041286675,0.00015473756000000002,3.3058768e-05,0.0007422496,0.00013986696,0.0016023235999999999,0.00029049368,0.00026803755,0.0017882449,0.0028930726,0.00036278172,0.0005471204599999999,0.00030887025,0.00018334648,8.085588e-05,0.0041815336,0.0006007614,0.00018246386,0.00086218194,0.0005419013,0.00030254307999999996,0.0008468239999999999,0.0011743925,0.00013262103000000002,0.0008978352,0.00016275821000000002,0.0011067494,0.00072603516,0.0005571323,5.7290807e-05,0.95978016,0.00037178227999999994,0.0015448476,0.00012958965
1e1c1a81.wav,0.00057911023,0.0021010658,0.002821428,0.0006167812400000001,0.00075277337,0.0011337546,0.94088066,0.00095763564,0.0056572617,0.00037296858,0.0008331388,0.0005285097,5.6945780000000005e-05,0.00092151365,0.019500181000000002,0.0004555513,0.0004515029,0.00018716784,0.0013509766,3.2084405e-05,0.00015851601999999999,0.0028425576,0.0002656642,0.0005905133,0.00083795015,0.00022195298999999998,0.00013202931000000001,0.0005012006,0.0003390366,0.00038553774,0.0043308046,0.0016515085999999999,0.0028770028000000003,0.00074529584,6.10681e-05,0.00047144637,0.00011006147,0.0006577331,0.00047920769999999996,0.0014670810999999999,0.0006828464999999999
65d277f3.wav,0.0015854316,0.0054268837,0.00056011457,0.00016505641,0.007156064300000001,0.0006239482,0.0003650315,0.0104240645,0.00011185788999999999,0.00014178348999999997,5.050656e-05,0.0013450669,0.0012256415,0.00023326595000000002,0.0006166116000000001,0.0012502585000000001,0.022552943,0.00017357731,0.00090760726,0.0009608145300000001,0.025651671,0.00021498177000000003,0.00025704883999999996,0.0029427276000000002,0.00015894753999999998,0.87869465,0.00033572377,0.00037988217000000003,0.0013178841,0.0036031064,0.00011563393,0.0013551279000000001,0.000398849,0.00011079715,0.00011520441999999999,0.022802245,0.0005132786,8.614607e-05,0.0009158791999999999,0.0036645859999999996,0.0004891234
a87b3d19.wav,0.00026911333999999997,0.005702108000000001,9.726044e-05,0.00029799595,0.00029345416,0.00060215924,0.0020257107000000002,0.00022373965,0.021574385,0.03858866,0.00015578455,0.014576411000000001,0.0008199790600000001,0.005129554000000001,0.0005169923000000001,0.0021572965,0.0009184499000000001,0.00041355242,0.00012330475,0.00016825207,0.0035322956,0.0011935057000000001,0.010864351999999999,0.00076968694,0.8696879000000001,0.00010230417,0.00011130969,0.0008964197,5.4394516999999995e-05,0.00012847503,0.0033940334999999996,0.0033462131,0.000829477,0.0009466588999999999,8.07447e-05,0.0011446950999999999,0.0035495886,0.0008192936,0.0006665956,0.001417094,0.001810696
d1055ae3.wav,0.0049744216,0.008655876,0.023640473999999998,0.0008123827000000001,0.0061659147,0.0047508490000000006,0.0035328837,0.0018571337,0.0011586908,0.0009380993,0.006378609,0.00047114502999999995,0.827042,0.000763949,0.0068244464,0.026601697999999997,0.0021822497,0.0012913697,0.01869634,0.0020272075,0.00060589233,0.0006073908,5.7978672e-05,0.0025740333,0.0001825881,0.0008789687,0.006372701999999999,0.0010751566,0.0033132130999999998,0.0018732753,0.000278457,0.0023245574,0.0055849263,0.013200183,0.00018764874,0.003794359,0.0008448201699999999,0.00018189619999999998,0.000514432,0.0056789224,0.0011029611
a93557a8.wav,0.0004843191,0.0033874894,0.00046788657,5.827911e-05,0.00018786159,0.0021078975,0.0024053517000000003,0.0012288978,0.00056894997,0.00036573599999999997,0.0014399425,0.0005746552500000001,0.0009974528,0.0012271686999999999,0.0007330607,0.001218493,0.00082327845,0.0008023142999999999,0.0013487744,0.0013653632000000001,0.00010419431000000001,0.0020710102,0.0005830878,0.00095129246,0.0015113504999999998,0.0005664147,0.0004347325,0.0014767562,0.0014980631,0.0006255436,0.0007850166,0.0005053505000000001,0.00053646835,0.9564836999999999,0.00028853762,0.0022318661,0.00047658707000000004,0.00036529693,0.002157179,0.0027024527000000004,0.001851906
b7db48cc.wav,0.9650804000000001,0.0008561352,0.00012874555,0.00058826245,0.00013992361999999998,0.00047949897000000005,0.0009520542,0.0018435714000000001,0.00024995185,6.804644e-05,9.934908e-05,0.00058963994,0.0014000323000000002,0.00022291277,0.00021396584999999998,0.00057806796,0.0038888308,0.00013184303,0.0014370888,0.002417881,0.00020289491,0.0028666207,0.000269239,0.00012257953000000002,0.00034697242999999993,7.70798e-05,0.00010293625,0.00036588907999999994,0.0006307155000000001,0.00048530407,0.0015466759,0.0008657005999999999,0.00046361375,0.0015122022,0.0019153544,0.0038695268,0.00037984212,0.00018019105,9.060255e-05,0.0019029047,0.00043690617999999997
ed3e9e93.wav,0.00043583522,0.008543795,0.006521236,0.002806066,0.007827485,0.0008699667,0.023574326,0.002519243,0.00030490077999999996,0.0006107537,0.009051314,0.008029653000000001,0.16319743,0.016454063,0.0058545609999999994,0.0019813714999999997,0.009794151999999999,0.004465805,0.14015254,0.0036972492999999998,0.00040123676,0.00073920307,0.008255663,0.34241515,0.010204719000000001,0.0006724913000000001,0.0024221544,0.0040506646,0.0016612941,0.0017888126999999999,0.0019301065,0.038692653,0.0042151287,0.006841481,0.0038027787,0.11833846,0.010400936,0.009820144,0.0049729655,0.010493256999999999,0.0011889958
