fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
18ab257b.wav,0.00037316317,0.047989715,0.010308325,0.0002741164,0.013224365,0.00042353015,0.0008104298,0.0031698388,0.00011042861,0.00016608773,2.9444695e-05,0.00015743643,0.04449601,9.7358905e-05,0.0013278354,0.0018375841,0.005999824,0.0004538116,0.0041533397,0.22782314,0.0033907385,1.9675546e-05,0.0031820384,0.013404941,0.0008118575,5.4317687e-05,0.01941798,0.00018984282,0.0008105041,0.011723421,0.00067935616,0.001511115,0.0018842728,0.005096605,0.0010080506,0.55791557,0.007354764,1.8760076e-05,0.0032174909,0.0049744803,0.000108412074
7b8874c3.wav,0.003447911,0.03677344,0.0018268817,0.010676415,0.0007112789,0.0043506445,0.0009104478,0.0047937506,0.00048148516,0.002094757,0.0010913336,0.00067448965,0.0007183627,0.0010163833,0.0012497423,0.21282814,0.0007160635,0.0013907935,0.0030060485,0.00026123328,0.00033070808,0.008920113,0.00034851054,0.004182322,0.0015108046,0.00021725617,0.022054607,0.0041781683,0.0027294594,0.0038305847,0.00033569802,0.0007337226,0.0096191,0.023075078,0.5248943,0.020236863,0.0020544152,4.4948676e-05,0.07269467,0.00592262,0.003066472
272be2e3.wav,0.0007725071,0.005987341,0.000910468,0.0014406645,0.002482246,0.00010479418,0.0006188971,0.0041286675,0.00015473756,3.3058768e-05,0.0007422496,0.00013986696,0.0016023236,0.00029049368,0.00026803755,0.0017882449,0.0028930726,0.00036278172,0.00054712046,0.00030887025,0.00018334648,8.085588e-05,0.0041815336,0.0006007614,0.00018246386,0.00086218194,0.0005419013,0.00030254308,0.000846824,0.0011743925,0.00013262103,0.0008978352,0.00016275821,0.0011067494,0.00072603516,0.0005571323,5.7290807e-05,0.95978016,0.00037178228,0.0015448476,0.00012958965
1e1c1a81.wav,0.00057911023,0.0021010658,0.002821428,0.00061678124,0.00075277337,0.0011337546,0.94088066,0.00095763564,0.0056572617,0.00037296858,0.0008331388,0.0005285097,5.694578e-05,0.00092151365,0.019500181,0.0004555513,0.0004515029,0.00018716784,0.0013509766,3.2084405e-05,0.00015851602,0.0028425576,0.0002656642,0.0005905133,0.00083795015,0.00022195299,0.00013202931,0.0005012006,0.0003390366,0.00038553774,0.0043308046,0.0016515086,0.0028770028,0.00074529584,6.10681e-05,0.00047144637,0.00011006147,0.0006577331,0.0004792077,0.0014670811,0.0006828465
65d277f3.wav,0.0015854316,0.0054268837,0.00056011457,0.00016505641,0.0071560643,0.0006239482,0.0003650315,0.0104240645,0.00011185789,0.00014178349,5.050656e-05,0.0013450669,0.0012256415,0.00023326595,0.0006166116,0.0012502585,0.022552943,0.00017357731,0.00090760726,0.00096081453,0.025651671,0.00021498177,0.00025704884,0.0029427276,0.00015894754,0.87869465,0.00033572377,0.00037988217,0.0013178841,0.0036031064,0.00011563393,0.0013551279,0.000398849,0.00011079715,0.00011520442,0.022802245,0.0005132786,8.614607e-05,0.0009158792,0.003664586,0.0004891234
a87b3d19.wav,0.00026911334,0.005702108,9.726044e-05,0.00029799595,0.00029345416,0.00060215924,0.0020257107,0.00022373965,0.021574385,0.03858866,0.00015578455,0.014576411,0.00081997906,0.005129554,0.0005169923,0.0021572965,0.0009184499,0.00041355242,0.00012330475,0.00016825207,0.0035322956,0.0011935057,0.010864352,0.00076968694,0.8696879,0.00010230417,0.00011130969,0.0008964197,5.4394517e-05,0.00012847503,0.0033940335,0.0033462131,0.000829477,0.0009466589,8.07447e-05,0.0011446951,0.0035495886,0.0008192936,0.0006665956,0.001417094,0.001810696
d1055ae3.wav,0.0049744216,0.008655876,0.023640474,0.0008123827,0.0061659147,0.004750849,0.0035328837,0.0018571337,0.0011586908,0.0009380993,0.006378609,0.00047114503,0.827042,0.000763949,0.0068244464,0.026601698,0.0021822497,0.0012913697,0.01869634,0.0020272075,0.00060589233,0.0006073908,5.7978672e-05,0.0025740333,0.0001825881,0.0008789687,0.006372702,0.0010751566,0.0033132131,0.0018732753,0.000278457,0.0023245574,0.0055849263,0.013200183,0.00018764874,0.003794359,0.00084482017,0.0001818962,0.000514432,0.0056789224,0.0011029611
a93557a8.wav,0.0004843191,0.0033874894,0.00046788657,5.827911e-05,0.00018786159,0.0021078975,0.0024053517,0.0012288978,0.00056894997,0.000365736,0.0014399425,0.00057465525,0.0009974528,0.0012271687,0.0007330607,0.001218493,0.00082327845,0.0008023143,0.0013487744,0.0013653632,0.00010419431,0.0020710102,0.0005830878,0.00095129246,0.0015113505,0.0005664147,0.0004347325,0.0014767562,0.0014980631,0.0006255436,0.0007850166,0.0005053505,0.00053646835,0.9564837,0.00028853762,0.0022318661,0.00047658707,0.00036529693,0.002157179,0.0027024527,0.001851906
b7db48cc.wav,0.9650804,0.0008561352,0.00012874555,0.00058826245,0.00013992362,0.00047949897,0.0009520542,0.0018435714,0.00024995185,6.804644e-05,9.934908e-05,0.00058963994,0.0014000323,0.00022291277,0.00021396585,0.00057806796,0.0038888308,0.00013184303,0.0014370888,0.002417881,0.00020289491,0.0028666207,0.000269239,0.00012257953,0.00034697243,7.70798e-05,0.00010293625,0.00036588908,0.0006307155,0.00048530407,0.0015466759,0.0008657006,0.00046361375,0.0015122022,0.0019153544,0.0038695268,0.00037984212,0.00018019105,9.060255e-05,0.0019029047,0.00043690618
ed3e9e93.wav,0.00043583522,0.008543795,0.006521236,0.002806066,0.007827485,0.0008699667,0.023574326,0.002519243,0.00030490078,0.0006107537,0.009051314,0.008029653,0.16319743,0.016454063,0.005854561,0.0019813715,0.009794152,0.004465805,0.14015254,0.0036972493,0.00040123676,0.00073920307,0.008255663,0.34241515,0.010204719,0.0006724913,0.0024221544,0.0040506646,0.0016612941,0.0017888127,0.0019301065,0.038692653,0.0042151287,0.006841481,0.0038027787,0.11833846,0.010400936,0.009820144,0.0049729655,0.010493257,0.0011889958
