fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
b3063450.wav,0.0018031067,0.00081055495,0.00018588554,0.00017129708,0.00021197966,0.0024475579,0.0008020425,0.00031901128,0.00021769061,0.0012307587,0.0005313332,0.00093423587,0.0002537306,0.000786194,0.00038247855,0.00033940913,0.00030758497,0.00017707373,0.0006725664,0.00013545222,0.00018770222,0.9735301,0.00017144384,0.00058127334,0.0007761187,0.00012374761,0.0002304252,0.00026749016,0.0007312004,0.0007287524,0.00040338823,0.00024727662,0.002534381,0.0008470283,0.00010197234,0.0008380412,0.00040448076,5.9970924e-05,0.000133556,0.00043217954,0.0039495425
abd3d6f4.wav,6.320664e-05,0.00028783904,0.0012938996,1.736759e-05,0.0008289302,4.006772e-05,0.0011053398,0.0064326595,3.7024827e-05,2.9170396e-06,0.00031797797,0.00013820722,8.668034e-05,0.00014156825,8.2866845e-06,0.00036170284,0.0009248129,4.8900815e-06,0.0003379457,4.217639e-05,1.9430201e-05,0.0004894519,0.00011800595,6.027033e-05,2.3518032e-05,9.750223e-05,4.4661276e-05,9.62754e-06,2.4292938e-05,4.6691774e-05,7.847292e-06,0.00035585533,9.676306e-06,0.00039708227,1.882751e-05,0.00015624036,4.103685e-06,0.9851355,9.6491356e-05,0.0004095581,1.9562106e-06
1131892a.wav,0.0002880604,0.007402961,0.00089935516,0.0020296595,0.0056589413,0.00086549466,0.0014112034,0.033505287,0.00020332137,0.00092339894,0.00032693375,0.00045650115,0.0003844444,0.000265885,0.00055525894,0.0007220711,0.0015456761,8.907918e-05,0.7190034,0.00039429835,0.010422892,0.00054092746,0.0036532127,0.0013922353,0.0002461754,0.0011380765,0.16053985,0.0028305934,0.00029454206,0.0017095717,0.0014404504,0.00048391137,0.0007593682,0.017891195,0.005698323,0.0008285785,0.00018074532,9.644643e-05,0.009700137,0.003173405,4.821045e-05
c51d5670.wav,0.00011479057,0.00015063085,0.00038590483,4.708776e-05,0.00034423772,0.0004993844,0.00067994074,0.0003651787,2.9229163e-06,1.4983775e-05,0.00036182738,0.00010153144,0.009404822,9.678617e-06,0.0029401227,0.0011548452,7.8023746e-05,0.9728994,7.821082e-05,0.00032297595,6.1851206e-05,0.000746725,7.052463e-05,0.0001053917,3.803299e-05,2.1489072e-05,7.6508506e-05,4.193236e-05,0.0006717891,9.256771e-05,0.00024896342,0.0016914906,0.00078423985,0.0011585241,0.000121732046,7.124906e-05,0.00024655758,4.7882593e-05,0.0008532622,0.0028849512,7.8360545e-06
0dc26ae9.wav,0.00034284216,5.6472178e-05,7.01653e-05,1.9961744e-05,0.0032244734,0.0013095004,0.0015211155,8.637561e-05,0.0002663455,0.0002232981,0.0012050695,0.0045960904,0.80717885,0.0012862284,0.0058174264,0.000109030516,0.00057388074,0.016115343,6.878692e-05,0.025676817,9.878638e-05,0.035788074,0.004987893,0.0033825578,0.013859779,3.5915415e-05,0.0012221278,5.4823277e-06,5.2928808e-05,0.0014695375,0.0002423744,0.042193748,0.0031468044,0.0018628417,0.0001171875,0.0012411764,0.0005216614,0.01657987,0.0022360026,0.001102613,0.00010443538
3fb27eb8.wav,0.0022797985,0.00040088198,0.0025765093,5.1518805e-06,0.0002391747,0.0004981569,0.032747224,0.00034505097,1.8886321e-05,8.333218e-05,0.0006406235,0.00056044786,0.0016925376,6.250972e-05,0.015259416,0.00097483525,0.00018300475,0.0017363983,0.00012263836,0.001326544,7.011681e-05,0.0017216646,0.0013381045,4.202379e-05,0.000101259124,0.0001551119,0.00017164953,3.1581176e-06,0.00014742857,0.00037827995,0.0013338935,0.014431842,0.0011171564,0.0016225126,0.00022504198,0.00018379689,4.107898e-05,0.91445994,4.009988e-05,0.0006382059,2.4526873e-05
f2c0cce3.wav,0.0008601982,3.558225e-05,0.00038235373,2.772644e-05,0.00020207548,5.6109675e-05,0.000101713864,0.0021239168,8.364875e-06,6.183745e-06,0.00015824552,2.711882e-05,7.866222e-06,8.351858e-06,5.462655e-06,0.9757746,0.016954381,2.155932e-05,1.7540513e-05,1.280819e-05,0.00039473668,0.00045649745,4.9726965e-05,7.0171786e-06,1.1562445e-05,9.0276735e-05,0.00036524792,0.00019016955,6.133265e-06,5.866783e-05,2.6835538e-05,0.0001027914,0.0003201019,0.00031301135,9.996389e-06,0.000250632,1.911205e-05,8.798291e-06,2.143901e-05,0.0003229286,0.00018236283
c541c675.wav,0.0016312288,0.0005643737,0.0005645376,0.00063325086,0.0005508995,0.00037553682,0.001065662,0.009231177,4.5317982e-05,8.5999236e-05,0.00019267187,0.00012060204,0.0014632348,5.3045896e-05,0.00012417347,0.002585623,0.03643809,0.0003199568,0.0027384704,0.00056604546,0.022021381,0.00079472945,0.0002633191,2.8987914e-05,4.7314355e-05,0.00011654965,0.9083782,6.85715e-05,0.00016044373,0.0007062702,0.00023227172,0.00048631273,0.0013674024,0.0015906371,0.002142131,0.00020016066,1.5071509e-05,0.00021076234,0.00024650228,0.0015022603,7.0821035e-05
11fab0b0.wav,0.00051095727,0.00019765718,8.627075e-05,2.7271526e-05,0.00012782133,0.00063180993,0.00070248183,0.00046002166,0.0002305614,0.12804167,0.00015111733,0.00032910128,4.6625988e-05,3.0563144e-05,0.00055509416,0.00037172346,9.224008e-05,0.0009983594,0.0008452589,0.00030169185,0.004797034,0.0011421681,0.001672199,0.0019008053,0.00031493665,0.00032030785,0.00041145703,0.0023119918,7.750257e-05,0.00026042893,0.84737396,0.0002776975,0.00051540416,0.0016583476,0.00023444451,3.3248765e-05,0.0011953602,2.265914e-05,4.402125e-05,0.00053495925,0.00016277035
f7d17c6f.wav,0.00032495128,0.000107594606,0.00012515031,0.0871228,5.7607005e-05,0.000867634,0.05241555,7.361923e-05,1.9884508e-06,0.00069119374,0.0005720331,0.0008572874,0.0016754399,0.0011065671,0.00017199472,0.00024614678,4.4960257e-06,0.0033094853,0.03163128,0.0011411802,5.458602e-05,0.0021025105,0.0005072966,0.0144421095,8.792475e-05,1.2932486e-06,0.0002498221,0.00012784841,0.00030602756,3.6074303e-05,0.01929488,0.015174247,0.008562652,0.0060844603,7.386178e-05,0.7468571,0.00028243216,2.9398461e-05,3.144048e-05,0.00067439745,0.0025156548
