fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0b3c0588.wav,0.010723851,0.0006072613,0.0018861049,0.0005755192,0.0006904202,0.0017491034,0.012064614,0.00029047852,0.0009940468,0.00026935549,0.0026984618,0.00034376705,0.016708124,0.0005409793,0.0019284448,0.006189507,0.00026670276,0.010062181,0.0017104353,0.023785688,3.1935164e-05,0.0017104329,0.00035623586,0.000550946,0.0011027331,7.382332e-05,0.001278239,0.0008031211,0.0018999083,0.00059815054,0.033698816,0.00043207518,0.004895516,0.001169859,0.0003311821,0.0056111314,0.00026383274,0.0020388267,0.00019780747,0.01113373,0.83773667
7c91f847.wav,0.000636938,0.0010041278,0.002095502,1.229265e-05,0.00044993625,0.0007059069,0.9370375,0.00067102094,1.3521722e-05,0.00013146995,0.0014217398,1.1653741e-05,0.00089105853,0.0006322901,0.0035068116,0.0015012256,0.0006114305,0.00011216109,0.00010085362,0.0012214438,2.4354715e-06,0.0015907448,0.0055459077,1.4480677e-05,2.6589285e-06,3.3227338e-05,0.0003151458,5.3477866e-05,0.00038296077,0.0005561455,0.0033269958,0.03024148,0.00031938485,0.0022147335,8.1463564e-05,0.0003058748,0.00010246949,0.00038704232,5.9702015e-05,0.0012947386,0.0004001295
db7faa42.wav,0.0011811001,0.0005430761,0.0005559735,0.000149417,0.0002752643,0.0028174696,0.0024540215,0.00049597205,0.00014174756,0.00055235846,0.0023545658,0.00026780728,0.0018466178,0.0005954154,0.0018951094,0.004513335,0.00023295698,0.0013659558,0.0018679827,0.9357593,0.00016531826,0.006881145,0.00013553524,0.0028639748,0.00059190777,0.00020886313,0.0016382375,0.0006927584,0.0016772848,0.00039933363,0.0005400693,0.00040355194,0.00078690314,0.0024785588,0.00025982928,0.013346222,0.00061475905,0.0001096171,7.137412e-05,0.0012880939,0.004981097
a46e9f8f.wav,0.0043551493,0.0023728202,0.0030114104,0.031737003,0.0022104096,0.0012018103,0.0020340797,0.005164679,0.00067259016,0.0012543501,0.0023349517,0.0037115116,0.0020690134,0.002080689,0.0010143719,0.0024296634,0.0025349336,0.003389813,0.026558828,0.0042845206,0.0010007583,0.010972364,0.00076423015,0.0015897087,0.0012542125,0.0005385996,0.010515513,0.0006112977,0.0028075133,0.0014893069,0.005581307,0.0039802133,0.0012731012,0.0017958279,0.8108659,0.002196294,0.00079708075,0.00681376,0.027263768,0.0015589355,0.001907755
b4b2b68d.wav,0.0015621672,0.000113287075,0.00032940827,0.0003162948,0.0007843474,0.0007173134,0.0006893528,0.010504335,0.00012702441,0.00027148076,0.00029747625,0.00025199793,0.0002685711,0.0005104492,0.00033274066,0.000900635,0.9648334,0.000109795525,0.0002920719,9.9503035e-05,0.00019724443,0.005290989,0.00030254116,0.0006361933,0.00019723034,0.00018310524,0.00055922044,0.0010664078,0.00051007885,0.00073145557,0.0005645204,0.0015605753,0.00080347277,0.0009714306,0.0005352421,0.00036071258,0.00021169193,0.00012674877,0.0009451734,0.0004613912,0.00047300037
1eb9d116.wav,2.7596603e-05,0.00023595589,0.99158806,1.0133147e-05,9.775778e-05,7.173418e-05,0.00013496286,0.0016272729,5.583771e-05,0.00030023116,3.3213026e-05,1.5104079e-05,8.634888e-05,0.000116036215,9.1868045e-05,0.0006138629,0.00043264174,5.079516e-05,4.466203e-05,3.563414e-05,5.805339e-07,0.0026037947,3.4826785e-06,9.682032e-05,3.9854767e-06,7.956061e-05,8.6691805e-05,5.6298733e-05,4.3721608e-05,9.151451e-05,0.00010667302,0.00013681382,0.00013141544,8.887943e-05,0.00020708963,1.4885391e-05,3.7616806e-05,4.3851895e-05,3.7157675e-05,0.00038797216,7.14389e-05
8f10f476.wav,0.9817384,0.00011411161,8.902638e-05,5.404071e-05,0.00032035544,0.0004486047,0.00010887183,9.338617e-05,0.00016003032,0.00011547115,0.002201585,0.00038927144,7.133517e-05,0.00025342833,0.000101057754,0.0004264072,0.00014846712,0.00018891296,3.0843163e-05,0.00016687623,0.00014286155,0.0032437062,9.738819e-05,0.00037206567,0.00040835564,0.0005481148,0.00041419576,0.00032227708,0.00031944725,0.0010273131,0.00037496735,0.00017115827,0.0019026258,0.0005985879,5.0944007e-05,0.0002557587,0.00042537757,0.00017760291,0.0005415116,0.0004644345,0.0009208832
e7adefd3.wav,0.0015302192,0.025759824,0.0018315522,0.020470792,0.18762296,0.0035932132,0.00090957416,0.08196927,0.0021981478,0.0008943246,0.0013386409,0.0013712244,0.005304492,0.00018154463,0.002109435,0.0023691664,0.011080527,0.003461308,0.023382103,0.0003510177,0.20972544,0.08445799,0.001511791,0.0004241789,0.00019782453,0.0036523466,0.01865396,0.0022590954,0.002900934,0.00928163,0.0002573288,0.0006371987,0.00042269568,0.002511258,0.023987101,0.000806473,0.0007874059,0.0009882236,0.2549816,0.0034887083,0.0003375001
0784c182.wav,0.0006177478,0.0005040762,0.00034754464,0.0004965036,0.00045580548,0.96994275,0.00074923417,0.0001978528,0.00026382072,0.00015660792,0.0014371164,0.0011553554,0.00030325324,0.0002529893,0.0005446817,0.0012397713,0.00037693424,0.00025695324,0.0004349544,0.001393091,0.00048912613,0.009041329,4.1770054e-05,0.0006816993,0.0002119833,0.00012616534,0.00016637504,0.0004205513,0.0005102022,0.0004888559,0.0006381634,0.0005557536,0.001921847,0.00069386663,0.00025738243,0.00062484667,0.0006437503,9.619897e-05,0.00025883917,0.00035295487,0.0006511651
e022b7b0.wav,0.00091295433,0.004107204,0.004640284,7.149049e-05,0.0032418387,0.0005640427,0.00023216526,0.005474922,6.591982e-05,0.00014184874,0.00034029756,9.333076e-05,0.00024829363,0.00052568497,0.00026271393,0.9552555,0.004995326,0.00032418384,0.0001180131,0.0003071226,5.04556e-05,0.00786784,3.157711e-05,0.00015100914,5.15772e-05,0.0003135802,0.00066811836,0.00014411288,0.0008381048,0.0020944711,0.00019339506,0.00014236738,0.00068567606,0.00044654377,0.0002799983,0.00032701946,0.00017604486,5.0481107e-05,0.00015323996,0.0027608222,0.00065039715
