fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
f5e20dce.wav,0.00021511395,0.0073860474,0.012886269,0.0015174274,0.06085229,0.001367379,0.004382612,0.00578898,0.0011981628,0.0023240142,5.230486e-05,0.0019542691,0.0031392584,0.00154782,0.004382637,0.015759015,0.01635008,0.0019257469,0.0064022704,0.0064381226,0.00077673275,0.0004657775,0.017886689,0.003328676,0.0006825227,0.00048761163,0.0023994849,0.004588656,0.0035264965,0.035510264,0.0009549485,0.018865366,0.001213972,0.00017112738,0.0056349277,0.0064624357,0.0125654675,0.00068410294,0.00518225,0.72248,0.0002627134
3ae08499.wav,0.0005283127,0.00035539918,0.00020500181,0.00084518146,0.001443446,3.1892585e-05,5.7708334e-05,0.00024675336,0.00018916042,0.0051106084,1.152219e-05,5.0017232e-05,4.2417956e-05,3.2156793e-05,3.6293037e-05,0.000317762,0.00056457904,1.5163552e-05,0.00012205605,7.3382603e-06,0.9596357,0.00015685674,0.0012450548,0.0014639833,0.0065039718,0.0002134548,9.283711e-05,0.015067643,5.9096627e-05,0.00041678327,0.0016486637,0.00042572586,0.00011305437,5.6943154e-06,1.3178395e-05,0.0002136939,0.00041191326,6.3837683e-06,0.0018477651,7.939385e-05,0.00016641546
7936731d.wav,0.00039336525,0.0009804474,0.000776704,0.00011855667,0.00036242776,0.0002959828,0.045328017,0.00030642227,0.003252489,0.0077074794,0.0010497586,0.019074513,9.222291e-05,0.88748807,0.01490929,0.00050103996,0.00065940997,0.000142945,0.00013733482,0.000120362594,2.2936445e-05,0.0039645256,0.0010931805,0.0007906202,0.0012313891,0.0005788492,0.0002986401,0.0003164582,0.000121363766,7.925161e-05,0.0008145709,0.00023302654,0.00067121146,0.00016521865,0.00031979167,0.0002463477,0.001994609,0.0005066628,0.00039448307,0.00063353655,0.0018265051
690a6466.wav,0.00019954584,0.0007809664,0.0006426377,5.1873416e-05,8.8894e-05,0.000592376,0.9575348,0.00032753788,0.00026834474,0.0002306401,0.0016173846,0.0008061374,6.432349e-05,0.024544597,0.0022058063,0.00035605,0.00095880113,4.0432165e-05,0.0003787114,0.00027445957,2.2331638e-05,0.0022563944,0.00041606065,7.545588e-05,6.5110406e-05,0.00010588425,0.00027476207,0.00065823446,0.00017454065,5.6824534e-05,0.00048173429,0.00052766135,0.00027086213,0.00011998773,0.00012830373,0.00037678337,0.0001772989,0.0006761222,0.0005619198,0.00015960213,0.00044974228
b6971689.wav,0.0013646814,0.0016564847,0.00064738066,0.026699394,0.04134177,0.0021521102,0.0016897672,0.012153655,0.0018203155,0.0021204648,0.0010199789,0.0024557638,0.0015568952,0.009946137,0.001319896,0.0005461309,0.0028010046,0.007587875,0.0022205238,0.003945729,6.060668e-05,0.016417405,0.00045790797,0.0024217486,0.0007576316,0.00036764526,0.011314076,0.00015767307,0.00092495186,0.10233867,0.0011314335,0.00040664693,0.0020655282,0.0005131601,0.7066933,0.0012910616,0.0021783758,0.0007306965,0.007508003,0.015476305,0.0017411464
1e0d7652.wav,0.001495099,0.0013203102,0.025573682,0.00033934703,0.016248858,0.0002731683,0.0003867556,0.07252246,0.00036243096,4.9921662e-05,0.00023335408,5.9411803e-05,0.00017681676,0.00037661236,0.00019962362,0.0010440918,0.010268657,2.9121826e-05,0.035966724,0.00016012345,0.0019272633,0.0008677823,3.6183574e-05,0.0014830645,0.00022999801,0.81196874,0.00025672792,0.00023415258,8.629302e-05,0.0002993983,0.0002614673,0.00022587684,0.0049682194,0.0007017266,3.5923975e-05,0.0003210253,1.9278295e-05,0.002397121,0.00057438033,0.005783365,0.00023549558
ff752a0c.wav,0.0027543148,0.06900723,0.012286897,0.0026786227,0.03768417,0.0021918335,0.0025090151,0.07832621,0.002240045,0.003026469,0.00054007384,0.0016550729,0.0015963486,0.0011422873,0.0004168109,0.63232416,0.053028557,0.0007546851,0.0030004864,0.0012170379,0.025166007,0.003123546,0.0012005419,0.00055149506,0.0019330082,0.0020586709,0.008426222,0.0024508166,0.0018413723,0.0029249373,0.0008691468,0.001290474,0.0047253906,0.002807506,0.0012854944,0.0021731106,0.0007282467,8.916536e-05,0.0061967154,0.017537076,0.004240639
2287043f.wav,0.004829695,0.018806461,0.010523777,0.016732885,0.117209755,0.0011312714,0.005153655,0.009057665,0.00035497398,0.0004640703,0.0009623337,0.00046617218,0.001873144,0.0010859277,0.000981887,0.03680202,0.015488415,0.0017344257,0.0027961703,0.00090401334,0.0017145452,0.0005717263,0.0015994302,0.0008046222,0.00035578318,0.0009731259,0.0069409423,0.000923484,0.0010126333,0.0015514692,0.0034302794,0.0025326277,0.0024846504,0.0029170963,0.0028529083,0.0013881077,0.00043246723,0.0011150728,0.0055339076,0.71260744,0.0008989891
4f5b430d.wav,0.007981339,0.0064043123,0.0039109723,0.0010000962,0.004467653,0.0070476807,0.0058752955,0.004229574,0.045882553,0.006856067,0.01481218,0.029253695,0.0025421542,0.0032092868,0.012119325,0.0003092394,0.0006193125,0.0032162268,0.15363461,0.00061646546,0.0020479164,0.011359904,0.0026272745,0.098627426,0.11547992,0.001855903,0.0012917125,0.315377,0.002477118,0.0015874454,0.0076097613,0.0044820537,0.044022065,0.0017629915,0.002621722,0.0062769884,0.024391545,0.001556141,0.017275156,0.0028902995,0.020391682
efa6c176.wav,0.00040872075,0.0018736885,0.0011718882,0.00045632763,0.005856439,0.94085336,0.009783102,0.0010932768,0.006339777,0.00014309405,8.420934e-05,0.005824232,0.0005490815,0.00027379594,0.00011986119,0.0006322405,0.002264686,0.00018029434,0.00081871904,0.0012812119,0.00069181644,0.0015001614,0.00080908224,0.0003248858,0.0001838044,0.0001987752,0.0026367374,0.0020056707,0.00013028452,0.0011333843,0.0017129171,0.0032733306,0.00036700367,0.00046498832,0.0002792091,0.00035649224,0.0012356666,9.443419e-05,0.000100551915,0.0020251784,0.0004675844
