fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
9b2c9768.wav,0.0009579094,0.013480136,0.021494087000000002,0.0008749339,0.9016203000000002,0.0008887287699999999,0.0017796259,0.0008500433,0.0011585747,0.0006863863000000001,0.0029763489,0.00021845454,0.0020832351999999998,0.00049195846,0.0014804525,0.000804793,0.0007701852999999999,0.0007546338,0.000646702,0.0006460541,0.00029888743,0.005256502,0.004386595,0.0011781885,0.0006215421,5.745023e-05,0.0051690787,0.0004707604,0.00026540406000000004,0.0028904422999999997,0.0014744123000000001,0.0032464366,0.0014815987,0.0006466628400000001,0.0010602889,0.00032757843,0.0026761552,0.002108265,0.0020046278,0.008950096,0.0007654258
9e2a67a4.wav,9.317287e-05,0.0110541005,0.00016705031000000003,1.9290177e-05,0.00042656405,2.9729949999999998e-05,3.4909084e-05,8.071640999999999e-05,2.3016925999999998e-05,2.5275483e-05,1.331024e-05,5.9206883e-05,0.00010129823000000001,7.641810000000001e-06,3.5138986e-05,0.00013446868,0.9868743000000001,1.4935706e-05,1.0737875e-06,9.676497e-05,4.8164933e-05,0.00010968662000000001,6.442304600000001e-05,3.4935478999999998e-06,1.8519948e-05,4.9573720000000004e-05,1.2732738e-05,5.329819e-06,1.5987955e-05,6.1006383e-05,2.6406633000000003e-05,1.8651926e-05,1.720759e-05,1.827319e-05,2.126744e-06,4.2386153e-05,1.2746295e-05,0.00014793303999999997,1.4219981499999999e-05,1.2359979000000001e-05,6.7116907e-06
4bb00403.wav,1.4805542e-05,0.9939902,0.00012960389999999998,2.920428e-05,2.7508606e-05,1.7051545e-05,9.600742e-05,6.687126000000001e-05,7.664565e-06,2.5492718e-05,0.00011064232,9.7076945e-06,0.00023064173,2.2148096999999997e-05,0.00013904004,0.0029511133,8.077159e-05,1.8834618e-05,8.384056000000001e-05,0.00023403777000000002,2.9479962999999998e-05,0.00017128464,0.00011686983,8.777919e-06,4.7356003e-05,8.082469e-05,2.840782e-05,2.4941872e-05,2.4056715e-05,2.2135155e-05,9.07057e-06,1.1293569e-05,2.1141783e-05,6.446033499999999e-05,1.3215664e-05,5.7494384e-05,4.954931e-05,0.00027391993,0.00017456968,0.00048326487999999997,2.705965e-06
9494e46f.wav,1.13681535e-05,4.3863576000000006e-05,1.9224299000000002e-05,1.8621256e-06,8.7546585e-05,0.98938555,8.809902e-05,2.4378579999999996e-05,0.00030394119999999997,6.978857e-05,4.958352e-06,0.007443809,4.29877e-05,0.00016995108,9.1609276e-05,6.164822e-06,0.0001788901,8.780344e-05,1.9278084e-06,6.26358e-05,2.9644503e-05,8.437960999999999e-05,3.2420499999999997e-06,4.0729738e-06,3.053053e-05,2.4929357000000002e-06,1.2797028e-06,3.9810922e-05,2.8205819000000002e-05,0.00053670583,4.425233e-06,0.00027949366000000003,1.1091739e-05,8.195549e-06,6.952398e-05,1.2095992e-07,0.00065634144,3.923105e-06,2.1652255e-05,4.175389e-05,1.6879014e-05
c0e31ded.wav,0.0019057860999999998,0.016404013999999998,0.0026203624,0.0018715985,0.010752218000000001,0.0010672328,0.001482429,0.029280469,0.0012890775,0.0004909905,0.00086928287,0.0011612456,0.0006017196,0.00024262022999999998,0.0005270446400000001,0.13636589999999998,0.6351885,0.0007240428999999999,0.001191901,0.0032384416999999997,0.0044102906,0.0011569236,0.00084392785,0.0008407543,0.00061435864,0.0073628603,0.0027477206,0.005283365,0.0009426802000000001,0.0017624497,0.0014976979000000002,0.0016899464,0.0016454547,0.0037440629999999997,0.00036112629999999996,0.005808661999999999,0.0016804129000000001,0.00085137784,0.004667106,0.103332415,0.0014815395000000002
45bf81f1.wav,0.0067722183,0.0051950426,0.0025791735,0.0002730713,0.021530524,0.009697596999999999,0.0018685458,0.011085366000000001,0.00499419,0.0033623832,0.0006062258,0.018199023,0.07135989,0.0077051907,0.073446155,0.023463462,0.0098965205,0.030150697,0.006190161,0.004118843499999999,0.0041641276,0.0012352189999999999,0.008630047,0.05939785,0.0031284792,0.0010943814,0.0023258429,0.0038940885999999997,0.02001524,0.0025001617999999997,0.0054420508,0.015052183500000002,0.00045994,0.00032758206,0.00040073242,0.026216015,0.52677774,0.0013897048000000001,0.0010574016000000001,0.0028887247,0.0011082583
bc9449d2.wav,4.3879963e-06,8.713164000000001e-05,1.8941319e-05,9.475858e-06,1.3621688999999999e-05,4.5586778e-05,1.2135803000000001e-05,8.287927e-06,1.0841298e-06,2.9979493999999998e-06,1.3062568e-06,4.1533463e-06,0.00017188951000000002,4.1524984e-08,1.4719866e-05,0.0001471774,6.915415e-05,0.0054050214000000004,1.4551357e-05,0.99225265,1.2343005e-05,3.945867e-06,1.0650899e-06,3.3314867e-05,4.427636e-06,8.710911999999999e-07,1.2501300000000002e-05,1.0045018e-05,5.0380142e-05,4.1532454e-05,3.654187e-05,2.327054e-06,2.7988220000000002e-05,2.9239769000000003e-05,0.00010553693000000001,0.00011155268,1.5276553999999998e-06,6.704942e-06,2.9237549999999997e-06,0.0012183487,2.7044207e-06
e1d91dfc.wav,4.728824000000001e-05,8.242813e-05,0.00010453155,3.389803e-05,0.0003482918,9.882209e-05,0.00021774706000000002,0.00021137994,0.010345462,0.0006433271,1.5689671e-05,0.28412837,0.0008907325,0.0017734192,0.00023021089,4.0332874000000004e-05,0.00057835504,1.3138735999999999e-05,0.0017625960999999998,0.00011030258999999998,0.0014913278,1.3775568e-05,0.63649255,0.013133746000000002,0.0042029964,0.0001446642,0.0006326605,0.0049773925,0.00021096669999999998,0.0010775264,1.1797956999999999e-05,0.0028153288,6.881344e-05,1.1832611999999998e-06,3.341252e-05,0.0014447381,0.030520525,0.00023698107999999996,0.0006918813000000001,5.4371000000000005e-05,6.711734e-05
c0ddf010.wav,3.013489e-06,9.188094e-06,1.6220296e-05,1.7258072e-06,0.00023519242,0.00017097499,2.789235e-05,7.867444e-06,1.0689209e-05,4.681014599999999e-06,1.3448987e-06,0.00032605717,1.6995844999999999e-06,1.2216514e-06,3.167531e-05,4.4272615000000005e-06,3.9719159999999995e-05,1.7222936999999998e-06,8.647416e-06,1.2473064999999998e-05,0.00010178322,2.7753793e-05,4.149034000000001e-05,0.0001804155,1.7857583e-06,2.3876713e-05,2.19529e-05,0.00046875620000000004,3.4571425e-05,0.9977812,1.8931756999999999e-06,2.5581720999999997e-05,8.531678e-06,1.1060291000000002e-06,3.174562e-05,6.637095999999999e-05,9.478662e-06,3.6046382999999998e-06,0.00020957243000000004,3.943492e-05,2.6184042999999997e-06
7ef380a8.wav,0.00010746743000000001,0.0038541853,0.0002705645,0.0007364405,0.08515407,0.0002953234,0.0006909653,0.0019864314,7.5065145e-05,0.00016264977,0.00018308721999999998,0.00041159190000000003,0.00014584184,6.151304e-05,0.0004248528599999999,0.0005452261499999999,0.00061687635,0.00031900726000000005,0.00043440727,0.00016008323,0.0021112507999999997,0.00039377788,0.00016970224999999999,6.0704042e-05,6.0274560000000005e-05,0.00027033982999999996,0.0032821007000000003,0.0007162714999999999,0.000543187,0.011771153999999999,0.00063472486,0.00038741976999999997,0.00032740473,0.0002933252,0.0065826164000000005,0.00021228386000000002,0.00018230666000000002,6.862229e-05,0.87456775,0.0007001630000000001,2.8916716e-05
