fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
586d03f8.wav,0.0009067633,0.1992616,0.07104375,0.0006939204,0.0024697068,0.0022485412,0.0019892126,0.33119872,0.00083165057,0.0009917539,0.0010897116,0.00069619867,0.0020439238,0.00083490874,0.0018583767,0.0115858875,0.25620675,0.00023061925,0.00089129695,0.0027514745,0.0025415993,0.01120881,5.6864224e-05,0.009357506,0.0012006804,0.0012662517,0.0031139096,0.0004803729,0.0008863522,0.0015905955,0.0017017558,0.00065106153,0.0026083675,0.0014794017,0.0008523905,0.0293203,0.0021953827,0.00061891024,0.00027170763,0.03696789,0.001805102
5d9ca598.wav,0.0013946962,0.0003158876,0.000590739,0.00028257252,0.00027270458,0.0016294605,0.00045881077,0.0023565425,2.9539995e-05,4.4478624e-05,0.96976423,0.00010442489,0.00022399379,0.00018085746,0.0002813233,0.0023517003,0.0040033553,0.00039495027,0.00042087128,0.00014365585,8.580572e-05,0.0013734722,3.058661e-06,0.00024271899,0.00025602078,5.6181114e-05,0.00021739249,0.0011038396,0.00029015602,0.0008175622,0.0026393698,0.0002155278,0.0018007137,0.0013700898,0.0005271136,0.00070399,0.0002214395,4.115684e-05,0.00021304852,0.0003259,0.0022506542
b04f0f8a.wav,0.0006573502,0.00019393708,0.0020771686,0.00051330094,0.00028282392,0.0019524624,0.0020903302,0.0029911029,0.000341376,0.00015012646,0.0004332146,4.975205e-05,0.9524172,0.0003341104,0.0010455784,0.0038162959,0.007696303,0.0022543853,0.0016605151,0.0026484898,7.77458e-05,0.00056034344,0.00025398127,0.00294939,8.8008106e-05,4.894252e-05,0.00046326796,0.0002203221,0.00027823076,0.0002825562,0.0019988418,0.001701662,0.0015864999,0.0008822235,0.00014827983,0.0011070238,0.0013884394,7.792551e-05,0.00044974475,0.0013761665,0.00045455393
2b0c0c90.wav,0.00058969576,0.00010425249,0.00073471904,0.0012248716,9.1885e-05,0.00016192308,0.00026325608,0.0009941071,0.00011952653,0.00032049738,0.00022768708,0.00026042687,0.0018056014,0.00012218376,0.00030210332,0.000655984,0.0037292652,0.000118499804,0.004344105,0.00019384387,4.68807e-05,0.00067567144,1.3525896e-05,0.0007362667,0.0001953657,5.243834e-05,0.00018388226,0.00013400604,0.00022071914,0.00016281081,0.0019867243,0.000114223905,0.9734561,0.0016979544,8.668176e-05,0.0006532948,0.00017071281,1.564146e-05,0.00070645916,0.0005639226,0.0017622531
ad73fca1.wav,0.00096708525,5.9703903e-05,2.7364198e-05,6.331946e-06,0.0001782652,0.0007834451,0.0009500611,0.00042101796,2.8616809e-05,0.00017070898,0.003411605,0.00046552223,0.0009785106,0.000365695,0.9432843,0.0008005193,0.00047130667,7.598673e-05,3.224149e-05,5.4152497e-05,3.8837842e-07,0.015106032,2.6604926e-05,0.00022385921,4.3229693e-06,0.0002451203,8.2014936e-05,0.00028588838,0.0006162161,0.0049596736,0.004074809,0.0010032426,0.014929429,0.0007531085,3.9114166e-05,0.0013882294,0.0006930852,0.0012422904,0.00015946067,0.00022719243,0.00040751818
49e3587e.wav,0.0028357222,0.0020903044,0.00047047573,0.0013050088,0.013428611,0.003646922,0.0023631535,0.0032068514,0.000622684,0.0003167904,0.007388191,0.0006411626,0.005535492,0.00016524184,0.00113015,0.0011975205,0.0021731507,0.005803143,0.0005466224,0.00010794894,0.0064690136,0.002759665,0.00016540723,0.00031168576,0.0009855722,0.0026290298,0.0013233935,0.004548413,0.0018096175,0.0016822966,0.0023662453,0.00067769183,0.0006849544,0.001342601,0.00046536053,0.00095752365,0.0002636134,0.0018456681,0.91145027,0.0020628155,0.00022410395
c939ba79.wav,3.5351124e-05,0.0008226225,0.0013379989,2.3774423e-05,0.00070022605,7.302729e-05,7.666884e-05,0.99097145,3.3403863e-05,3.3685636e-05,1.34679385e-05,3.4437075e-05,2.0568905e-05,4.0799834e-05,5.1889794e-05,0.0004004998,0.0019520662,1.859641e-05,6.392599e-05,8.577238e-05,0.00010175955,0.0002921047,8.922544e-06,6.093564e-05,3.0360023e-05,5.1217685e-06,0.0006309608,0.00044818482,0.00011009948,6.1049235e-05,8.143225e-05,1.8665187e-05,0.0003415219,2.3734641e-05,7.276391e-06,6.186431e-05,0.00015268417,5.262256e-05,6.219617e-05,0.00060857524,4.967245e-05
4024dab4.wav,0.0023687345,0.00075959094,0.000370122,0.00096478226,0.0028672733,0.0011599706,0.0013267496,0.0009476505,0.00020938592,0.0004977682,0.0013692589,0.0010070174,0.00055376923,0.0005491036,0.0006328983,0.0022323714,0.015057338,0.00058444805,0.0033981504,0.0004871792,0.0011133605,0.0020896124,0.00022936576,0.0016983552,0.00025867452,0.001023427,0.0011432183,0.0009873234,0.0012251164,0.0023406355,0.0026133312,0.00079500925,0.003639585,0.9183635,0.0010554357,0.0026210123,0.00085088523,3.077731e-05,0.0007894012,0.014461437,0.005327079
b0c06255.wav,0.0007131777,0.0063640205,0.0009092725,0.0009092608,0.0013283347,0.0005674754,0.0009373959,0.9563559,0.00037519608,0.0005723444,0.00014214384,0.0006655937,0.001187423,0.00022948084,0.0004890904,0.0035047873,0.0021095453,0.0006382528,0.0004635784,0.0012951054,0.0045043775,0.0012260018,0.00022756716,0.00048394877,0.00046008226,0.0002621286,0.0006667786,0.0003655187,0.0013677056,0.00049018255,0.0010085268,0.00036599627,0.0018635046,0.00031876276,0.00014056702,0.0013318781,0.00055342715,0.0011731992,0.0009658727,0.0021609552,0.00030565786
024a193f.wav,0.0007845089,0.00044854343,0.0026484944,0.0014956888,0.0030133747,0.0019817513,0.0015289111,0.004101969,0.0004483544,0.0005056575,0.001374239,0.0011526741,0.47811794,0.0032861345,0.024853032,0.0068745767,0.026237179,0.24677174,0.005206791,0.003313701,0.0002483737,0.00810585,0.0030261453,0.09868947,0.0019814074,0.00037978834,0.00030311206,0.00091565796,0.0017665413,0.002345019,0.002623662,0.0029253222,0.0014256523,0.004337522,0.004289078,0.00283456,0.035567544,0.00015833654,0.004922121,0.0059766592,0.00303299
