fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
9cdbf719.wav,0.00033022361,0.015328024,0.96569985,2.6240916e-05,0.00075817516,0.001014399,0.0008913858,0.00065986865,0.001302706,0.000121458106,0.0002049325,0.00070652843,0.0015679982,0.0001339356,0.00042347502,0.00036899303,0.00065625104,0.00040594285,0.0007318381,0.00050532987,0.000101347985,0.0003469729,0.0001639832,0.00088344526,0.0004044987,0.00022060188,9.758306e-05,6.608186e-05,0.00011653106,0.00024626966,0.00053589186,0.00075970305,9.423133e-05,5.5475994e-05,0.00013234845,0.00023930172,0.00022057685,0.0013908052,0.00026356953,0.0018115067,1.1596129e-05
73e326ec.wav,0.0012069311,0.0023086553,0.0038481662,0.0007258492,0.0017666038,0.0012686456,0.0003376945,0.002888315,0.003421623,0.0010494272,0.00030800526,0.0008912283,0.002702357,0.0053364546,0.0040337187,0.0016483896,0.0014013202,0.00033620474,0.0008743659,0.00042259422,0.00018792624,0.0028792094,0.0005455032,0.00048363418,0.0010602358,0.0012994753,0.0015561095,0.00046256403,0.0010358257,0.0017020351,0.00048334736,0.00062899885,0.0010343394,0.0012587879,0.00022624627,9.2650764e-05,0.0003391475,0.9455332,0.0004300485,0.0016662511,0.0003179012
6e863d5c.wav,4.781684e-06,0.00024198633,0.00016467822,3.7251775e-07,0.0002179118,0.00019506217,0.00015406206,5.1328137e-05,6.233081e-05,0.95426244,1.0139635e-05,0.00016386657,1.5157848e-05,0.0003116829,0.0007591358,3.938431e-05,0.00012196008,1.2823717e-05,1.2046284e-05,3.0454348e-06,0.00014507116,0.0010071,1.474356e-05,3.983234e-05,4.0598206e-05,1.5367372e-05,0.0001504308,3.2021187e-06,1.2507579e-05,0.0006347165,0.039053682,0.00014834553,0.0007358699,0.00032047034,2.82127e-05,4.0454706e-05,3.809069e-05,3.089854e-07,6.7928864e-05,0.00069808966,6.929401e-07
f97dbc8e.wav,0.004727008,0.0021515412,0.025275571,0.00042175033,0.008412445,0.0010334989,0.0014438732,0.0029779475,0.0011454991,0.0002991482,0.0012140375,0.0038133252,0.0015700718,0.00084205356,0.0015464467,0.006680465,0.8981734,0.00036478258,0.00082766294,0.00081079605,0.0005659708,0.0023698064,0.004247464,0.00035547995,0.00026229088,0.0003696676,0.0009346225,0.0006892641,0.004436479,0.00041629135,0.0009265682,0.001945252,0.0007642416,0.00046536018,0.00037889087,0.00053877605,0.00080931245,0.013674685,0.0007221256,0.0011102617,0.00028574147
7262a499.wav,0.0005321466,0.0003382434,7.1000766e-05,5.0109797e-06,0.001424541,0.00026518488,0.0014375997,0.00017198277,0.00011620733,1.6930278e-05,7.0597394e-05,5.9071623e-05,0.0015967626,4.407831e-05,1.3159963e-05,0.00019235896,6.352079e-05,0.00034930007,3.5431905e-05,0.9885705,1.1730179e-05,0.0012743608,0.00080120645,0.000110770925,8.982102e-05,2.0673813e-05,0.00016593294,2.2660854e-05,0.00011671479,7.574444e-05,0.0008128738,7.085668e-05,5.1417308e-05,0.00024448714,1.6946819e-05,0.0001588325,0.00022691401,0.000109926405,5.953033e-05,0.00015807046,2.6895574e-05
2424ad60.wav,6.594676e-05,0.005273523,0.0046647917,5.2462965e-06,0.00082119403,3.5063327e-05,0.00010644258,0.00031104867,0.00012954004,4.4899232e-05,0.0001165931,7.0136324e-05,0.00028505622,0.00013443148,8.169833e-05,0.00029561657,0.00013115005,7.196155e-05,7.8112476e-05,1.328271e-05,9.116202e-05,0.00010766546,0.0023357167,0.00049401383,9.304681e-06,0.00011206503,0.00026187705,9.216802e-05,1.7378114e-05,0.00019310064,7.22113e-05,4.2970445e-05,8.6774955e-05,2.691413e-05,9.497303e-05,1.692371e-05,3.0461602e-05,0.0010990935,8.899312e-05,0.98198384,6.5318063e-06
f52e7d48.wav,0.00030115506,0.9476529,0.015495322,6.574204e-05,0.0058066547,0.001219124,0.00018693706,0.00032904063,0.00056259823,0.00052210875,8.405432e-05,0.00037532652,0.009103221,0.00018032595,0.00023949916,0.0017000195,0.0016895349,0.00012334572,0.00017765998,0.00028365114,0.00065449026,0.0005845723,0.00034820713,0.00068684085,0.0016723779,0.005466487,0.00039470207,8.1212245e-05,0.00044709892,0.0002467972,0.00029924753,8.17343e-05,0.0004937326,0.00044824844,1.9717796e-05,0.00021928082,6.0541304e-05,0.00026911826,0.00010664291,0.0009515727,0.00036921346
8bbd48e2.wav,0.0004474955,0.00074964296,0.99099267,2.4201112e-05,0.00022537092,8.558269e-05,8.6068714e-05,0.000909568,0.00014103405,5.3712236e-05,3.8461007e-05,0.00022083698,6.96486e-05,0.00010978423,5.1906794e-05,0.00045175207,0.0038008231,3.361492e-05,6.117777e-05,2.3290324e-05,1.4512022e-05,0.00018069643,1.3905192e-05,8.718697e-05,6.8190835e-05,4.0584157e-05,3.1431522e-05,1.8863595e-05,9.5230134e-05,2.6556538e-05,6.624806e-05,7.8094956e-05,0.0001432318,2.4906361e-05,1.0270681e-05,6.897261e-05,3.521782e-05,0.00019238483,3.628502e-05,0.00013152178,5.9098504e-05
de487b53.wav,0.0021546797,0.44529516,0.0027739499,0.0004972942,0.016345756,0.043069437,0.004856715,0.0023194123,0.0009672688,0.0041747773,0.006840108,0.0031352034,0.0027202696,0.00213522,0.017115353,0.02354561,0.002016414,0.0069894562,0.0024351713,0.003942087,0.00019733496,0.022729058,0.0016941961,0.0018307226,0.0009244278,0.003906606,0.003293924,0.0015780993,0.020451592,0.02768664,0.0062190746,0.0005046945,0.004561459,0.20265672,0.018137345,0.004224985,0.0031394612,0.00042458356,0.019651089,0.06143848,0.0014202346
d81a8b02.wav,0.00557591,0.0005499826,0.0001376023,6.434257e-05,0.0006967851,0.0022473051,0.00054512627,0.00073333597,9.661904e-05,0.00022986432,0.0077654156,0.0003432731,0.018759908,0.00014003192,0.0034967142,0.00037524782,0.00024895513,0.773768,0.0010633523,0.033863854,3.315412e-05,0.010664543,5.114548e-05,0.004355831,0.000494015,0.00014316264,0.0007814682,0.0010666796,0.10368814,0.0029226954,0.0031911114,0.00028317224,0.0044604004,0.010447049,0.0003375988,0.0007097542,0.0010847037,2.2241713e-05,0.000934867,0.0017203905,0.0019062421
2af5172d.wav,0.003129582,0.0015357923,0.0005752977,4.0402854e-05,0.091433235,0.00067075435,0.00029574145,0.00046976397,0.00046856623,0.0011170501,0.00082164316,0.00046027347,0.00016663753,0.0002081889,0.0027674264,0.0010069968,0.0008421557,0.00022307946,0.00035373872,0.0003792217,5.801527e-05,0.0031773988,0.00066367455,0.0021535049,0.0002609924,0.0006619306,0.0013835793,0.0020970444,0.0026775892,0.8649125,0.0015260396,0.00062768906,0.0044473414,0.00033614488,0.00016844593,0.000354399,0.0017492909,0.00018156429,0.00048031055,0.0043435297,0.00077353104
f341de12.wav,1.4486343e-05,0.0019138347,0.0005578018,1.7844779e-05,7.047591e-05,0.0006393704,8.8108245e-05,0.0026439407,0.006332784,0.0011229459,8.050984e-06,0.000684214,0.0002698906,0.001346689,1.71254e-05,0.13756776,0.0004331388,0.00011236807,0.016418424,0.00033036133,0.00025676796,0.0024679683,0.00012377226,0.0026679144,0.000120733515,0.00269209,0.0134395305,0.00020067817,4.0807663e-05,0.0009961051,4.335684e-05,2.7836319e-05,2.8167104e-05,0.00070712785,0.0005376183,0.0011993039,0.00037952844,1.1426867e-05,0.00027747767,0.8031634,2.8816208e-05
e2ea348e.wav,0.0009243477,0.022497302,0.015016328,0.00066658476,0.004878771,0.00055593275,0.0008728506,0.006986921,0.00078325137,0.00088551774,8.590893e-05,0.00046767714,0.0006408613,0.00066824985,0.00020750157,0.0085541485,0.02777103,0.00028320344,0.09928501,0.0001446212,0.018126005,0.003766682,2.7121014e-05,0.000419047,0.00062841194,0.7621075,0.0017405802,0.00054765766,0.00078213844,0.0009336524,0.00054128526,0.0004527507,0.0006679418,0.0012001164,0.00062083994,0.00051165983,8.5133135e-05,0.00022995485,0.0026353581,0.011231538,0.0005685622
f0d315bc.wav,0.00046447382,0.9851906,0.0025293366,4.000379e-05,0.001486017,0.0014968297,0.00016540253,0.00013172948,9.914658e-05,2.9558078e-05,0.00030300164,6.2533894e-05,0.00039372215,6.1900435e-05,0.00015485627,0.00040093032,0.00014509798,2.6375134e-05,8.245441e-05,9.165923e-05,2.3011931e-05,0.0012953728,0.00013817882,7.717907e-05,0.00013342942,0.00020374623,0.00033877877,9.021048e-05,0.0003568763,0.0013152375,0.00032779574,2.5078034e-05,0.00015446365,0.0003764571,0.00022206605,2.3069788e-05,9.338668e-05,0.00083154516,5.6640532e-05,0.00038148448,0.00018053275
4be963d5.wav,0.0054318653,0.0054172855,0.0013340382,0.00552216,0.21237515,0.007019364,0.0059353327,0.004427895,0.008646023,0.008565999,0.0066665267,0.02686288,0.006759297,0.0023029647,0.011052448,0.005997236,0.0018464894,0.002557765,0.113117844,0.00244813,0.030596914,0.00880736,0.023035794,0.017403718,0.006439938,0.0034705661,0.00995739,0.027589297,0.094013415,0.09322856,0.0029396166,0.0012200256,0.01373462,0.0031746938,0.024389682,0.0038905388,0.0054644896,0.0019161927,0.1611255,0.01063793,0.012677126
17429629.wav,0.0016690617,0.0017839635,0.00054122094,1.2114164e-05,0.0010977226,0.00015320888,0.00034881738,9.479484e-05,5.8478596e-05,0.00030985224,3.8449452e-05,0.0001102629,0.0010914541,0.00016186513,0.00056626915,0.0009814444,0.00036217624,0.000467234,0.0012731702,0.00014232549,0.00016699867,0.00086599647,2.4160434e-05,0.00062727224,0.00019922003,0.98017234,0.00011247036,7.5714175e-05,0.0008133438,0.00086642476,0.0002831158,9.098942e-05,0.00045317193,0.0012127943,1.5186525e-05,0.00036636388,2.0867996e-05,0.00037204032,0.0005089569,0.0013702975,0.00011829484
