fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
d141ed6c.wav,2.57505e-07,7.6799125e-07,4.121935e-06,1.8108093e-06,5.113378e-07,1.292295e-07,1.4287508e-07,5.565478e-05,6.627946e-07,1.174803e-06,4.4751204e-08,4.0530276e-07,3.892324e-07,9.548275e-09,3.1726336e-06,2.5770316e-06,2.3058972e-05,1.2061595e-07,2.3074854e-05,2.631775e-07,0.9998153,4.880162e-06,3.5545502e-06,7.9296547e-07,4.1079232e-07,3.096063e-05,5.6513693e-07,1.4641694e-05,4.013035e-07,1.1390294e-08,7.4877187e-07,1.1634476e-07,1.2033469e-07,1.2419088e-07,4.009378e-07,1.12976515e-07,1.9143505e-07,9.4231176e-08,4.6924492e-06,3.644088e-06,1.2200696e-08
76e56ba9.wav,0.00081661675,0.010348291,0.0035125918,1.3012911e-05,0.027584339,0.0002983736,6.8265355e-05,0.025098372,8.776276e-05,0.00015059201,0.00025635381,1.659886e-05,0.00015241583,1.6153184e-05,0.00024384989,0.002087037,0.008845743,2.8048067e-05,0.0005212529,0.00020367016,4.6108387e-05,0.001713083,0.00015513897,0.00027384947,3.0894334e-05,0.00063130254,0.00020412948,0.0001275687,0.0007310739,0.90086555,8.200244e-05,0.000105380816,0.00050003786,0.0005359437,0.0002473977,0.00014721765,6.634234e-05,0.000104930936,0.00060734234,0.012209849,0.0002654306
659763f7.wav,0.008320345,0.0018785957,0.0028047184,0.00026025204,0.00062126253,0.0011319839,0.0007617409,0.0037024969,0.00036339206,0.00028473992,0.0058803437,0.0003014344,0.00025624357,0.00076337205,0.00071853463,0.0030691836,0.0023131669,0.0015503742,0.00026445984,0.00088953524,6.355612e-05,0.013049989,0.00015948428,0.00075510656,0.00044777893,0.0018028549,0.0009976898,0.0003709953,0.0034195504,0.003629389,0.00052284455,0.00039570112,0.0044472753,0.005058985,0.00054165814,0.00022085027,0.00032186907,0.00016001613,0.0013415836,0.92243385,0.0037228272
254d9054.wav,0.003016285,0.0005632499,0.0026769286,0.00022693952,0.0043441,0.00045279344,0.00023057661,0.003309266,0.00022697804,0.000101808495,0.9488167,0.0001879707,6.2681014e-05,0.00035698205,0.00042618433,0.0008770543,0.0026370161,0.00050421816,0.00025341765,5.2191852e-05,2.0222595e-05,0.0033901231,0.00011686014,0.005847201,0.00029939198,0.0005311287,0.0019740376,0.0049310317,5.112466e-05,0.0023995985,0.00010407979,0.0006577534,0.0009516453,0.001097401,0.00030281566,0.00021118883,0.0009873409,0.00035046838,0.0010737345,0.0026163647,0.0027632092
9482e6aa.wav,0.968012,0.0017378062,0.0016017341,0.00014917356,0.00033923378,0.00020007789,0.0001033575,0.0049144905,5.0069822e-05,9.839218e-05,0.00066324783,3.4763918e-05,0.00014003059,8.261947e-05,0.00015385337,0.0018565491,0.0051998803,4.6877765e-05,0.00020187012,9.905925e-05,0.00014854778,0.003274403,4.6062083e-05,0.00013847325,7.460425e-05,0.000979792,0.00073838455,4.561723e-05,0.00029818428,0.0013035306,0.00048102453,7.42723e-05,0.002057616,0.0009091241,0.00048029638,7.114335e-05,5.538721e-05,5.9428774e-05,0.0004922432,0.001651171,0.0009355823
260ffd74.wav,0.0033304077,0.8940433,0.0038601717,0.00014741797,0.0011130283,0.0049112737,0.002091829,0.002654703,0.00041965488,0.00016681245,0.0035817346,0.00019568414,0.00046714893,0.0003356509,0.0013861634,0.004624653,0.0235897,0.0003680055,0.00033265378,0.0011667768,4.1397238e-05,0.021996435,0.00013997284,0.00017421313,0.00016807235,0.0007657808,0.0005589777,0.00025680967,0.0006555751,0.004119289,0.0005117948,0.00056977995,0.0021703194,0.0033048745,0.00035901798,0.0005175122,0.00037442974,0.00022782691,0.0005238058,0.010467482,0.003309762
6a63dd77.wav,0.004072724,0.9307262,0.0031671345,6.0982734e-06,0.0007075953,0.00021267807,7.224196e-05,0.0012035011,6.669772e-05,0.00010543853,0.00019227409,9.994616e-05,0.0002250868,6.519301e-05,0.00024188856,0.008539134,0.017035654,1.18978505e-05,0.0003267335,0.0001906205,8.9661604e-05,0.0010855745,5.430948e-05,0.00010721156,2.6460075e-05,0.021518774,0.00017683786,1.4329092e-05,9.97896e-05,0.00041958914,0.00012575537,8.996695e-05,0.00026036205,0.00018452435,0.00012464792,0.0006062637,6.9330126e-05,0.00011664851,0.00024318893,0.007259353,5.8744452e-05
f0c40412.wav,0.0007117179,0.0009175956,0.00047943796,4.1172065e-05,0.0024200461,0.00070158276,0.00093442685,0.0005333051,0.0018818369,0.0039268867,0.00026694374,0.00046556056,0.0019860973,0.00015626906,0.0041565797,0.001627553,0.0011591017,0.00016591678,7.275203e-05,0.00064885645,0.00013742723,0.004569771,0.00093473255,9.356979e-05,0.0011042975,0.0001630892,8.4757354e-05,6.368565e-05,0.00022379216,0.0053438977,0.0015248199,0.004272815,0.0011589023,0.0005818025,6.649408e-05,8.389014e-05,0.00021134676,0.95467913,0.0006319959,0.00042976718,0.00038627555
3f2933f9.wav,0.0029164683,0.0012882384,0.0021462096,0.00032819752,0.0049124323,0.0008530065,0.0005782383,0.0030770279,0.00033749948,0.00016498164,0.0019972257,0.00016887217,0.00026849928,0.0002713548,0.0003602943,0.0014219113,0.0029799726,0.001225713,0.00021806196,0.0004976774,0.00010135583,0.006002206,0.00015932696,0.0003512811,0.00031377634,0.00085536233,0.00076422654,0.0002569763,0.0018862323,0.0026540419,0.00046725507,0.0003978461,0.0014115848,0.002217887,0.00032437328,7.103938e-05,0.00024360511,0.0003393776,0.0023438013,0.9517025,0.0011241328
1c2b5b18.wav,0.0005465857,0.0045183576,0.011529308,6.653134e-05,0.9340179,0.00015850643,6.635209e-05,0.006555243,0.0001911165,0.00047119087,0.00021011151,0.000136304,0.00026510327,0.00011371413,0.00096555625,0.0017174949,0.0056327083,7.622249e-05,0.0015109899,0.000417022,0.00031068732,0.0009848184,0.00029713413,0.00019194321,0.00012937067,0.0007200697,0.00047262068,7.906302e-05,0.000608752,0.0032531044,0.00020378947,8.672872e-05,0.0007104572,0.00096900493,0.00047462253,0.00022012234,0.00011298717,0.0002156035,0.0007065197,0.019910544,0.00017568287
4dad3b5f.wav,0.001332804,0.0006443415,0.0012326911,0.008335275,0.0011058406,0.012243195,0.0057036085,0.06468989,0.00093173154,0.00036253352,0.008073742,0.0006610035,0.0018328644,0.00043623574,0.0013689372,0.0001669735,0.0008163636,0.16447195,0.00076235743,0.05617681,0.0002551101,0.0022371786,0.0004769174,0.0010316826,0.00336671,0.00016270614,0.00023876669,0.05399896,0.019543517,0.0004935838,0.0018827851,0.006674668,0.004928233,0.007686596,0.00021528416,0.00172172,0.0014781714,0.010460803,0.0007045828,0.009649886,0.541443
ebe7524b.wav,0.0013004832,0.0010567602,0.0019542992,7.510679e-05,0.00044250785,0.00284174,0.0007206417,0.0040828553,0.00015665565,0.00014147772,0.002140361,6.286813e-05,0.00019466272,0.0002568377,0.00015696922,0.001573365,0.0032531808,0.00010714136,0.00012661993,0.00020952248,5.141066e-05,0.96975166,7.703499e-05,0.00028267238,7.385429e-05,0.0001049646,0.0006019565,0.00026677162,0.00038295626,0.0014384147,0.00021298074,0.00026836718,0.0009663869,0.0008107842,0.00026896727,0.00020276167,0.0003686896,0.0001245067,0.00025337236,0.0013281561,0.0013092188
2cf471ed.wav,0.0002976039,0.00026746944,0.00011024123,4.629713e-05,0.0003143237,6.2453495e-05,0.0001589593,0.00016390796,0.00018408327,0.000121027704,0.00011176667,0.00025737158,1.7635062e-05,0.00014249292,0.0001545531,0.00023396341,7.096934e-05,1.5611191e-06,9.0736976e-05,5.1409403e-05,0.00037681218,0.00018614094,0.9909499,8.914105e-05,0.00014962639,3.363147e-06,0.00044345052,0.0020373694,4.993412e-05,0.00046836527,3.8103126e-06,0.00018272824,0.00011813945,2.1521913e-05,6.0663417e-05,0.00011113108,0.0002501241,0.00014762151,0.000965641,0.00010206951,0.0004236044
eaaa96c9.wav,0.005515059,0.0068298313,0.015804812,0.0015883374,0.22305652,0.026782332,0.011083593,0.022479847,0.0052751508,0.0024024611,0.09818208,0.003035701,0.002958614,0.0017062821,0.013718938,0.010008908,0.0061893393,0.00346624,0.0055690985,0.001354653,0.0007518733,0.03446029,0.0024298732,0.0041396646,0.0020040942,0.0013229405,0.0071141417,0.004905711,0.0015474679,0.21383415,0.0039627533,0.0075479397,0.0029698564,0.005093549,0.052810088,0.0010365878,0.008004007,0.0075395154,0.1509756,0.016033808,0.0045082443
