fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
ef93493f.wav,0.0002537527,0.0026168744,0.00015045793,0.00013179274,0.0004896961,5.4628526e-05,0.00018742532,0.00021809626,0.000120338926,0.000379148,0.0001128194,1.9534265e-05,0.0001398673,1.0475351e-05,0.00014612744,0.0010973051,3.5750494e-05,0.000106733605,4.8572147e-05,8.456525e-06,7.878017e-05,0.00054945424,1.4923376e-05,7.404772e-05,1.598192e-05,0.00052474753,0.0032945927,2.8159591e-05,4.4270593e-05,0.0019210821,0.00023958513,4.5488967e-05,0.00024696536,0.00014474602,0.007136267,5.8694215e-05,7.536081e-06,3.9296825e-05,0.9779652,0.0012362519,5.991676e-06
93b3c709.wav,0.0035869207,0.002150908,0.13017626,0.00010042409,0.0068680868,0.000116976924,9.295955e-06,0.020367749,0.00030686517,0.00012336492,0.00023518388,4.822244e-05,9.473532e-05,8.773499e-05,2.814539e-05,0.001357723,0.00054477144,8.040143e-05,0.00012917971,2.5518488e-05,0.00059319276,0.0014408984,9.219391e-06,0.00052513933,0.00014993842,0.76065445,0.00023693532,3.5598623e-05,0.00026884966,0.0012653643,8.533064e-05,5.8549987e-05,0.0003107257,0.00053625036,0.00030840715,1.6070857e-05,2.9290562e-05,0.0047685686,0.002156203,0.060012534,0.00010002828
8a2f4e19.wav,4.4783337e-05,1.7330676e-05,4.9497936e-05,0.0001273511,0.0001963281,3.724432e-05,3.1887914e-05,5.8314483e-05,9.398927e-05,0.00010056504,8.3863284e-05,1.1463741e-05,2.9554763e-05,2.6566227e-06,1.08052045e-05,1.592553e-05,1.9707281e-06,2.7784683e-05,1.6757438e-05,2.0960842e-07,9.895442e-06,6.4949614e-05,2.9986147e-06,4.386094e-05,9.005119e-06,1.98986e-05,0.00025771526,3.1541727e-05,1.0012436e-06,0.0001844024,5.643555e-05,1.2567113e-05,2.688696e-05,2.9443006e-06,0.0037884577,2.1890037e-06,6.4590636e-06,8.110843e-06,0.99434775,0.00016219166,2.461271e-06
1ab80336.wav,0.00023651998,0.00051996135,0.00018507146,4.739833e-05,0.0003714258,0.0003476408,0.00021935439,0.00012067018,3.8609203e-05,0.000110339875,4.715307e-05,0.00034701393,2.3657423e-05,7.992655e-05,4.6056506e-05,0.00010623342,0.0001278267,5.50326e-05,0.00012722274,0.00012598914,1.2023361e-05,0.000538421,4.043325e-05,0.00011738362,8.654624e-05,3.8920523e-05,0.00046492138,5.896343e-05,1.963976e-05,3.9775994e-05,0.0003702827,0.00014167461,0.0004198457,0.00022916282,4.3912023e-05,1.0105681e-05,4.4663004e-05,4.3050986e-05,3.871887e-05,0.99391127,4.730066e-05
ca3f3698.wav,0.00018119099,0.00030480645,0.00010200949,3.1369265e-05,0.00013832957,0.010240777,0.0004001298,0.00024094293,9.581032e-05,0.0005643004,0.00023591207,0.00024676003,4.7795478e-05,0.00023339786,9.5248026e-05,0.0003358348,0.00022502086,4.0486048e-05,6.888354e-05,8.596405e-05,2.3346987e-05,0.98180765,5.3107684e-05,0.00019785526,3.9246035e-05,2.0108806e-05,0.00020635176,7.573946e-05,0.00019762671,0.0011548437,0.00015480834,0.00019008113,0.00040116985,0.000115649345,0.00021676376,8.5908716e-05,0.00019545191,2.8601453e-05,7.4740354e-05,0.000441679,0.00040420136
d000e828.wav,0.0002401428,0.0005726213,0.00054123957,2.35086e-05,0.00046329983,0.00020566974,1.3864045e-05,0.0017620317,6.554701e-05,0.0004425938,0.0007694733,0.000909886,0.6247136,0.00018083186,0.0033338873,1.240391e-05,0.0014788794,0.2439849,0.00025081343,0.00021284087,0.0004964397,0.0015236066,0.00012435197,0.10412703,0.00029559134,0.0022382971,1.3434636e-05,0.00023543907,0.0013105621,0.0003139719,0.0005962909,0.00015544529,9.8290046e-05,2.831844e-05,9.313976e-05,0.0006077134,0.00030230673,0.001972731,0.0035925088,0.0016788412,1.7678909e-05
bffd6b19.wav,3.3639342e-05,2.936161e-05,3.8640334e-05,0.9576992,4.8141874e-06,0.0013106384,0.0016643053,6.955778e-05,0.00016938645,1.1786996e-05,0.00018364207,0.00019012946,0.00030507013,5.993665e-05,6.6810017e-06,1.8536617e-05,0.00057669624,0.00026620546,0.0184906,0.000108722175,0.00025779504,2.2466258e-05,6.0401784e-05,3.4530836e-05,0.0006751232,2.1126955e-06,3.3687014e-05,0.00044142242,8.843291e-05,4.638297e-06,5.92121e-05,4.8658632e-05,0.00022311491,0.0005197655,0.014898029,1.3871253e-05,0.00013738175,6.7883455e-05,0.00081572984,0.00019088926,0.00016731584
103f29e5.wav,8.36061e-05,3.2049633e-05,2.826965e-05,5.39964e-06,0.00046146297,0.0002900881,3.624355e-06,7.4601135e-06,1.3064457e-05,5.214611e-05,1.9619113e-06,3.6187652e-05,4.7227786e-06,3.4348068e-06,7.4913005e-05,3.893943e-06,5.611477e-06,7.46815e-06,6.7613846e-06,2.8287598e-06,3.8001901e-06,5.509713e-05,0.00018951068,6.3286156e-05,3.6347913e-06,4.6799767e-05,2.777566e-05,5.7797376e-07,8.742272e-05,0.9970753,1.2675783e-05,6.057994e-06,1.3342385e-05,4.1772502e-05,0.00063271093,1.2864893e-05,1.792593e-05,3.702258e-05,0.00053613284,1.01804235e-05,1.04675e-06
6a92ed21.wav,8.702744e-06,6.1599356e-05,5.135738e-05,7.037998e-06,0.00018078159,0.0013693115,0.0012165186,0.00019523322,0.00010390705,0.00015890888,3.2263553e-05,0.00016309174,0.00029744397,0.0009945378,0.004374043,0.00029442873,7.0009686e-05,0.00010150904,9.118553e-06,1.427128e-05,3.7626607e-05,2.680828e-05,0.010682067,0.0061895563,2.4943374e-05,7.057927e-06,4.039035e-06,0.0062491945,1.888718e-05,0.0041021267,0.00046337192,0.0050403634,3.2141383e-05,2.2866789e-05,2.69496e-05,0.0017392719,0.95544636,8.131452e-06,7.411398e-05,9.734242e-05,2.6894127e-06
43a1236c.wav,4.5023452e-07,2.4419708e-06,1.9991519e-07,2.6649855e-07,9.220165e-06,8.8953493e-07,0.00011600528,6.272056e-07,4.6149648e-07,1.2307912e-06,2.999516e-06,1.252474e-06,4.4809917e-07,4.71986e-06,1.5323647e-05,4.5319638e-08,9.1866673e-07,1.7711919e-08,3.5155258e-06,7.408642e-07,1.433332e-06,1.020135e-06,0.9997421,2.1404307e-07,1.4736311e-07,1.3122992e-09,1.6635995e-05,3.0815106e-06,1.9053913e-07,1.0212261e-06,1.1862297e-07,3.103212e-05,1.5898573e-06,1.4530783e-06,8.2474423e-07,3.0520312e-07,2.3919987e-05,1.121872e-05,1.4617004e-07,7.331455e-07,9.865521e-07
