fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0b82b3a5.wav,0.00034396417,0.0027851907,0.0019221324,0.00040032822,0.00030513102,0.0020902532,0.0032889144,0.75732595,0.0052275844,0.0035028316,0.0033691863,0.0021475551,0.0027420784,0.0028002507,0.013562854,0.008779355,0.00019521941,0.00067593507,0.0007882393,0.0009106958,0.00029894843,0.0022108941,0.0006768085,0.0022637048,0.0027170198,0.035680287,0.0036167246,0.0016377892,0.0013993791,0.0009508271,0.0028424757,0.013235902,0.00093818794,0.0025157626,0.0028662083,0.0022529075,0.0058673164,0.002197443,0.04923381,0.05211344,0.0013205719
f040db67.wav,8.826414e-05,0.0057075126,0.003026904,9.993223e-06,2.529397e-06,0.00017258091,4.4652308e-05,0.00015340839,4.8282498e-05,5.310254e-05,0.00017007922,6.030117e-05,8.373817e-05,7.959959e-05,3.6823174e-05,0.00016549196,0.98559445,5.7069083e-05,3.8121347e-05,2.1036409e-05,1.0786599e-06,0.00010360835,1.5310956e-05,3.0098887e-05,2.4430417e-05,0.00010375836,9.54068e-05,0.00012962289,0.00012272026,9.089917e-05,2.8188242e-05,2.9278865e-05,0.0003774301,0.0005983707,7.906169e-05,0.00063140114,5.2321462e-05,6.19034e-06,7.8885074e-05,0.0016857078,0.00010212245
b8c1d961.wav,7.6515076e-05,0.0020829255,0.00035719617,0.00055040704,0.0036964286,0.0006310821,0.0017145717,0.019951232,0.07106995,0.027709443,0.00049054367,0.02255807,0.0011343338,0.015161337,0.012110198,0.0001958913,0.00017129733,0.00029422194,0.012150363,0.0006871335,6.874411e-05,8.570271e-05,0.011573117,0.0008999925,0.6694252,0.0010452569,0.0007760711,0.0011320297,0.00057767576,0.00032758413,0.0010885528,0.096960194,0.00013714258,0.00015459981,0.0001959126,0.0005532051,0.010889568,0.0008338164,0.00093894044,0.0021325129,0.00741096
ff11628d.wav,0.0009369342,0.00015665693,1.5137426e-05,5.246505e-05,7.986263e-06,0.0015215494,0.000689102,6.687262e-05,0.00013688878,0.0003563315,0.00070151413,0.00013376813,0.0005233899,0.00013049667,0.00019944018,8.264717e-05,1.9073606e-05,0.0004537842,0.00022458505,0.0003980647,8.2127975e-05,0.9857173,4.7802827e-05,0.00041087178,0.00033662032,0.00010650198,0.00022852588,0.0005628539,0.00045168045,7.075123e-05,0.00025693537,0.00034828178,0.00056474947,0.0013884048,0.00011758256,0.00048487063,0.0003550044,4.9821454e-05,6.114401e-05,0.000564848,0.0009867217
0ad0bf22.wav,0.00058199523,0.94876295,0.002678455,0.0004627454,0.00917991,0.00064250955,0.001434631,0.0007371257,0.00021679961,0.00017234423,0.0007492437,0.00032986805,0.0001837899,0.00025277116,0.00020585615,0.0043841577,0.0012114049,0.000114366376,0.0009177454,0.00018190127,0.0017025311,0.00014470078,0.0011322509,0.00041006846,0.00012319742,0.0006268335,0.0046494063,0.00090284174,0.0005676693,0.0037452404,0.00026476223,0.0011561174,0.0003370266,0.00079461216,0.00096488267,0.0006005342,0.0005155128,0.00045278785,0.0023952934,0.0049146423,0.00019854943
cd13f3b7.wav,0.000959266,0.00013389629,5.3976746e-05,6.873919e-05,1.0182227e-05,0.00023406306,0.00012781617,5.950571e-05,0.00011761272,0.00039850248,6.364536e-05,5.86588e-05,0.00022541331,9.3807146e-05,6.334754e-05,5.899271e-05,3.2817738e-05,6.56283e-05,0.00027320388,0.00012428625,5.2073992e-05,4.686161e-05,1.961596e-05,0.00040958216,0.00012825622,6.083134e-05,0.00033085584,0.0002346739,1.750648e-05,0.00022926458,4.686496e-05,0.00025617494,0.9912698,0.00016334954,0.0002348566,0.00083578785,2.4660681e-05,1.2529515e-05,0.00043540023,0.0015935105,0.0003742488
925de4db.wav,0.000108369575,0.019839773,0.0076451497,2.9731376e-05,0.0006082549,0.0009045849,0.00078323414,0.0035826822,0.0008513512,0.0015287844,0.00033186493,0.0013196793,0.010810044,0.0038361587,0.002405993,0.003603762,0.0007583529,0.0011856849,0.013522372,0.0027684888,2.9618739e-05,0.00023098182,4.724844e-05,0.06214145,0.0014407283,0.2921104,0.0016147728,0.0043473896,0.0049713016,0.005217089,0.0005813784,0.008591868,0.0003402005,0.0019068526,0.00014913313,0.23572877,0.031379767,3.798294e-05,0.0012399026,0.2709545,0.00051437464
a2abaed4.wav,0.00069236127,0.00020568084,9.057283e-05,0.00018678616,5.0047263e-05,0.0012432559,0.000927063,0.000582284,0.0025787246,0.0012606768,0.0002442686,0.0004427448,0.0004943296,0.00036740903,0.0011627114,0.0010638296,1.3743128e-05,0.00013835741,0.00073030114,0.00035854857,2.2379618e-05,0.0008861485,3.0998068e-05,0.009249659,0.0028248406,0.0029881569,0.0031352101,0.00030596097,0.00035487217,0.001067279,0.0002610104,0.0033894954,0.0055405702,0.0045736963,0.004065744,0.94116473,0.0011254109,4.7481688e-05,0.0032555074,0.0014467625,0.0014303764
d24ffccc.wav,0.001118873,5.4829325e-05,3.4648754e-05,0.00012429303,3.510556e-05,0.000393351,0.010925056,0.00012935749,0.0005320605,0.0003108062,0.000580307,0.00033762076,0.0018271258,0.0022558444,0.000982768,8.0443e-05,1.2667215e-05,0.00044533564,0.00015955247,0.0022277902,2.6846792e-05,0.0062555643,0.00025563317,0.0062749563,0.0005957161,0.00043220996,0.00020129432,0.000724861,0.0016499137,0.00033917802,0.00027867104,0.003744426,0.0025622654,0.0054452377,0.00017271012,0.93869096,0.0058731134,0.0001622364,0.000300166,0.00095338444,0.0024927522
7453efda.wav,0.00086187036,0.004287554,0.0050659133,0.00017272201,0.00013773915,0.008127632,0.004549608,0.0017959066,0.026787834,0.0038864713,0.0004433026,0.0023019863,0.29467887,0.07564135,0.0040425397,0.0036596474,0.0043395176,0.0062081954,0.008856989,0.4094333,8.3640916e-05,0.0003515998,0.0006469587,0.023344595,0.0016850722,0.059392624,0.0013307357,0.0015520488,0.004036251,0.0018701563,0.0012768491,0.0053330413,0.0014814138,0.0010359245,0.0007492552,0.009085563,0.009617389,0.00025418133,0.0011088115,0.009584624,0.00090033497
