fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
fbcbc236.wav,0.0005502992,0.007316224,0.002006698,0.000120880475,0.00012727527,0.00019454562,0.00038343781,0.00023568327,0.00014673006,0.00023123893,0.00026251804,0.00045709137,9.2201466e-05,0.00028056253,9.87426e-05,0.9458152,0.0062018726,0.00017479951,0.0012808312,0.0007304557,0.0002223468,0.0043312255,0.00014901544,0.00020167096,0.0001560013,3.0824245e-05,0.001189081,0.00014184561,0.00044496256,5.902593e-05,8.347959e-05,0.00016796298,0.00095123943,0.0022942466,0.00031272369,0.020461703,4.585245e-05,0.00012124648,0.00014468051,0.00033681953,0.0014468941
7b4e4ea4.wav,0.0017786237,0.004101933,0.010005502,0.6735534,0.0053897705,0.0008193083,0.0015336071,0.0045214975,0.0004470693,0.007049831,0.00033195585,0.0031009023,0.0032427167,0.0020980944,0.0012125145,0.005275992,0.102559865,0.0016674167,0.0033158201,0.0026512637,0.011208272,0.0014520108,0.0010554254,0.006174908,0.0030697268,0.00088057655,0.0046834373,0.0008797359,0.0014938049,0.0018143906,0.011841415,0.003540604,0.010413054,0.03901449,0.020877214,0.022382034,0.0021750522,0.00020289216,0.012758523,0.0077306875,0.001694674
dc6676ff.wav,0.00057037896,0.0007292069,0.0011955849,0.00010993761,0.00076239515,0.0008520432,0.0016299405,0.012677766,0.0017526554,0.0009491606,9.114904e-05,0.0013944102,0.008561428,0.0003874026,0.000433842,0.011565144,0.8822631,0.0003030426,0.005032922,0.0012370052,0.020955704,0.0023602028,0.0011645056,0.00604793,0.0008089645,0.011998467,0.0004582547,0.0041562594,0.0023305365,0.0038244291,0.00067516934,0.0012145118,0.001101057,0.00041482464,0.00012655395,0.0051278183,0.00043198458,0.0005758196,0.0005995461,0.0028554862,0.00027348977
924a5edc.wav,0.0026347067,0.00043014387,0.0005453136,1.8072853e-05,0.00034012043,0.0008704778,0.0025404326,0.00039002733,0.0005468019,0.0002897315,0.0012882575,0.00013664403,0.0006572194,0.00067595305,0.0010717665,0.00047117806,0.0005365079,0.0006314627,0.0003839747,0.0014276461,7.129693e-05,0.9666403,0.002547121,0.0009751842,0.00015669945,1.6732965e-05,0.00039156133,0.000721053,0.0007365939,0.0005336001,0.00025053165,0.0026219194,0.00026185298,0.00018142974,0.00010079689,0.0006403299,0.0020824235,0.00012381499,0.00010297852,0.0031213127,0.0018359682
43b3a112.wav,0.0012980301,0.0091829095,0.002074094,0.0006570943,0.0011925558,0.007108909,0.0023794984,0.0009714382,0.00989192,0.009326479,7.391986e-05,0.016531277,0.049732927,0.0014660247,0.004953834,0.01252412,0.0058602686,0.031069828,0.0009911286,0.002944669,0.00052545435,0.004499105,0.0011807698,0.0014623947,0.002069831,0.0004659309,0.0012489345,0.001059581,0.7751843,0.004417395,0.008144418,0.0011986061,0.006331143,0.007041644,0.0014734997,0.0007501261,0.002309039,0.0016077524,0.0014320429,0.005993634,0.0013733892
5668c2ab.wav,0.005880931,0.007173676,0.004227221,0.00078278215,0.027431443,5.434517e-05,0.0003485361,0.01371425,0.0010509304,0.0023865378,0.00020545382,0.0001314304,0.0006154681,0.00010848557,0.0002744223,0.0007539621,0.046088967,0.0003018491,0.0008528279,0.0012906278,0.05617331,0.00571991,0.0012159736,0.007573094,0.0005370505,0.0017477669,0.1584021,0.0009680465,0.00037714234,0.5229067,0.0006912015,0.0008111459,0.0020750337,0.0025591096,0.007204646,0.0069031417,0.00058795675,3.058364e-06,0.09250035,0.017108744,0.0002603538
e076d62b.wav,0.0007343383,0.00038406975,0.00028068558,4.809159e-05,0.0007505227,0.636143,0.003059431,0.0012645707,0.00066789874,5.669358e-07,0.00032095032,0.00022859906,4.210079e-06,0.00015144321,1.2805164e-06,0.00042918016,0.004639214,9.058926e-05,8.329389e-05,3.9239912e-05,2.850845e-06,0.0008221392,8.195542e-06,0.00015801971,5.6079084e-06,3.3558554e-05,2.3812809e-05,0.33567137,0.0006698353,0.0015951194,5.8474547e-05,0.00021653355,5.660128e-06,0.00040983423,1.0172009e-05,1.2317196e-05,0.010264922,6.982091e-06,8.912699e-05,0.00044327826,0.0001710309
09158810.wav,0.0015637779,0.00035092112,0.0023275604,0.0004591899,0.00016442213,0.00023777346,0.0008370672,0.00020621053,2.6366792e-05,0.0012903291,0.0009586777,0.00018901083,0.0008960385,0.00016570905,0.00075500616,0.00060481095,0.00060514646,0.0011188044,0.00013338124,0.00081819843,0.0009905013,0.001582452,0.00018778654,0.0013198461,0.00034141607,2.3683348e-05,0.0007070346,0.0036525435,0.0018806991,0.00014442169,0.0013069013,0.0011307333,0.96177167,0.0016551643,2.215315e-05,0.0060034217,0.00038375185,0.00015019714,0.00013852905,0.00024695616,0.002651839
6dea9b11.wav,0.9874472,0.00015561131,0.0007401871,1.3207272e-05,0.00067155226,8.514798e-06,2.711202e-05,0.0003835736,6.699356e-05,1.7622151e-05,4.4912405e-05,0.0001274575,8.597886e-05,3.0264402e-05,1.9797291e-05,0.00039553372,0.00057900214,0.00037102192,1.6076123e-05,0.00016254513,0.00016043936,0.0014217097,2.7668439e-05,0.00019763439,3.4104174e-05,0.00062963046,0.0013995245,0.00011567846,0.0016868768,0.0006400668,0.00021112157,2.943636e-05,0.0002436206,0.00017267528,3.367896e-05,0.00010229531,2.4563189e-05,3.6307585e-05,0.0008213179,0.00059257675,5.4799766e-05
7b631ab5.wav,0.0006458455,0.0035786498,0.00044819489,7.279532e-05,0.00031685206,0.00036796287,0.022757277,0.0013819733,0.033263847,0.003668777,0.00023770398,0.065879785,1.332874e-05,0.85004,0.0005384281,0.0018247528,0.0011019321,1.0188418e-05,0.00015626161,1.0036413e-05,5.108814e-05,0.004978827,0.0012534861,0.0001504913,0.0004799665,0.000101848666,0.00045398693,0.0008043489,0.00038266083,2.3850635e-05,0.0006392882,0.0003895461,9.025788e-05,5.0240582e-05,3.251218e-05,0.00012846118,0.0016544685,0.00059187517,0.00028780717,0.0008223915,0.0003179636
b5d7cd0a.wav,1.0673872e-05,0.00035963493,0.010554982,4.6283188e-07,8.412778e-05,8.1489725e-06,7.645799e-07,0.00028679284,0.00023566738,0.9774829,2.2337277e-08,4.2454994e-05,5.273878e-07,2.2290516e-05,2.8247134e-05,0.004875397,0.0012445648,1.014036e-07,1.6477397e-05,4.9881555e-06,0.00013600026,3.544049e-05,4.0111736e-06,1.6186866e-06,0.00011849118,5.4080424e-06,0.00085053523,9.7939036e-08,4.3437194e-06,0.00014179143,0.00078661804,4.942345e-07,0.0003848748,4.000027e-06,3.9967876e-05,4.396535e-06,6.461993e-07,4.7473708e-07,8.378653e-07,0.002216882,3.6621484e-06
4c4d4797.wav,0.007521504,0.0037960452,0.004958872,0.0041884463,0.007940437,0.0014765012,0.002276157,0.0030667973,6.6267996e-05,6.396904e-05,0.7704103,0.00023680208,0.00055496814,0.0012358738,0.0021929946,0.0019251514,0.001007237,0.0015399773,0.0012974626,0.0005951072,0.00017194546,0.0024620548,0.0005804094,0.0010620747,0.0004903077,0.0002813556,0.10844382,0.00071270426,0.00010540025,0.00071540195,0.0007136609,0.0028955452,0.0012590528,0.011702693,0.015876966,0.00036889568,0.0013881105,0.0005156615,0.019460445,0.01272078,0.0017218437
d126054d.wav,0.001874942,0.0039020025,0.00484281,0.00056012993,0.004675279,0.00076054333,0.0007255692,0.006328409,8.028144e-05,0.00021819284,0.0019034486,0.00028396037,0.00036174123,0.0004823074,0.00036077932,0.0045338864,0.006867553,0.0008144757,0.00026658567,0.00087222306,7.810452e-05,0.002631095,0.00017225726,0.00043043337,6.715645e-05,0.00044024433,0.0007665088,0.0002457062,0.0006381748,0.0024781427,0.00034060102,0.00022871996,0.001058962,0.0013611262,0.00030334704,0.000605415,0.00054580136,7.4113144e-05,0.0006390501,0.9459404,0.0002396608
ed2f12a1.wav,0.00030427138,0.00090086105,0.00025470584,0.00035634686,0.010902561,0.007747766,0.015001985,0.0011131228,0.5499063,0.1297574,0.00028208212,0.011151634,6.8596244e-05,0.023755917,0.00038930538,0.0004889806,0.016170004,1.3317455e-05,0.008273329,0.00012916618,0.01370391,0.008540226,0.083717376,0.0010787336,0.0015419378,4.646525e-05,0.0025115714,0.007952292,0.0003166865,0.00033848092,0.050941918,0.005032047,0.0014802926,0.0002524585,0.00039411875,0.00011750962,0.03128871,0.0011541292,0.00042498793,0.01174314,0.00045525987
e5578399.wav,0.0021455768,0.0010263362,0.0024974302,0.00055724883,0.001461504,5.6524015e-05,0.0002019442,0.00088434375,0.0003532256,0.0004647167,0.00028592043,0.00045163033,0.0001235855,0.0001954043,5.44827e-05,0.0022243343,0.004864995,0.00012963437,0.0007196657,0.00020317243,0.005392819,0.00022251287,0.00030382708,0.00059160474,0.0001574032,0.00032945117,0.9573693,0.0009058823,0.0001880999,0.00091592706,0.0001849846,0.00014335976,0.0027266447,0.0020661466,0.00018464371,0.00059442164,0.00010785735,1.0411543e-05,0.0017626584,0.0064783357,0.00046201737
7eb959ec.wav,0.00018888556,0.00026428307,0.0002534815,0.00023814608,0.00022793119,0.0004298384,0.0005725443,0.97821873,0.0009976625,0.0013448301,0.00010651424,0.0004734508,0.0010636487,0.00047211983,0.00043957517,0.0005019357,0.0015069507,0.00019954516,0.0031161618,0.00079215685,0.00050149026,0.0006065035,0.00019306083,0.0005563613,0.00030272154,5.296848e-05,0.0012435041,0.0003198548,0.0006254732,0.00079481566,0.00013180242,0.0001699167,0.0005386733,0.0002890433,0.00063870155,0.00023534374,0.00011394685,0.00014250109,0.00045862683,0.00047246637,0.00020369109
