fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
565f3ee2.wav,0.0034470232,0.003650667,0.00043178926,0.00010249793,0.0011159318,0.17593849,0.02818471,0.00036662558,0.0010902215,0.0039457427,0.007220501,0.00080517866,0.00061158685,0.00095329515,0.054912657,0.0005656488,0.00032578528,0.0074258656,0.003443012,0.020619852,3.98706e-05,0.39754462,0.00035664783,0.0040040608,0.00068743835,0.00017007969,0.0001424368,0.03396116,0.04325575,0.075235724,0.029591119,0.0011309886,0.008169967,0.014446111,0.00032553356,0.0020664486,0.007990926,0.00018541348,0.00015387921,0.0040757605,0.061308987
8008d62d.wav,0.00026323166,0.0021214783,9.655562e-05,0.012854729,0.0043943888,7.540448e-05,0.0004333038,0.054273576,0.00016659911,0.00042390276,3.1457737e-05,0.0002293387,0.0005738703,9.972893e-06,8.081854e-05,0.00024580926,0.008291797,0.0041886987,0.038615987,0.000105454514,0.7691533,0.0009761095,0.00061145384,0.0030123708,6.319126e-05,0.012582909,0.0012200578,0.014921994,0.0018748426,0.00053974456,0.0004600267,3.768939e-05,0.00014294758,0.0003434187,0.0016468675,0.0002454333,0.00024044578,7.062448e-05,0.008870326,0.0554972,1.2784899e-05
595c191d.wav,5.2378073e-05,0.0017736612,8.2213184e-05,6.9154214e-07,0.0005414662,1.1338133e-05,2.4760531e-05,0.00013791009,2.2754894e-05,4.0962364e-05,1.2582096e-05,9.226492e-06,3.6992933e-05,6.8581026e-06,0.00036597415,1.701364e-05,0.000174776,2.9018381e-06,0.00021958667,9.465472e-06,1.2209729e-05,0.0005322293,0.00083397544,0.00056566356,4.5394004e-06,0.00028180273,1.8428653e-05,0.00018824115,6.4559346e-05,0.99297124,4.6986943e-06,8.408815e-06,1.1691698e-05,5.554348e-06,3.434969e-05,0.00015939964,2.2993521e-05,0.00019541361,0.00045311832,7.319824e-05,1.4744763e-05
6d01bc2c.wav,0.00025157002,0.00036558465,7.6617696e-05,0.0004590416,8.348686e-05,0.961181,0.00046254243,0.0002767265,8.031633e-05,3.8161405e-05,6.6213186e-05,0.0006089046,0.00031146625,8.4032836e-05,8.948338e-05,0.00011312276,3.3449585e-05,0.0011186474,0.0002598373,0.023085443,1.7759856e-05,0.0011578811,3.432819e-05,0.00091788225,9.544665e-06,9.32279e-06,1.7803339e-05,0.00071016804,0.00015001975,0.0018966564,0.00028296703,4.1027473e-05,7.684234e-05,0.0005063351,0.00019972849,0.0006094719,0.0032084524,4.117884e-06,1.0736023e-05,0.00061081955,0.00048250757
fc800c19.wav,3.2248127e-07,0.00023672332,2.9496214e-05,2.6918711e-05,2.4274357e-05,5.5224606e-05,9.969132e-06,7.924014e-05,3.0040635e-06,1.8612086e-06,6.751557e-07,3.3830027e-05,7.6155347e-06,4.2221647e-05,2.5741214e-05,2.0560712e-05,0.00028470694,3.693502e-07,0.00018284991,0.00039289336,1.3579507e-06,0.00014839403,2.0175974e-05,7.708984e-05,3.076564e-06,3.3012114e-07,1.7104799e-07,2.0792302e-05,1.9196104e-06,1.07824e-05,1.9549164e-07,1.1865687e-05,9.4876117e-07,1.0054655e-05,0.00012518789,0.998044,1.127766e-05,5.8669702e-06,3.4838158e-05,1.5560281e-06,1.17178215e-05
28d634e9.wav,0.00025215882,5.901285e-05,0.00031976242,9.0954985e-05,0.0001704928,7.4139505e-05,0.00030898562,0.0005365803,0.0010660893,0.00011604566,0.00013804348,0.00035205248,0.00048703095,0.0009863378,0.00010662738,0.00015589967,0.00024280816,1.4118149e-05,0.000697957,5.52437e-05,1.1848718e-05,0.0021630754,0.0012734849,0.00021897806,0.00028846395,6.933171e-05,9.063038e-05,1.2956308e-05,7.974773e-05,0.00026167085,3.3659417e-05,0.0006359606,4.7739817e-05,0.00026020734,0.00015010538,9.4858704e-05,3.4426128e-05,0.9876368,0.00011492417,0.00026087303,2.9720934e-05
1ff53ee9.wav,0.0038321395,0.0006088647,0.00071521866,3.293564e-05,0.00023173504,0.00030593315,0.0001331969,0.0018110899,7.294767e-05,0.00012236982,0.0004845189,6.637099e-05,0.0001317795,0.0001889268,0.00055889704,0.004706053,0.0008327375,2.1641225e-05,0.02418662,7.487068e-05,0.0013537749,0.0034714758,7.370844e-05,0.0015974453,0.00021386254,0.9463911,0.00013490932,0.0011388387,0.0005097707,0.0003571792,3.21822e-05,0.00011554758,0.00026340713,0.00048073204,9.744121e-05,0.00038392033,3.4614815e-05,0.0006057023,0.00012285568,0.0034391808,6.3548774e-05
f6037c59.wav,0.00103757,0.68834144,0.109667644,0.0063573923,0.004352994,0.00014668897,0.0007834312,0.1040196,6.140824e-05,4.992031e-05,0.0010560841,8.4817184e-05,0.0008309814,0.000384546,0.00031776342,0.0023043402,0.016098313,0.00060356647,0.012742899,0.0009941093,0.00030342746,0.0006093338,9.0735855e-05,0.00016279721,4.6151566e-05,0.0076811383,0.005605414,8.7043714e-05,0.00017096556,0.00065351656,0.00017464858,7.757733e-05,8.933048e-05,0.003013766,0.0052801254,0.00078273227,0.00019248058,0.0020309035,0.0065772817,0.016014986,0.00012010119
d6a0f248.wav,0.0017153402,0.0016257368,0.00028850144,0.00075874606,0.0012601976,0.010389465,0.3299658,0.00092579634,0.0015085625,0.006917444,0.019850178,0.00529725,0.026969343,0.0091107795,0.054601166,0.0025372212,0.0005541954,0.11369604,0.16419233,0.09485799,0.002335819,0.046318807,0.0054995683,0.010187249,0.00305135,0.00020292078,0.0032666146,0.0058847363,0.017130945,0.003064692,0.020219665,0.001253086,0.0040902835,0.0022596233,0.0063492423,0.0021959234,0.0018059039,0.007687347,0.00044409683,0.0015472613,0.00818285
7e119ca2.wav,1.9892108e-05,0.00033193853,9.090766e-06,0.000121104276,1.7370752e-05,3.5395464e-05,0.007315003,0.0007083327,2.7126105e-06,1.4552211e-05,0.00020629745,1.5880947e-06,9.226655e-06,2.7063947e-05,0.0032966584,9.149544e-06,5.4244505e-05,0.0001357094,0.960578,0.00014461724,0.0012559617,0.0001661421,0.00026231265,0.00021729857,1.5290665e-05,0.00041016663,1.7172291e-05,0.022798521,0.001015756,3.5512046e-05,6.407652e-05,2.0850766e-05,1.8212813e-05,0.00014126557,4.6164605e-05,0.00025020266,4.7494766e-05,5.4418495e-05,3.1307965e-05,6.932818e-05,2.4608962e-05
