fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
e048451f.wav,0.0009959468,0.0001999471,4.2372358e-05,1.2991879e-05,0.00068345136,0.00029789165,0.0003600239,0.00015343376,2.7900944e-06,1.1836293e-05,0.00033043732,7.8337536e-05,0.00010506761,5.290674e-05,0.00020259556,0.00017665306,3.531377e-05,0.99002063,0.00015325405,0.001928815,1.2432467e-05,0.0011959667,3.1807696e-05,6.726533e-05,3.0624804e-05,0.0001606942,9.1255424e-05,7.052849e-05,0.00057947147,0.000342931,8.1710394e-05,2.9253844e-05,0.00016488615,4.3436474e-05,4.5584107e-05,2.2782135e-05,0.00033090307,2.070627e-05,0.00025763686,0.00045827986,0.000117178526
756c0e90.wav,0.0003837146,0.00027288427,9.639043e-05,5.70624e-05,0.0005714371,0.00043242166,0.00015110425,0.0005337065,0.9832851,9.8358134e-05,9.458054e-05,0.0003053327,0.0006073537,0.00047191017,5.721438e-05,6.944861e-05,0.0007568886,9.150809e-06,0.00030322743,1.1080422e-05,9.347591e-06,0.0054379585,0.00010012357,5.1427694e-05,0.00013042259,6.2895444e-05,8.689185e-05,0.000110030735,0.00020420512,0.00011554647,6.582766e-05,4.5262066e-05,0.00012256358,0.00014738308,0.00016582661,1.4382274e-05,0.00011668305,0.00016950993,0.00062649784,0.0004486673,0.0032002423
e1eed479.wav,0.0010380967,0.000659951,0.00015152131,0.00010712047,0.00026677377,0.0004325366,0.0015494842,0.0005344135,9.832308e-05,0.00023913424,0.0004097461,0.00041126437,0.00013256216,0.00035830116,0.00049461814,0.00013435494,0.00010781288,0.00021070923,0.00030772603,0.00027149735,2.064042e-05,0.0026606757,0.00012532361,0.00018129572,0.00016032514,6.676032e-05,0.00028691292,5.3693846e-05,0.0007102199,0.00025157194,0.0011520002,0.0006014779,0.000303869,0.9816213,4.940681e-05,0.00060142914,0.00017256799,0.00017842866,0.00054622424,0.0015500548,0.0007898414
4b2d5441.wav,0.009896903,0.0034122844,0.00052215095,3.2235643e-05,0.00067161757,0.0010205281,0.013663785,0.0013237301,0.002290279,0.0028052512,0.0041345446,0.016419986,0.00075064966,0.7924439,0.0009117815,0.0008128918,0.0009998421,0.00073605176,9.350128e-05,0.00063122576,5.2631352e-05,0.004746447,0.00046933885,0.05581581,0.058534283,0.00080440537,7.799125e-05,0.0020599768,0.00096497254,0.00055543764,0.005309448,0.00139704,0.00032956502,0.0002634485,1.0711109e-05,0.00026178156,0.010075875,0.001512857,0.0004114551,0.00095131353,0.0018221724
e98202a8.wav,0.00015418357,0.0005371898,0.0012509521,1.5694959e-05,0.00023563586,0.0014116642,8.6310254e-05,0.0014262232,0.00022536246,0.00013436054,0.00013504716,0.0004793878,1.0544323e-05,0.00012364211,0.00049186946,0.0022964797,0.00030107776,0.00017564408,0.0002692088,0.00010148982,9.866393e-05,0.00064508675,8.377716e-05,7.9269084e-05,4.8634785e-05,4.7409678e-05,0.00021653745,2.6160422e-05,7.7289624e-05,0.00021300293,0.0003190139,0.00037800454,5.3621727e-05,4.1080362e-05,0.985338,5.9636284e-05,0.00016201226,5.6227946e-05,0.00198436,0.00020531876,4.8763036e-06
41108e2f.wav,0.0051297606,0.003198989,0.00038269488,0.0002481505,0.0009072172,0.0012648337,0.0014835396,0.0013821232,0.00012789147,0.0007396915,0.0025863126,0.00048700545,0.0002081053,0.0005608564,0.001123631,0.00060149713,0.0003569004,0.0006415629,0.0009343035,0.000746127,8.037326e-05,0.01483475,0.000295924,0.00056196016,0.00021278494,0.0001758964,0.0014616812,0.00045911517,0.0042112647,0.001590887,0.0023243506,0.00064692413,0.0010980816,0.94051945,0.0001825405,0.0010620145,0.0005150575,0.0002106343,0.0010074683,0.0021738866,0.0032637233
853c629f.wav,0.0013390598,0.00088898407,0.00054354145,5.288339e-05,0.00015578938,0.0015901818,0.00066131225,0.0011127073,0.0002079627,0.00033646688,0.00032311265,0.9762655,0.0004552625,0.0004992154,0.00044276103,0.00032053338,0.00031027957,0.0005323159,0.00019644591,0.0001777963,2.7233878e-05,0.0062484974,0.00021937436,0.0002764921,0.0003145388,7.23718e-05,0.00014228547,0.00012965436,0.0020733348,0.00018298868,0.0004389994,0.00024110319,0.00084794255,0.00013774929,5.8443843e-06,0.00021168713,0.00022597249,0.00017298636,0.0002532986,0.0011912133,0.00017428077
79753d0c.wav,0.00024165546,0.87631816,0.0215192,2.758454e-05,0.0045633796,0.00038097842,0.00022199017,0.022707045,0.00019469444,0.00011780885,0.0004964758,0.00012999597,0.00073829107,4.3294716e-05,0.0009917701,0.003083109,0.0010633064,0.00044195112,0.04282091,0.00071353145,0.00024848967,0.0007341258,0.00013177014,0.00014492587,0.000242767,0.0004346303,0.00051363173,0.00017983468,0.00015812568,0.00040409144,0.00032773401,0.00017274125,0.00037492815,0.0002538701,0.0015295433,0.00015875758,6.996097e-05,0.0014252234,0.0011163155,0.014454975,0.00010852842
7d247397.wav,0.00046495209,0.00060565985,0.0009236307,4.527146e-05,0.0003305118,0.9863399,0.0007919536,0.0003816681,0.0006272427,0.00011348869,0.00038095302,0.00029916203,0.0001609447,4.3371874e-05,0.00011598207,0.0015677369,0.00029188936,0.00024962978,0.00014035396,0.00011440018,3.8092847e-05,0.0019649353,6.32418e-05,0.00013367928,2.3085162e-05,0.00012571689,0.00013145249,0.0003317503,0.00027063818,0.00030555457,0.00047452774,0.0001958171,0.0002178452,0.00013554841,0.00014095585,0.00015223774,0.00032848815,6.104444e-05,0.0001581857,0.00066054595,9.7822456e-05
babe29ad.wav,0.00094724086,0.0010197054,0.00011925362,0.00065811584,0.0019310319,0.00030008878,0.00082578976,0.00087273115,0.00017672764,0.000630814,0.00038130148,0.00047984745,0.00031829273,0.000900803,0.0006542217,0.00042003285,0.00055898784,0.0001823002,0.00087380165,0.0002906483,0.9740999,0.00071231765,0.00036134684,0.0005258516,0.00038972127,0.00027537093,0.000964775,0.000686408,0.0003837504,0.0014124552,0.0013194422,0.00080110144,0.0006268572,0.0005797907,0.00048963045,0.00026479788,0.00017715759,0.00040749394,0.000952972,0.0017133417,0.00031375967
